,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,c1ccc2[nH]c(CCCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCCC*BnT,0,3.380889,3.380889,514.400337,1.289088,22.677831,0.209638
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,CCC(CC)(CCC(c1ccccc1)N1C(=O)C=CC1=O)CC(C)C,0,H*BC@*MaCCC#*Cq*CtCCT,0,2.809658,2.809658,340.193627,1.045806,20.203091,0.160789
0,CC1CC(=O)N(C(C)(CCC(c2ccccc2)C2CC(=O)NC2=O)N2C(=O)C=CC2=O)C1=O,0,H*MaC@*BCCC#C*Ma*MaCT,0,3.448317,3.448317,442.627351,1.296384,23.920847,0.180063
0,CCCc1cc(-c2ccccc2)c(C)c(-c2ccc3ccccc3c2)c1,0,HC*B#*Bc*BCCCT,0,2.630425,2.630425,432.528569,1.113389,20.586267,0.14661
0,CC(C)CC(S)CCC(Cc1ccccc1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HSC@*CqCCC#*Bc*NbbC*BT,0,2.758525,2.758525,466.423532,1.169233,20.952645,0.143987
0,CCCCC(CCN1C(=O)C=CC1=O)C1CCCCC1,0,HC@*MaCC@*HCC@*CtT,0,2.808866,2.808866,372.266174,1.066543,20.662028,0.147383
0,CCCc1ccc([Si:0](O)(F)[Cl:0])cc1,0,HOSi#FCl*BCCCT,0,2.821469,2.821469,353.334158,1.230988,19.275786,0.18401
0,CCC(C)(CC(C)C)C1CCCCC1,0,HCC#*H*CqCCT,0,2.234693,2.234693,336.000857,0.915114,17.694301,0.12585
0,Cc1ccc(Cc2ccc(CC(C)N)c(C3CCCCC3)c2)cc1,0,HCC@NC*B@*HC*BCT,0,2.576551,2.576551,348.190962,1.055499,19.907796,0.166201
0,CCCCC(CCC)n1c2ccccc2c2ccccc21,0,HC#*Nbb*CfCCCT,0,2.683886,2.683886,376.296286,1.082043,19.979852,0.136213
0,CCCCC(Cc1nc2cc(C(CCc3cccc(N4C(=O)C=CC4=O)c3)(N3C(=O)C=CC3=O)n3c4ccccc4c4ccccc43)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfC*BnC#*Nbb*MaCC@*B@*MaT,0,3.346384,3.346384,439.99995,1.283804,23.244398,0.169613
0,NC(F)(CCF)CCN1C(=O)C=CC1=O,0,HC@FCC#NFCC@*MaT,0,3.453216,3.453216,403.466678,1.370098,22.778921,0.171191
0,CCCCc1cc(CCc2c(-c3cccc(CC(C)C)c3)cccc2-c2ccc3ccccc3c2)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#*Bc*B@*CqT,0,2.523086,2.523086,399.907878,1.034031,19.520416,0.141841
0,CCC(C)(CCC(c1ccccc1)N1C(=O)C=CC1=O)c1ccccc1,0,H*BC@*MaCCC#*BCCCT,0,2.922327,2.922327,387.175819,1.125604,21.25908,0.162952
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#O*Nbb*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,CC(CCc1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC@*MaCT,0,3.169727,3.169727,416.544746,1.186862,22.38134,0.156557
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)F,0,HCC@FC*B@*CtC*BCT,0,2.489273,2.489273,321.043292,1.074807,19.414717,0.172318
0,Cc1ccc(Cc2ccc(CC(C)N)c(C(=O)On3c4ccccc4c4ccccc43)c2)cc1,0,HCC@NC*B@*Oc@*NbbC*BCT,0,2.987704,2.987704,392.296938,1.20794,21.554223,0.167981
0,CCCC(C)n1c2ccccc2c2ccccc21,0,HCC@*NbbCCCT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
