,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,CCCCC(F)(CCC(F)c1ccc2c(c1)C(=O)NC2=O)C1CCCCC1,0,H*BhC@FCCC#*HFCC@*CtT,0,2.775045,2.775045,432.572053,1.172411,20.754655,0.164539
0,CC(C)CCCC(N)c1ccc(-c2ccc(C(CC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Cq*B*BC@NCC@*CqT,0,2.788836,2.788836,399.728845,1.067898,19.985619,0.174547
0,CC1(CCc2ccccc2C(c2ccc3ccccc3c2)c2ccc3ccccc3c2)CCCCC1,0,HC#*Bc*Bc*BCC*ChCT,0,2.574705,2.574705,472.900471,1.136296,20.671227,0.140057
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,CCCCc1cc(CCC)cc(CC(C)C)c1C,0,HC*B#*Cf*CqCCCT,0,2.377421,2.377421,314.810959,0.924756,18.038651,0.146974
0,CCCCC(CCN)c1ccc(-c2ccc(C(C(=O)OCC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Oc@*Cq*B*BC@*CfCC@NT,0,2.920225,2.920225,397.020203,1.115516,20.563151,0.177259
0,CCCCC(CCC(F)S)(Cc1ccccc1)c1ccccc1,0,HSC@FCCC#*Cf*BC*BT,0,2.597275,2.597275,339.827158,1.110864,19.91689,0.150992
0,CCC(O)(CCC(C)c1ccccc1)CC(C)C,0,H*BC@CCCC#O*CqCCT,0,2.725274,2.725274,301.966652,0.982241,20.510687,0.160778
0,CCC(CC)(Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1)c1ccccc1,0,H*BC@*Bc*BCC#*B*CtCCT,0,2.599172,2.599172,434.548359,1.094245,20.293658,0.151988
0,Cc1cc(CCCc2ccccc2)cc(-c2ccccc2)c1C(C)c1ccc2ccccc2c1,0,HCC@*Bc*B#C*BCCC*BT,0,2.610742,2.610742,434.7051,1.100102,20.371192,0.153055
0,CCCc1cc(N2C(=O)C=CC2=O)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*MaCCCT,0,3.105079,3.105079,450.677574,1.219394,22.28401,0.160524
0,CCC(Cc1nc2cc(C(O)(CCN)N3C(=O)C=CC3=O)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtC*BnC#*MaOCC@NT,0,3.761661,3.761661,486.493968,1.312186,24.793189,0.193792
0,CCC(N)(Cc1ccc(C(O)c2ccccc2)cc1)CC(C)C,0,H*BC@O*BCC#N*CqCCT,0,2.906398,2.906398,407.345995,1.062263,21.39301,0.172922
0,CCCCCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CfT,0,2.783466,2.783466,352.47533,1.123612,20.549775,0.138734
0,Cc1ccc(Cc2ccc(CC(C)C)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@CC*B@*MaC*BCT,0,2.94435,2.94435,376.219359,1.131462,21.380806,0.178005
0,CCCCC(C)(N)CCC(CC)c1ccc2[nH]cnc2c1,0,H*BnC@*CtCCC#NCCC@*CtT,0,2.891244,2.891244,351.320079,1.040744,19.677977,0.17461
0,Cc1ccc(CCC(C)(N)O)cc1,0,HCC#ONCC*BCT,0,3.268808,3.268808,350.520168,1.11192,23.220636,0.18688
0,CCCc1ccc([Si:0](O)(O)O)cc1,0,HOSi#OO*BCCCT,0,2.945747,2.945747,328.708259,1.153541,18.950859,0.198624
0,CO[Si:0]([Cl:0])(CC(Cc1ccccc1)(c1cccc(-c2ccccc2)c1)C1CCCCC1)n1c2ccccc2c2ccccc21,0,HCOSi#Cl*NbbCC#*B@*B*HC*BT,0,2.731123,2.731123,381.67607,1.16039,20.428415,0.144263
0,O=C1NC(=O)c2cc(C(CCC(F)(CCO)n3c4ccccc4c4ccccc43)c3ccc4ccccc4c3)ccc21,0,H*BhC@*BcCCC#F*NbbCC@OT,0,3.207219,3.207219,490.333224,1.317305,23.654621,0.159379
0,CC(C)CC(C[Cl:0])Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@*CqC@ClT,0,3.147964,3.147964,444.823994,1.2162,21.907771,0.176531
0,CCC(C)[Cl:0],0,HCCC@ClCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,CO[Si:0](CC(C)C)(CC(C)C)CC(F)(Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#*Cq*CqCC#*NbbFC*BT,0,2.65327,2.65327,357.708947,1.083495,19.05734,0.147605
0,CCC(CCC(C)(N)CC)c1ccccc1,0,H*BC@*CtCCC#CNCCT,0,2.607239,2.607239,278.820934,0.984486,18.905685,0.166468
0,CC(C)CCCC(c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*B*B*BC@*NbbCC@*CqT,0,2.826367,2.826367,440.579047,1.165786,21.071761,0.162626
0,CCCCCC([Cl:0])([Cl:0])CC1CCCCC1,0,H*ChCC#ClClC@*CfT,0,2.397347,2.397347,320.827727,1.124696,19.370724,0.126553
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,SCc1ccc(Cc2ccccc2)cc1,0,HSC*BC@*BT,0,2.772039,2.772039,425.243473,1.172202,21.285653,0.160908
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,CCCc1cc([Cl:0])c(C)c(-c2ccc(N)c([Cl:0])c2)c1,0,HC*B#*B#ClNClCCCT,0,2.936236,2.936236,416.604904,1.254516,21.423403,0.161375
0,c1ccc(CCc2ccc3[nH]cnc3c2)cc1,0,H*BnCC*BT,0,3.073849,3.073849,434.675436,1.197185,21.693628,0.20136
0,CCC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtF*BCC*ChCT,0,2.340606,2.340606,350.003937,1.041625,18.81753,0.15046
0,CCCCC(CCC(O)(F)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CfCCC#OF*MaCT,0,3.44391,3.44391,391.426029,1.278729,24.345963,0.185602
0,CCCCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1-c1ccccc1,0,HCC@*CfC*B@*BC*BCT,0,2.516802,2.516802,336.147284,1.030546,19.556476,0.158279
0,CCCCC(CCC(N)S)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@NCCC#*Bc*CfC*BT,0,2.77674,2.77674,354.301419,1.112965,20.547513,0.150724
0,CC(C)CCCC(CCC1CCCCC1)N1C(=O)C=CC1=O,0,HC@*CqCC@*MaCC@*HT,0,2.748214,2.748214,365.67719,1.043964,20.207569,0.143846
0,CCCCCN,0,HCCCCC@NT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CCCCc1cc(CCc2c(-c3cccc(CC(C)C)c3)cccc2-c2ccc3ccccc3c2)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#*Bc*B@*CqT,0,2.523086,2.523086,399.907878,1.034031,19.520416,0.141841
0,CCCCC(c1ccccc1)c1ccc(CC([Cl:0])(CC)CC)cc1,0,H*BC@*Cf*BCC#Cl*CtCCT,0,2.536253,2.536253,376.563949,1.050405,19.340709,0.161189
0,Cc1cc(CCCc2ccccc2)cc(C2CCCCC2)c1C(C)CC(C)C,0,HCC@*Cq*B#C*HCCC*BT,0,2.389862,2.389862,390.637717,0.987522,18.821022,0.152915
0,CC1(CCc2ccccc2C(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*Nbb*Ma*BCC*ChCT,0,2.923101,2.923101,429.823329,1.181507,21.666526,0.153627
0,CCCCCN1C(=O)C=CC1=O,0,HC@*MaCCCCT,0,3.306442,3.306442,375.333164,1.157233,22.387441,0.174756
0,CCC(CC)(CCC(c1ccccc1)N1C(=O)C=CC1=O)CC(C)C,0,H*BC@*MaCCC#*Cq*CtCCT,0,2.809658,2.809658,340.193627,1.045806,20.203091,0.160789
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@O*B#N*BcCCC*BT,0,2.924295,2.924295,428.886799,1.151039,21.793179,0.166357
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,CCCCC([Cl:0])CCC,0,HC#*CfClCCCT,0,2.507321,2.507321,264.911355,1.02797,18.4628,0.137012
0,CCCCC(N)(c1ccc2ccccc2c1)c1ccc2[nH]c(CC(C)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@CC*BnC#*BcNCC@*CtT,0,3.18498,3.18498,406.157903,1.240248,22.379653,0.175746
0,CCCC(F)Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@FC@*CtT,0,3.188213,3.188213,459.607734,1.254703,22.311951,0.184538
0,CCCCC(CCC(C1CC(=O)NC1=O)n1c2ccccc2c2ccccc21)(N1C(=O)CC(C)C1=O)n1c2ccccc2c2ccccc21,0,H*MaC@*NbbCCC#*Cf*Nbb*MaCT,0,3.125281,3.125281,428.602183,1.267517,22.724321,0.159179
0,CCCc1ccc([Si:0](O)(O)c2ccccc2)cc1,0,HOSi#O*B*BCCCT,0,2.788607,2.788607,347.160152,1.114376,19.429869,0.172074
0,CCCCC(N)CCCCc1ccc2ccccc2c1,0,HC#N*CfCCCC@*BcT,0,2.677263,2.677263,348.91101,1.04225,19.714102,0.13706
0,O=C1C=CC(=O)N1CCC(c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)C3CCCCC3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*H*B*BC@*NbbCC@*MaT,0,3.003115,3.003115,459.587964,1.219503,22.056416,0.167689
0,CCCCC(O)(CCC(c1ccc(CC(C)C)c([Cl:0])c1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*B#Cl*CqCCC#*CfOCC@*NbbT,0,3.035815,3.035815,429.821473,1.186536,22.139357,0.153182
0,CCCCC(C)CCC,0,HCCCC@*CfCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,CCCCC(CCC)n1c2ccccc2c2ccccc21,0,HC#*Nbb*CfCCCT,0,2.683886,2.683886,376.296286,1.082043,19.979852,0.136213
0,CCCCC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cf*BCCC*ChT,0,2.350128,2.350128,304.393949,0.967669,18.633722,0.148136
0,CCCc1ccc([Si:0](C)(O)CC)cc1,0,HOSi#*CtC*BCCCT,0,2.594987,2.594987,334.693794,0.983344,17.821116,0.172798
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,CCCCCC1CCCCC1,0,HC@*HCCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,CC(C)CC1CCCCC1,0,H*ChCC@CCT,0,2.213725,2.213725,361.594458,0.941012,17.983619,0.130478
0,CCCCCCC,0,HCCCCCCCT,0,2.327276,2.327276,191.605755,0.872321,17.529683,0.171779
0,CCC(CS)Cc1ccccc1,0,HSCC@*CtC*BT,0,2.673929,2.673929,294.46571,1.083618,20.13888,0.170067
0,CC(C)CC(C)c1c(F)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@*Cq*B#*BcFCCC*BT,0,2.542505,2.542505,412.583696,1.092071,19.796883,0.153721
0,O=C1NC(=O)c2cc(C(CCC(CCc3ccccc3)(c3ccc4ccccc4c3)n3c4ccccc4c4ccccc43)c3ccccc3)ccc21,0,H*BhC@*BCCC#*Nbb*BcCC@*BT,0,2.952915,2.952915,459.45763,1.239902,22.197632,0.150372
0,CC(C)CCCCCCC1CCCCC1,0,HC@*HCCCC@*CqT,0,2.243122,2.243122,303.682852,0.912705,17.740019,0.128429
0,OCC(CC1CCCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0,H*ChCC#*Bc*BcC@OT,0,2.747507,2.747507,508.048933,1.17736,21.793277,0.13244
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
0,CCC(C)(CC(C)C)C1CCCCC1,0,HCC#*H*CqCCT,0,2.234693,2.234693,336.000857,0.915114,17.694301,0.12585
0,OCCSCc1ccccc1,0,HC@OCSC*BT,0,3.187493,3.187493,292.594912,1.201713,23.246333,0.189625
0,CC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@C*MaC*MaC*BT,0,3.2681,3.2681,398.97852,1.268441,23.377225,0.19664
0,CCCCCCC(O)c1ccc(-c2ccc(C(CC)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Ct*B*BC@OCC@*CfT,0,2.887909,2.887909,404.797786,1.09619,21.028316,0.179525
0,Cc1ccc(Cc2cc([Cl:0])cc(-c3ccccc3)c2)cc1,0,H*B#*BClC*BCT,0,2.712392,2.712392,429.09578,1.192624,21.063191,0.165506
0,CC(c1ccccc1)c1ccccc1CCC1(C)CCCCC1,0,HC#C*B*BCC*ChCT,0,2.427014,2.427014,384.221792,1.034043,19.405106,0.146108
0,CCC(Cc1ccc2ccccc2c1)(CC1CCCCC1)c1ccccc1,0,H*ChCC#*B*CtC@*BcT,0,2.491388,2.491388,421.799514,1.069056,19.888245,0.126559
0,O=C1C=CC(=O)N1CCc1ccc(CC2CCCCC2)cc1,0,HC@*MaC*BC*ChT,0,2.898968,2.898968,417.765847,1.142721,21.534949,0.163362
0,O=C1NC(=O)c2cc(C(CCC(F)(CCC3CCCCC3)C3CCCCC3)C3CCCCC3)ccc21,0,H*BhC@*HCCC#F*HCC@*HT,0,2.597069,2.597069,439.597288,1.103585,20.369951,0.1509
0,CC(F)c1ccccc1CCCC1CCCCC1,0,HCC@F*BCCC*ChT,0,2.36067,2.36067,335.984204,1.064848,19.136458,0.157008
0,CCCC(C)O,0,HCC@OCCCT,0,3.077797,3.077797,248.188489,1.012598,22.125186,0.182235
0,CCc1cc(O)cc(Cc2ccc(C)cc2)c1,0,H*B#*CtOC*BCT,0,2.935464,2.935464,402.36318,1.095263,22.441122,0.178127
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CfC*BhT,0,3.36187,3.36187,495.083895,1.257742,23.251127,0.190479
0,CCCC(Cc1ccc2c(c1)C(=O)NC2=O)CC(C)C,0,H*BhCC@*CqC@*CtT,0,2.965771,2.965771,369.646875,1.090598,20.879169,0.171093
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CCCCC(CC)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cf*Ct*BCC*ChCT,0,2.338604,2.338604,318.5274,0.957172,18.444377,0.142884
0,CCCCc1cc(N)cc(Cc2ccc(C)cc2)c1,0,H*B#N*CfC*BCT,0,2.686028,2.686028,357.226291,1.048955,19.919112,0.170081
0,CCC(C)N,0,HCC@NCCT,0,2.966041,2.966041,215.154717,0.991089,19.484497,0.178898
0,CCC(C)[Cl:0],0,HCC@ClCCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,CCCCF,0,HCCCC@FT,0,2.30229,2.30229,240.720371,1.100834,17.874182,0.162613
0,CCCC[Si:0](O)(C1CCCCC1)C(C)(CC)N1C(=O)C=CC1=O,0,HOSi#*H*CfC#*Ma*CtCT,0,2.833406,2.833406,344.870164,1.042682,19.641693,0.145405
0,CCCc1cc(O)c(C)c(C2CCCCC2)c1,0,HC*B#O*HCCCT,0,2.743799,2.743799,411.819651,1.048226,21.751864,0.158818
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*CqCCT,0,2.636392,2.636392,422.180389,1.084501,19.975223,0.153927
0,CCCCCCC(CC(C)C)C1CCCCC1,0,HC#*Cq*HCCCC@*CtT,0,2.241925,2.241925,314.929624,0.901486,17.564083,0.125341
0,CCC(C)(CCC(c1ccccc1)N1C(=O)C=CC1=O)c1ccccc1,0,H*BC@*MaCCC#*BCCCT,0,2.922327,2.922327,387.175819,1.125604,21.25908,0.162952
0,CC1(CCc2ccccc2C(F)N2C(=O)C=CC2=O)CCCCC1,0,HC#*MaF*BCC*ChCT,0,2.845124,2.845124,407.735041,1.172503,21.263463,0.162634
0,O=C1c2ccccc2C(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*BhT,0,3.601087,3.601087,530.639851,1.365824,24.16765,0.208456
0,CCCC(C)C,0,HCCCC@CCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,CC([Cl:0])c1ccccc1CCCC1CCCCC1,0,HCC@Cl*BCCC*ChT,0,2.480987,2.480987,339.11784,1.088793,19.663661,0.157008
0,CCCCCC(C)C,0,HCCCC@*CqT,0,2.280343,2.280343,231.711412,0.861647,16.953451,0.137222
0,CCc1cccc([Cl:0])c1CCc1cc(C2CCCCC2)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*H*NbbCC*B#Cl*CtT,0,2.662254,2.662254,439.427342,1.147807,20.600928,0.149115
0,O=C1C=CC(=O)N1CCC(O)CCn1c2ccccc2c2ccccc21,0,HC@*MaCC@OCC@*NbbT,0,3.420322,3.420322,423.939839,1.281768,23.777348,0.157716
0,Cc1ccc(CCC(C)(F)c2cccc(N)c2)cc1,0,HCC#F*B@NCC*BCT,0,2.710234,2.710234,373.735861,1.138724,20.246347,0.162834
0,CC(Cc1nc2cc(C(F)(F)CCN)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@CC*BnC#FFCC@NT,0,3.380361,3.380361,447.005231,1.352787,22.852189,0.1952
0,CCC(C)(O)F,0,HCC#FOCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CCCc1ccc([Si:0](C)(O)C2CCCCC2)cc1,0,HOSi#*HC*BCCCT,0,2.49833,2.49833,340.319748,1.008273,18.336582,0.160012
0,CC(C)CCCC(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)(CC(C)C)c1ccc2ccccc2c1,0,H*BhC@*BCCC#*Bc*CqCC@*CqT,0,2.78212,2.78212,361.375389,1.108993,20.673883,0.150029
0,CCCCC(O)(CCC(O)c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21,0,H*BhC@OCCC#*NbbOCC@*CtT,0,3.409699,3.409699,441.718124,1.260531,24.202714,0.168962
0,CCCCC(C)(CCc1ccc(C)cc1)c1ccccc1,0,HCC#*Cf*BCC*BCT,0,2.483869,2.483869,339.947219,1.004902,19.187625,0.149902
0,CCCCCCCCCC1CCCCC1,0,HC@*HCCCC@*CfT,0,2.257287,2.257287,283.940092,0.913894,17.926682,0.128429
0,Cc1ccc(Cc2ccc(CC(C)C3CCCCC3)c(CC(C)C)c2)cc1,0,HCC@*HC*B@*CqC*BCT,0,2.399435,2.399435,338.000115,0.998997,18.988991,0.155263
0,CCC(C)c1ccccc1,0,HCCC@*BCT,0,2.509178,2.509178,353.532464,1.023779,19.495237,0.142328
0,CCC(O)([Cl:0])Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1,0,H*BC@*Bc*BCC#OClCCT,0,2.933103,2.933103,453.700151,1.198785,22.404887,0.163331
0,OC(CS)Cc1ccccc1,0,HSCC@OC*BT,0,3.22914,3.22914,328.929491,1.226246,23.429778,0.189237
0,CCC(CCC(N)c1ccccc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@NCCC#*Cq*NbbCCT,0,2.757773,2.757773,362.898144,1.094167,20.191089,0.151617
0,CCCc1ccc([Si:0](O)(F)C2CCCCC2)cc1,0,HOSi#*HF*BCCCT,0,2.506127,2.506127,340.397207,1.077168,18.575604,0.162273
0,NCCSCCC1CCCCC1,0,HC@NCSCC@*HT,0,2.704849,2.704849,316.225175,1.070117,20.144006,0.145857
0,CCCC(C)CC(C)C,0,HC@CCC@*CqCT,0,2.264658,2.264658,239.733422,0.858147,16.760181,0.131446
0,CC(CCN)c1ccc2ccccc2c1,0,HC@NCC@*BcCT,0,2.860986,2.860986,380.506285,1.134624,20.905721,0.143065
0,SCc1ccc(Cn2c3ccccc3c3ccccc32)cc1,0,HSC*BC@*NbbT,0,2.946468,2.946468,441.606415,1.244689,21.932478,0.155944
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,CCCc1ccc(SC)cc1,0,HCS*BCCCT,0,2.732371,2.732371,296.389703,1.116254,20.602527,0.183534
0,CC(C)CC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CqC*BhT,0,3.355685,3.355685,501.117964,1.256534,23.14059,0.190479
0,CC(C)CC(CS)Cc1ccccc1,0,HSCC@*CqC*BT,0,2.603263,2.603263,296.588067,1.047489,19.536774,0.161268
0,c1ccc2[nH]c(CCCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCCC*BnT,0,3.380889,3.380889,514.400337,1.289088,22.677831,0.209638
0,Cc1ccc(Cc2ccc(CC(C)n3c4ccccc4c4ccccc43)c(-c3ccc4ccccc4c3)c2)cc1,0,HCC@*NbbC*B@*BcC*BCT,0,2.744363,2.744363,408.753326,1.181683,21.215154,0.153288
0,CC(C)CC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Cq*MaC*MaC*BT,0,3.123004,3.123004,383.194424,1.205049,22.482428,0.187194
0,c1ccc(CCCCCC2CCCCC2)cc1,0,HC@*HCCCC@*BT,0,2.37321,2.37321,365.953505,1.005096,19.170096,0.132467
0,CC(C)CC(O)c1ccccc1CCC1(C)CCCCC1,0,HC#*CqO*BCC*ChCT,0,2.636744,2.636744,357.610347,1.009095,20.616013,0.150985
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,CCc1ccc(-c2ccccc2C)cc1,0,HC*B*BCCT,0,2.57524,2.57524,365.305785,1.076297,20.172548,0.185685
0,OC(CCc1ccccc1)c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*B*B*BC@OCC@*BT,0,2.960938,2.960938,426.397758,1.179023,21.966395,0.17402
0,CCC(C)([Cl:0])CC,0,HCC#*CtClCCT,0,2.559197,2.559197,295.165134,1.073266,18.725618,0.145166
0,NC([Cl:0])(CCc1ccc2ccccc2c1)c1ccc2[nH]c(CC(c3ccccc3)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@*BC*BnC#NClCC@*BcT,0,3.247809,3.247809,473.7761,1.320249,23.021031,0.17296
0,CCCCC(CCC(F)([Cl:0])CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfCCC#FClCC@FT,0,2.981052,2.981052,415.176927,1.257367,21.312847,0.172113
0,CCC(C)C1CCCCC1,0,HCCC@*HCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,O=C1CC(CCCN2C(=O)CCC2=O)C(=O)N1,0,H*MaCCC*MaT,0,3.676525,3.676525,424.243252,1.392508,25.309453,0.20742
0,CCCc1ccc([Si:0](O)(CC(C)C)c2ccc3ccccc3c2)cc1,0,HOSi#*Bc*Cq*BCCCT,0,2.644285,2.644285,335.907198,1.056197,19.146819,0.152095
