,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,Cc1cccc(CCc2ccccc2)c1,0,H*B@CCC*BT,0,2.564848,2.564848,375.280154,1.066481,19.959327,0.180058
0,CC1(CCc2ccccc2C(c2ccc3ccccc3c2)C2CCCCC2)CCCCC1,0,HC#*H*Bc*BCC*ChCT,0,2.435451,2.435451,404.603324,1.064393,19.824323,0.138916
0,CC(C)CCCCCCC1CCCCC1,0,HC@*HCCCC@*CqT,0,2.243122,2.243122,303.682852,0.912705,17.740019,0.128429
0,O=C1C=CC(=O)N1CCC(O)CCn1c2ccccc2c2ccccc21,0,HC@*MaCC@OCC@*NbbT,0,3.420322,3.420322,423.939839,1.281768,23.777348,0.157716
0,CCC(C)([Cl:0])CC,0,HCC#*CtClCCT,0,2.559197,2.559197,295.165134,1.073266,18.725618,0.145166
0,SCc1ccc(Cc2ccccc2)cc1,0,HSC*BC@*BT,0,2.772039,2.772039,425.243473,1.172202,21.285653,0.160908
0,CCCCCCC(CC(C)C)C1CCCCC1,0,HC#*Cq*HCCCC@*CtT,0,2.241925,2.241925,314.929624,0.901486,17.564083,0.125341
0,CCCc1cc([Cl:0])c(C)c(-c2ccc(N)c([Cl:0])c2)c1,0,HC*B#*B#ClNClCCCT,0,2.936236,2.936236,416.604904,1.254516,21.423403,0.161375
0,CCCCCN,0,HCCCCC@NT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CCC([Cl:0])(CCC(F)C1CC(=O)NC1=O)N1C(=O)CC(C)C1=O,0,H*MaC@FCCC#*CtCl*MaCT,0,3.340543,3.340543,404.966723,1.370562,23.552351,0.188178
0,Cc1ccc(Cc2ccc(CC(C)O)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@OC*B@*MaC*BCT,0,3.196126,3.196126,382.475148,1.188348,22.882638,0.183976
0,CC(F)c1ccccc1CCCC1CCCCC1,0,HCC@F*BCCC*ChT,0,2.36067,2.36067,335.984204,1.064848,19.136458,0.157008
0,Cc1ccc(CCC(C)(F)c2ccccc2)cc1,0,HCC#F*BCC*BCT,0,2.525553,2.525553,377.41729,1.116734,19.808077,0.159069
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,CCCc1cc(CC(C)C)c(C)c(N2C(=O)C=CC2=O)c1,0,HC*B#*Cq*MaCCCT,0,2.926243,2.926243,402.107968,1.083737,20.85752,0.165384
0,CCCCC(C)(F)CCc1ccc(C)cc1,0,HCC#F*CfCC*BCT,0,2.406075,2.406075,299.369633,1.021279,18.534591,0.158608
0,CCc1cc(CCCc2ccccc2)cc(N2C(=O)C=CC2=O)c1C(C)C1CCCCC1,0,HCC@*H*B#*Ct*MaCCC*BT,0,2.751648,2.751648,423.7213,1.087821,20.726927,0.16305
0,CCCCC(Cc1nc2cc(C(CCc3cccc(N4C(=O)C=CC4=O)c3)(N3C(=O)C=CC3=O)n3c4ccccc4c4ccccc43)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfC*BnC#*Nbb*MaCC@*B@*MaT,0,3.346384,3.346384,439.99995,1.283804,23.244398,0.169613
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CCCc1ccc([Si:0](O)(CC)CC(C)C)cc1,0,HOSi#*Ct*Cq*BCCCT,0,2.531823,2.531823,321.802417,0.958527,17.639436,0.161447
0,CCCCC(N)(c1ccc2ccccc2c1)c1ccc2[nH]c(CC(C)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@CC*BnC#*BcNCC@*CtT,0,3.18498,3.18498,406.157903,1.240248,22.379653,0.175746
0,CCCc1ccc([Si:0](C)(N)O)cc1,0,HOSi#CN*BCCCT,0,2.900511,2.900511,347.88266,1.049221,18.738227,0.187141
0,CC(C)CC(O)c1ccccc1CCC1(C)CCCCC1,0,HC#*CqO*BCC*ChCT,0,2.636744,2.636744,357.610347,1.009095,20.616013,0.150985
0,CCCCC(CC)(CCC(c1ccccc1)c1ccc(CC(C)C)c(-c2ccc3ccccc3c2)c1)CC(C)C,0,H*BC@*B#*Bc*CqCCC#*Cq*CfCCT,0,2.47523,2.47523,344.291316,1.000948,18.999091,0.136081
0,CCCCC(C)c1ccccc1CCC1(C)CCCCC1,0,HC#*CfC*BCC*ChCT,0,2.338328,2.338328,325.885574,0.964385,18.462842,0.144523
0,CCC(O)([Cl:0])Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1,0,H*BC@*Bc*BCC#OClCCT,0,2.933103,2.933103,453.700151,1.198785,22.404887,0.163331
0,CCCc1ccc([Si:0](O)(C2CCCCC2)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*H*BCCCT,0,2.710462,2.710462,342.93832,1.118729,19.989616,0.15161
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,CCC(CCC(C)(CC)CC(C)C)c1ccccc1,0,H*BC@*CtCCC#*CqCCCT,0,2.367826,2.367826,275.964874,0.926866,17.898045,0.150883
0,CCCC(C)n1c2ccccc2c2ccccc21,0,HCC@*NbbCCCT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CC(C)CC(O)(CCC(F)S)Cc1ccccc1,0,HSC@FCCC#O*CqC*BT,0,2.917024,2.917024,333.379808,1.136803,21.746748,0.164311
0,CCCC(C)C,0,HCCCC@CCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,Cc1cc(CCc2c([Cl:0])cccc2-c2ccccc2)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#C*MaCC*B#*BClT,0,2.999513,2.999513,462.521358,1.210999,21.917064,0.165836
0,c1ccc2[nH]c(CCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCC*BnT,0,3.461408,3.461408,530.963766,1.323154,23.047851,0.211531
0,OCCCCC(C1CCCCC1)n1c2ccccc2c2ccccc21,0,HC#*H*NbbCCCC@OT,0,2.808751,2.808751,414.229884,1.135567,21.419161,0.14057
0,CCCC(F)Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@FC@*CtT,0,3.188213,3.188213,459.607734,1.254703,22.311951,0.184538
0,CC(C)CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cq*BCCC*ChT,0,2.339559,2.339559,318.601406,0.966693,18.493898,0.148136
0,CCCC(O)F,0,HC#OFCCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,Oc1cccc(F)c1CCS,0,HSCC*B#OFT,0,3.418753,3.418753,435.043445,1.348387,25.185712,0.184225
0,CCC(CCC(N)S)(Cc1ccccc1)C1CCCCC1,0,HSC@NCCC#*H*CtC*BT,0,2.642538,2.642538,338.964919,1.06555,19.931732,0.155041
0,CCCCC(CCC(N)S)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@NCCC#*Bc*CfC*BT,0,2.77674,2.77674,354.301419,1.112965,20.547513,0.150724
0,CCCc1ccc([Si:0](O)([Cl:0])c2ccccc2)cc1,0,HOSi#*BCl*BCCCT,0,2.801557,2.801557,350.689583,1.157685,19.825917,0.166797
0,CC(C)CC(CC(C)C)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cq*Cq*BCC*ChCT,0,2.319243,2.319243,305.351443,0.947604,18.11823,0.140016
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,O=C1NC(=O)c2cc(CC(CN3C(=O)c4ccccc4C3=O)c3ccccc3)ccc21,0,H*BhCC@*BC*BhT,0,3.43269,3.43269,528.710442,1.325915,23.983581,0.18869
0,NCCC([Cl:0])(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)c1ccccc1,0,H*BnC@*NbbCCC#*BClCC@NT,0,3.09349,3.09349,433.794762,1.269081,22.02009,0.161378
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCF)N5C(=O)C=CC5=O)ccc4[nH]3)C3CCCCC3)ccc21,0,H*BhC@*HC*BnC#Cl*MaCC@FT,0,3.322337,3.322337,478.103736,1.331953,23.201647,0.181528
0,CC1CC(=O)N(C([Cl:0])(CCC(C2CCCCC2)C2CC(=O)NC2=O)c2ccc3ccccc3c2)C1=O,0,H*MaC@*HCCC#*BcCl*MaCT,0,3.063603,3.063603,433.726586,1.269913,22.755962,0.164296
0,CC(F)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@F*MaC*MaC*BT,0,3.313847,3.313847,406.121267,1.353237,23.829804,0.198268
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#O*Nbb*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,CCCCC(c1ccc2[nH]cnc2c1)C(Cc1nc2ccccc2[nH]1)c1ccccc1,0,H*BnC@*CfC@*BC*BnT,0,3.045715,3.045715,462.930974,1.182127,21.446828,0.179145
0,CC(C)CCCC(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)(CC(C)C)c1ccc2ccccc2c1,0,H*BhC@*BCCC#*Bc*CqCC@*CqT,0,2.78212,2.78212,361.375389,1.108993,20.673883,0.150029
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*HCCT,0,2.60512,2.60512,438.656953,1.104326,20.279331,0.152203
0,CC(Cc1nc2cc(C(F)(F)CCN)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@CC*BnC#FFCC@NT,0,3.380361,3.380361,447.005231,1.352787,22.852189,0.1952
0,CCCC(C)n1c2ccccc2c2ccccc21,0,HCCCC@*NbbCT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CCCCCC(C)C,0,HCCCC@*CqT,0,2.280343,2.280343,231.711412,0.861647,16.953451,0.137222
0,c1ccc(CCc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B@*NbbCC*BT,0,2.791243,2.791243,422.785809,1.182764,21.292614,0.161813
0,CC(c1ccc2ccccc2c1)c1c(O)cc(CCCc2ccccc2)cc1[Cl:0],0,HCC@*Bc*B#OClCCC*BT,0,2.930439,2.930439,444.129865,1.192886,22.414006,0.163081
0,CCCC(C)O,0,HCCCC@OCT,0,3.156096,3.156096,251.55392,1.048189,22.645122,0.184496
0,CC(CCc1ccccc1)c1ccc2ccccc2c1,0,HC@*BCC@*BcCT,0,2.633069,2.633069,406.832891,1.117267,20.567958,0.133738
0,NC([Cl:0])(CCc1ccc2ccccc2c1)c1ccc2[nH]c(CC(c3ccccc3)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@*BC*BnC#NClCC@*BcT,0,3.247809,3.247809,473.7761,1.320249,23.021031,0.17296
0,Cc1ccc(CC2CCCCC2)cc1,0,H*ChC*BCT,0,2.37844,2.37844,386.180534,1.036661,19.427952,0.155757
0,CCCCCC,0,HC@*CtCCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,O=C1NC(=O)c2cc(C(CCC(CC[Cl:0])(c3ccc4ccccc4c3)N3C(=O)C=CC3=O)c3ccccc3)ccc21,0,H*BhC@*BCCC#*Bc*MaCC@ClT,0,3.228481,3.228481,473.642717,1.29213,23.091274,0.163268
0,SCC(Cc1ccccc1)C1CCCCC1,0,HSCC@*HC*BT,0,2.54164,2.54164,350.288396,1.091714,20.197729,0.156365
0,Cc1ccc(CCC(C)(F)F)cc1,0,HCC#FFCC*BCT,0,2.435065,2.435065,295.401127,1.184282,19.169365,0.173309
0,CCCCc1cc(Cc2ccc(C)cc2)cc(-n2c3ccccc3c3ccccc32)c1,0,H*B#*Nbb*CfC*BCT,0,2.701479,2.701479,406.03831,1.120822,20.552976,0.154112
0,CCC(C)(CC(C)C)C1CCCCC1,0,HCC#*H*CqCCT,0,2.234693,2.234693,336.000857,0.915114,17.694301,0.12585
0,CCCC,0,HCCCCT,0,2.327276,2.327276,191.826175,0.872321,17.529683,0.171779
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)N,0,HCC@NC*B@*CtC*BCT,0,2.66932,2.66932,314.465053,1.044275,19.822008,0.17639
0,CCCCC(CCN1C(=O)C=CC1=O)C1CCCCC1,0,HC@*MaCC@*HCC@*CtT,0,2.808866,2.808866,372.266174,1.066543,20.662028,0.147383
0,CC(CC1CCCCC1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Bc*NbbCT,0,2.680114,2.680114,518.497769,1.180606,21.048841,0.132304
0,CCc1ccc(-c2ccccc2C)cc1,0,HC*B*BCCT,0,2.57524,2.57524,365.305785,1.076297,20.172548,0.185685
0,O=C1C=CC(=O)N1CCC([Cl:0])([Cl:0])CCF,0,HC@*MaCC#ClClCC@FT,0,3.294569,3.294569,378.226272,1.47251,23.352261,0.165763
0,CCCC(C)C1CCCCC1,0,HCC@*HCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CC(C)CCCC(C)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@CCC@*CqT,0,2.824762,2.824762,433.830923,1.153044,20.868565,0.166398
0,OCC(CC1CCCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0,H*ChCC#*Bc*BcC@OT,0,2.747507,2.747507,508.048933,1.17736,21.793277,0.13244
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,CCCc1ccc([Si:0](C)(C)O)cc1,0,HOSi#CC*BCCCT,0,2.618955,2.618955,328.494657,0.99666,17.794861,0.177746
0,Cc1ccc(CCC(C)(O)C2CCCCC2)cc1,0,HCC#*HOCC*BCT,0,2.724037,2.724037,376.733462,1.046725,21.518803,0.159823
0,CC1(CCc2ccccc2C([Cl:0])n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*NbbCl*BCC*ChCT,0,2.694777,2.694777,412.067094,1.177824,20.778753,0.147278
0,CCC(CC)c1ccccc1,0,HCCC@*BCCT,0,2.489589,2.489589,338.445677,1.007007,19.287451,0.145006
0,FC([Cl:0])(CC1CCCCC1)CC1CCCCC1,0,H*ChCC#FClC@*HT,0,2.321341,2.321341,414.819141,1.130145,19.238793,0.126022
0,CCC(C)(O)O,0,HCC#OOCCT,0,4.511681,4.511681,286.295575,1.176428,30.52786,0.189731
0,CC(N)CCn1c2ccccc2c2ccccc21,0,HC@*NbbCC@NCT,0,3.023025,3.023025,396.177969,1.195874,21.45709,0.1471
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,CCCc1ccc([Si:0](O)([Cl:0])CC(C)C)cc1,0,HOSi#*CqCl*BCCCT,0,2.683603,2.683603,335.717983,1.069705,18.503393,0.167302
0,CC(c1ccccc1)(c1ccccc1)[Si:0](C)(O)N1C(=O)C=CC1=O,0,HOSi#*MaCC#*B*BCT,0,3.106518,3.106518,371.649174,1.166617,21.175271,0.151782
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CCC(CCC(c1ccccc1)n1c2ccccc2c2ccccc21)(CC(C)C)c1ccc2ccccc2c1,0,H*BC@*NbbCCC#*Bc*CqCCT,0,2.674588,2.674588,391.792798,1.127825,20.491506,0.143401
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,CCCCC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cf*BCCC*ChT,0,2.350128,2.350128,304.393949,0.967669,18.633722,0.148136
0,CC(C)CC1CCCCC1,0,H*ChCC@CCT,0,2.213725,2.213725,361.594458,0.941012,17.983619,0.130478
0,FCCc1ccc(CC2CCCCC2)cc1,0,HC@FC*BC*ChT,0,2.365632,2.365632,377.563374,1.096325,19.37816,0.155108
0,CCC(O)(CCC(C)c1ccccc1)CC(C)C,0,H*BC@CCCC#O*CqCCT,0,2.725274,2.725274,301.966652,0.982241,20.510687,0.160778
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
0,CCCCCC,0,HCCCCCCT,0,2.327276,2.327276,191.679044,0.872321,17.529683,0.171779
0,CCCCCCC,0,HCCCCCCCT,0,2.327276,2.327276,191.605755,0.872321,17.529683,0.171779
0,CCC(C)(C)CC,0,HCC#C*CtCCT,0,2.271078,2.271078,268.565038,0.856823,16.787001,0.13935
0,CCCCC(CC)(CCN)CCO,0,HC@OCC#*Ct*CfCC@NT,0,2.871691,2.871691,261.412067,0.964712,20.043473,0.147436
0,CC([Cl:0])(CC1CCCCC1)C1CCCCC1,0,H*ChCC#Cl*HCT,0,2.333191,2.333191,414.535372,1.071764,19.198004,0.125601
0,CCC(F)(CCC(c1ccccc1)c1ccc2ccccc2c1)C1CCCCC1,0,H*BC@*BcCCC#*HFCCT,0,2.480629,2.480629,380.058382,1.102374,19.870859,0.14515
