,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,O=C1NC(=O)c2cc(C(CCC(CCc3ccccc3)(c3ccc4ccccc4c3)n3c4ccccc4c4ccccc43)c3ccccc3)ccc21,0,H*BhC@*BCCC#*Nbb*BcCC@*BT,0,2.952915,2.952915,459.45763,1.239902,22.197632,0.150372
0,O=C1CC(CCCc2ccccc2)C(=O)N1,0,H*MaCCC*BT,0,3.11444,3.11444,430.143486,1.227089,22.773508,0.197165
0,CCCC[Si:0](O)(C1CCCCC1)C(C)(CC)N1C(=O)C=CC1=O,0,HOSi#*H*CfC#*Ma*CtCT,0,2.833406,2.833406,344.870164,1.042682,19.641693,0.145405
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,SCc1ccc(Cn2c3ccccc3c3ccccc32)cc1,0,HSC*BC@*NbbT,0,2.946468,2.946468,441.606415,1.244689,21.932478,0.155944
0,NCCC(CCc1ccccc1)(c1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC#*B*MaCC@NT,0,3.139539,3.139539,425.043906,1.183378,22.138502,0.151532
0,CCCCc1cc(CCc2c(N3C(=O)C=CC3=O)cccc2N2C(=O)C=CC2=O)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#*Ma*CfCC*B#*Ma*MaT,0,3.356261,3.356261,454.560649,1.219603,23.054218,0.172869
0,OC(CC[Cl:0])c1ccc(-c2ccc(C(O)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@O*B*BC@OCC@ClT,0,3.397186,3.397186,514.172103,1.278701,24.184696,0.195976
0,CCC(CCC(S)c1ccccc1)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@*BCCC#*Bc*CtC*BT,0,2.683015,2.683015,390.725265,1.126664,20.635097,0.146047
0,Cc1ccc(Cc2cc([Cl:0])cc(-c3ccccc3)c2)cc1,0,H*B#*BClC*BCT,0,2.712392,2.712392,429.09578,1.192624,21.063191,0.165506
0,CC(c1ccccc1CCCC1CCCCC1)N1C(=O)C=CC1=O,0,HCC@*Ma*BCCC*ChT,0,2.838201,2.838201,382.997275,1.112527,21.132025,0.164099
0,Cc1ccc(CCC(C)([Cl:0])N2C(=O)C=CC2=O)cc1,0,HCC#Cl*MaCC*BCT,0,3.175885,3.175885,402.918096,1.244421,22.338465,0.177119
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,CC(CC1CCCCC1)(c1ccccc1)c1ccc2ccccc2c1,0,H*ChCC#*B*BcCT,0,2.517662,2.517662,437.784293,1.09656,20.203959,0.128663
0,CCCc1ccc([Si:0](O)(c2ccccc2)C2CCCCC2)cc1,0,HOSi#*H*B*BCCCT,0,2.556253,2.556253,341.20402,1.051205,19.157124,0.153528
0,CCCCC(c1ccccc1)c1ccc(CC(N)(CC)CC(C)C)cc1,0,H*BC@*Cf*BCC#*CqNCCT,0,2.557603,2.557603,363.999235,0.991959,18.984019,0.160266
0,CCCc1cc(O)c(C)c(C2CCCCC2)c1,0,HC*B#O*HCCCT,0,2.743799,2.743799,411.819651,1.048226,21.751864,0.158818
0,CCCCc1cc(N)cc(Cc2ccc(C)cc2)c1,0,H*B#N*CfC*BCT,0,2.686028,2.686028,357.226291,1.048955,19.919112,0.170081
0,CC(N)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@N*MaC*MaC*BT,0,3.474482,3.474482,400.412569,1.31848,24.08867,0.201525
0,c1ccc(CCc2ccc(CC3CCCCC3)cc2)cc1,0,HC@*BC*BC*ChT,0,2.451904,2.451904,399.186421,1.059262,19.804461,0.147236
0,CC([Cl:0])(CCC(S)n1c2ccccc2c2ccccc21)Cc1ccccc1,0,HSC@*NbbCCC#ClCC*BT,0,2.892929,2.892929,396.957755,1.236693,21.358651,0.154242
0,CCCc1ccccc1,0,H*BCCCT,0,2.529345,2.529345,194.689155,1.03691,19.679272,0.183368
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,O=C1NC(=O)c2cc(CCCN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCCC*BhT,0,3.632926,3.632926,561.376599,1.366378,24.657098,0.204529
0,CC(C)Cc1cccc(N)c1CCS,0,HSCC*B#*CqNT,0,2.843272,2.843272,358.967236,1.083911,20.201069,0.164115
0,Cc1ccccc1CCCc1cccc(CC(C)C)c1,0,H*B@*CqCCC*B@CT,0,2.466974,2.466974,399.431809,0.995787,18.932692,0.164166
0,CC(Cc1nc2cc(C(F)(F)CCN)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@CC*BnC#FFCC@NT,0,3.380361,3.380361,447.005231,1.352787,22.852189,0.1952
0,CC(F)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@F*MaC*MaC*BT,0,3.313847,3.313847,406.121267,1.353237,23.829804,0.198268
0,O=C1NC(=O)c2cc(CC(CN3C(=O)c4ccccc4C3=O)c3ccccc3)ccc21,0,H*BhCC@*BC*BhT,0,3.43269,3.43269,528.710442,1.325915,23.983581,0.18869
0,CC(CC1CCCCC1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Bc*NbbCT,0,2.680114,2.680114,518.497769,1.180606,21.048841,0.132304
0,CCC(F)(CCC(c1ccccc1)c1ccc2ccccc2c1)C1CCCCC1,0,H*BC@*BcCCC#*HFCCT,0,2.480629,2.480629,380.058382,1.102374,19.870859,0.14515
0,Cc1ccc(Cc2ccc(CC(C)O)c(-c3ccccc3)c2)cc1,0,HCC@OC*B@*BC*BCT,0,2.782381,2.782381,364.289563,1.111113,21.379306,0.170725
0,CCCCC(CCC(C)(CC)c1ccccc1)c1ccccc1,0,H*BC@*CfCCC#*BCCCT,0,2.45853,2.45853,315.493195,0.988162,18.913621,0.148227
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*HCCT,0,2.60512,2.60512,438.656953,1.104326,20.279331,0.152203
0,NCCC([Cl:0])(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)c1ccccc1,0,H*BnC@*NbbCCC#*BClCC@NT,0,3.09349,3.09349,433.794762,1.269081,22.02009,0.161378
0,CCC(C)CC(C)C,0,HCC@*CqCCT,0,2.280343,2.280343,231.711412,0.861647,16.953451,0.137222
0,CC(C)CC(Cc1nc2ccccc2[nH]1)C(F)c1ccc2[nH]cnc2c1,0,H*BnC@FC@*CqC*BnT,0,3.107478,3.107478,473.374677,1.233922,21.389045,0.190126
0,c1ccc(CCc2cccc(-c3ccc(-c4ccccc4)c(C4CCCCC4)c3)c2)cc1,0,H*B@*B#*H*BCC*BT,0,2.522894,2.522894,418.063192,1.088641,20.290348,0.149662
0,CCCCc1cccc(F)c1CCS,0,HSCC*B#F*CfT,0,2.612311,2.612311,349.252859,1.125434,19.865361,0.158299
0,CCc1cccc([Cl:0])c1CCc1cc(C2CCCCC2)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*H*NbbCC*B#Cl*CtT,0,2.662254,2.662254,439.427342,1.147807,20.600928,0.149115
0,CCc1cc(CCc2c(-c3ccc4ccccc4c3)cccc2-c2ccc3ccccc3c2)cc(-n2c3ccccc3c3ccccc32)c1C,0,HC*B#*Ct*NbbCC*B#*Bc*BcT,0,2.738812,2.738812,452.61754,1.193479,21.343573,0.144791
0,CCCCC(CCF)CCc1ccccc1,0,HC@*BCC@*CfCC@FT,0,2.417518,2.417518,308.148146,1.029372,18.721179,0.133363
0,CCCC(C)O,0,HCCCC@OCT,0,3.156096,3.156096,251.55392,1.048189,22.645122,0.184496
0,FCCSCC[Cl:0],0,HC@ClCSCC@FT,0,2.924004,2.924004,271.303485,1.406521,21.35088,0.162867
0,CC1(CCc2ccccc2C(c2ccc3ccccc3c2)c2ccc3ccccc3c2)CCCCC1,0,HC#*Bc*Bc*BCC*ChCT,0,2.574705,2.574705,472.900471,1.136296,20.671227,0.140057
0,CCCCC(c1ccc2[nH]cnc2c1)C(Cc1nc2ccccc2[nH]1)c1ccccc1,0,H*BnC@*CfC@*BC*BnT,0,3.045715,3.045715,462.930974,1.182127,21.446828,0.179145
0,CCC([Cl:0])(CCC(F)C1CC(=O)NC1=O)N1C(=O)CC(C)C1=O,0,H*MaC@FCCC#*CtCl*MaCT,0,3.340543,3.340543,404.966723,1.370562,23.552351,0.188178
0,CCCc1ccc([Si:0](C)(O)C2CCCCC2)cc1,0,HOSi#*HC*BCCCT,0,2.49833,2.49833,340.319748,1.008273,18.336582,0.160012
0,CCCCC(C)(N)CCC(CC)c1ccc2[nH]cnc2c1,0,H*BnC@*CtCCC#NCCC@*CtT,0,2.891244,2.891244,351.320079,1.040744,19.677977,0.17461
0,CCC(CS)Cc1ccccc1,0,HSCC@*CtC*BT,0,2.673929,2.673929,294.46571,1.083618,20.13888,0.170067
0,CCc1ccc(-c2ccccc2C)cc1,0,HC*B*BCCT,0,2.57524,2.57524,365.305785,1.076297,20.172548,0.185685
0,CCCCC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Cf*MaC*MaC*BT,0,3.129818,3.129818,372.568991,1.206177,22.592607,0.187194
0,NCCSCCC1CCCCC1,0,HC@NCSCC@*HT,0,2.704849,2.704849,316.225175,1.070117,20.144006,0.145857
0,Cc1ccc(CCC(C)(F)c2ccccc2)cc1,0,HCC#F*BCC*BCT,0,2.525553,2.525553,377.41729,1.116734,19.808077,0.159069
0,CCCc1ccc([Si:0](O)(O)O)cc1,0,HOSi#OO*BCCCT,0,2.945747,2.945747,328.708259,1.153541,18.950859,0.198624
0,CCCCCCC(CCc1ccccc1)CC(C)C,0,HC@*CfCC@*CqCC@*BT,0,2.382649,2.382649,292.763398,0.933138,18.12077,0.12729
0,CC(C)CCCCCCC1CCCCC1,0,HC@*HCCCC@*CqT,0,2.243122,2.243122,303.682852,0.912705,17.740019,0.128429
0,CCCCC([Cl:0])CCC,0,HC#*CfClCCCT,0,2.507321,2.507321,264.911355,1.02797,18.4628,0.137012
0,CCCC,0,HCCCCT,0,2.327276,2.327276,191.826175,0.872321,17.529683,0.171779
0,Cc1ccc(Cc2ccc(CC(C)O)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@OC*B@*MaC*BCT,0,3.196126,3.196126,382.475148,1.188348,22.882638,0.183976
0,CCCCCCC(O)c1ccc(-c2ccc(C(CC)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Ct*B*BC@OCC@*CfT,0,2.887909,2.887909,404.797786,1.09619,21.028316,0.179525
0,CCCc1ccc([Si:0](O)(c2ccccc2)c2ccc3ccccc3c2)cc1,0,HOSi#*B*Bc*BCCCT,0,2.730459,2.730459,346.488009,1.11998,20.085628,0.152884
0,CCCCC(Cc1nc2cc(C(CCc3cccc(N4C(=O)C=CC4=O)c3)(N3C(=O)C=CC3=O)n3c4ccccc4c4ccccc43)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfC*BnC#*Nbb*MaCC@*B@*MaT,0,3.346384,3.346384,439.99995,1.283804,23.244398,0.169613
0,CC(C)CC(C[Cl:0])Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@*CqC@ClT,0,3.147964,3.147964,444.823994,1.2162,21.907771,0.176531
0,FCCSCCn1c2ccccc2c2ccccc21,0,HC@FCSCC@*NbbT,0,2.914557,2.914557,391.759186,1.275164,21.564639,0.145655
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CCC(C)CC1CCCCC1,0,H*ChCC@*CtCT,0,2.226492,2.226492,343.331223,0.93138,17.975917,0.128477
0,Cc1ccc(CCC(C)(CC(C)C)n2c3ccccc3c3ccccc32)cc1,0,HCC#*Nbb*CqCC*BCT,0,2.655723,2.655723,384.172138,1.085778,19.971116,0.148753
0,Cc1ccc(Cc2cc(F)cc(C3CCCCC3)c2)cc1,0,H*B#F*HC*BCT,0,2.43903,2.43903,414.267986,1.113043,19.880828,0.161629
0,CCC(CCn1c2ccccc2c2ccccc21)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@*CtCC@*NbbT,0,2.925702,2.925702,451.411942,1.230123,21.75808,0.162382
0,FC(CCC1CCCCC1)c1ccc(-c2ccc(C(c3ccc4ccccc4c3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Bc*B*BC@FCC@*HT,0,2.732138,2.732138,447.984082,1.187651,21.073154,0.165193
0,CC(CCN)c1ccc2ccccc2c1,0,HC@NCC@*BcCT,0,2.860986,2.860986,380.506285,1.134624,20.905721,0.143065
0,CCCc1ccc([Si:0](O)(F)[Cl:0])cc1,0,HOSi#FCl*BCCCT,0,2.821469,2.821469,353.334158,1.230988,19.275786,0.18401
0,O=C1NC(=O)c2cc(CC([Cl:0])CN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCC@ClC*BhT,0,3.662581,3.662581,585.077533,1.431404,24.849129,0.201507
0,CCC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtF*BCC*ChCT,0,2.340606,2.340606,350.003937,1.041625,18.81753,0.15046
0,Cc1ccc(Cc2cc(C)cc(CC(C)C)c2)cc1,0,H*B#*CqCC*BCT,0,2.478804,2.478804,374.374425,1.006921,19.032073,0.163653
0,CCCCC(CCCC)c1ccc(-c2ccc(C([Cl:0])c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@Cl*B*BC@*CfCC@*CtT,0,2.787319,2.787319,401.961384,1.119451,20.404332,0.176132
0,CCCCC([Cl:0])(CCc1ccc2ccccc2c1)C1CCCCC1,0,HC@*CtCC#Cl*HCC@*BcT,0,2.518834,2.518834,388.283676,1.096831,19.812784,0.129013
