,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCC(CCC(C)(N)CC)c1ccccc1,0,H*BC@*CtCCC#CNCCT,0,2.607239,2.607239,278.820934,0.984486,18.905685,0.166468
0,SCc1ccc(C[Cl:0])cc1,0,HSC*BC@ClT,0,2.98165,2.98165,408.722341,1.319638,22.088514,0.18034
0,CCCc1ccc([Si:0](O)(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*Ma*BCCCT,0,3.171692,3.171692,358.602549,1.217411,21.722319,0.16554
0,c1ccc(CCc2ccccc2)cc1,0,H*BCC*BT,0,2.600185,2.600185,299.694788,1.096339,20.438294,0.186831
0,CC(C)CC(C)(CC[Cl:0])CCC([Cl:0])c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@ClCCC#*CqCCC@ClT,0,3.021569,3.021569,422.920023,1.200983,21.220925,0.170417
0,CC1CC(=O)N(C(C)(CCC(c2ccccc2)C2CC(=O)NC2=O)N2C(=O)C=CC2=O)C1=O,0,H*MaC@*BCCC#C*Ma*MaCT,0,3.448317,3.448317,442.627351,1.296384,23.920847,0.180063
0,CCC([Cl:0])(CCC(F)C1CC(=O)NC1=O)N1C(=O)CC(C)C1=O,0,H*MaC@FCCC#*CtCl*MaCT,0,3.340543,3.340543,404.966723,1.370562,23.552351,0.188178
0,CC(C)CC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CqC*BhT,0,3.355685,3.355685,501.117964,1.256534,23.14059,0.190479
0,NCCC(O)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)c3ccc4ccccc4c3)nc2c1)N1C(=O)C=CC1=O,0,H*BhC@*BcC*BnC#O*MaCC@NT,0,3.649411,3.649411,490.360432,1.351571,24.865339,0.182597
0,CCCC(C)c1ccc2ccccc2c1,0,HCC@*BcCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CC(c1ccccc1CCCC1CCCCC1)N1C(=O)C=CC1=O,0,HCC@*Ma*BCCC*ChT,0,2.838201,2.838201,382.997275,1.112527,21.132025,0.164099
0,CCCCc1cccc(-n2c3ccccc3c3ccccc32)c1CCc1cc(CC(C)C)c(C)c(-c2ccccc2)c1,0,HC*B#*B*CqCC*B#*Cf*NbbT,0,2.62466,2.62466,413.774534,1.078032,20.016825,0.145246
0,CCCCC(N)(c1ccc2ccccc2c1)c1ccc2[nH]c(CC(C)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@CC*BnC#*BcNCC@*CtT,0,3.18498,3.18498,406.157903,1.240248,22.379653,0.175746
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,CCCCc1ccc2ccccc2c1,0,HCCCC@*BcT,0,2.614438,2.614438,385.626406,1.095142,20.289225,0.138471
0,CCC(C)(C)CC,0,HCC#C*CtCCT,0,2.271078,2.271078,268.565038,0.856823,16.787001,0.13935
0,C1CCC(CCCCC2CCCCC2)CC1,0,HC@*HCCC@*HT,0,2.213687,2.213687,361.992593,0.966199,18.55797,0.124921
0,NC(CCC1CCCCC1)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)C3CCCCC3)nc2c1)n1c2ccccc2c2ccccc21,0,H*BhC@*HC*BnC#*NbbNCC@*HT,0,3.01079,3.01079,398.267053,1.224411,22.048205,0.164441
0,O=C1NC(=O)c2cc(CC([Cl:0])CN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCC@ClC*BhT,0,3.662581,3.662581,585.077533,1.431404,24.849129,0.201507
0,CCC(C)C1CCCCC1,0,HCCC@*HCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,CCC(CCCC(C)C)CCc1ccccc1,0,HC@*BCC@*CtCC@*CqT,0,2.389861,2.389861,308.764973,0.941127,18.196994,0.129504
0,CCCc1ccc([Si:0](O)(F)C2CCCCC2)cc1,0,HOSi#*HF*BCCCT,0,2.506127,2.506127,340.397207,1.077168,18.575604,0.162273
0,CC(C)CC1CCCCC1,0,H*ChCC@CCT,0,2.213725,2.213725,361.594458,0.941012,17.983619,0.130478
0,CCCCC(N)CCCCc1ccc2ccccc2c1,0,HC#N*CfCCCC@*BcT,0,2.677263,2.677263,348.91101,1.04225,19.714102,0.13706
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,FC(c1ccc(-c2ccc(C(CC[Cl:0])n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc2[nH]cnc2c1,0,H*BnC@F*B*BC@*NbbCC@ClT,0,2.971911,2.971911,456.366488,1.294697,21.962367,0.172778
0,CCCC(C)C1CCCCC1,0,HCC@*HCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CCCCC(CCC(C1CC(=O)NC1=O)n1c2ccccc2c2ccccc21)(N1C(=O)CC(C)C1=O)n1c2ccccc2c2ccccc21,0,H*MaC@*NbbCCC#*Cf*Nbb*MaCT,0,3.125281,3.125281,428.602183,1.267517,22.724321,0.159179
0,Cc1ccc(Cc2ccc(CC(C)C)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@CC*B@*MaC*BCT,0,2.94435,2.94435,376.219359,1.131462,21.380806,0.178005
0,CCCc1ccc([Si:0](O)([Cl:0])c2ccccc2)cc1,0,HOSi#*BCl*BCCCT,0,2.801557,2.801557,350.689583,1.157685,19.825917,0.166797
0,FCCSCC[Cl:0],0,HC@ClCSCC@FT,0,2.924004,2.924004,271.303485,1.406521,21.35088,0.162867
0,CCCCCCC(CCc1ccccc1)c1ccccc1,0,HC@*BCC@*BCC@*CfT,0,2.488293,2.488293,344.296639,1.009317,19.284524,0.130668
0,CCCCCc1ccc2ccccc2c1,0,HC@*BcCCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,c1ccc2[nH]c(CCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCC*BnT,0,3.461408,3.461408,530.963766,1.323154,23.047851,0.211531
0,Cc1ccc(Cc2ccc(CC(C)O)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@OC*B@*MaC*BCT,0,3.196126,3.196126,382.475148,1.188348,22.882638,0.183976
0,CC1(CCc2ccccc2C([Cl:0])n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*NbbCl*BCC*ChCT,0,2.694777,2.694777,412.067094,1.177824,20.778753,0.147278
0,Cc1ccc(CCC(C)([Cl:0])N2C(=O)C=CC2=O)cc1,0,HCC#Cl*MaCC*BCT,0,3.175885,3.175885,402.918096,1.244421,22.338465,0.177119
0,CCCCC,0,HC@CCCCT,0,2.289744,2.289744,214.519016,0.863761,17.069111,0.154471
0,CCc1cccc([Cl:0])c1CCc1cc(C2CCCCC2)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*H*NbbCC*B#Cl*CtT,0,2.662254,2.662254,439.427342,1.147807,20.600928,0.149115
0,CCCc1cc(O)c(C)c(C2CCCCC2)c1,0,HC*B#O*HCCCT,0,2.743799,2.743799,411.819651,1.048226,21.751864,0.158818
0,CCCCC(C)CCC,0,HC@CCC@*CfCT,0,2.287081,2.287081,206.439391,0.859883,17.063867,0.131446
0,CCC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Ct*MaC*MaC*BT,0,3.215349,3.215349,389.479181,1.243861,23.094466,0.193249
0,CCCc1ccc([Si:0](O)(CC)CC(C)C)cc1,0,HOSi#*Ct*Cq*BCCCT,0,2.531823,2.531823,321.802417,0.958527,17.639436,0.161447
0,CCCCC(c1ccccc1)c1ccc(CC([Cl:0])(CC)CC)cc1,0,H*BC@*Cf*BCC#Cl*CtCCT,0,2.536253,2.536253,376.563949,1.050405,19.340709,0.161189
0,CCCCC(C)c1ccccc1CCC1(C)CCCCC1,0,HC#*CfC*BCC*ChCT,0,2.338328,2.338328,325.885574,0.964385,18.462842,0.144523
0,Cc1cc(CCCc2ccccc2)cc(C2CCCCC2)c1C(C)CC(C)C,0,HCC@*Cq*B#C*HCCC*BT,0,2.389862,2.389862,390.637717,0.987522,18.821022,0.152915
0,CCCCC(CCC)n1c2ccccc2c2ccccc21,0,HC#*Nbb*CfCCCT,0,2.683886,2.683886,376.296286,1.082043,19.979852,0.136213
0,CCCC,0,HCCCCT,0,2.327276,2.327276,191.826175,0.872321,17.529683,0.171779
0,CCC(C)(CCC(c1ccccc1)N1C(=O)C=CC1=O)c1ccccc1,0,H*BC@*MaCCC#*BCCCT,0,2.922327,2.922327,387.175819,1.125604,21.25908,0.162952
0,CCCCC(CCC(F)([Cl:0])CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfCCC#FClCC@FT,0,2.981052,2.981052,415.176927,1.257367,21.312847,0.172113
0,CCC(CCC([Cl:0])c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,0,H*BC@ClCCC#*B*NbbCCT,0,2.776903,2.776903,399.709333,1.187412,21.029239,0.149769
0,CC(C)CC(C[Cl:0])(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*CqC@ClT,0,2.631603,2.631603,412.830708,1.130476,20.089819,0.13058
0,c1ccc(CCc2ccc(CC3CCCCC3)cc2)cc1,0,HC@*BC*BC*ChT,0,2.451904,2.451904,399.186421,1.059262,19.804461,0.147236
0,O=C1NC(=O)c2cc(C(CCC(CC[Cl:0])(c3ccc4ccccc4c3)N3C(=O)C=CC3=O)c3ccccc3)ccc21,0,H*BhC@*BCCC#*Bc*MaCC@ClT,0,3.228481,3.228481,473.642717,1.29213,23.091274,0.163268
0,CC1(CCc2ccccc2C(c2ccc3ccccc3c2)C2CCCCC2)CCCCC1,0,HC#*H*Bc*BCC*ChCT,0,2.435451,2.435451,404.603324,1.064393,19.824323,0.138916
0,CCC(C)[Cl:0],0,HCC@ClCCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,CCc1ccc(-c2ccccc2C)cc1,0,HC*B*BCCT,0,2.57524,2.57524,365.305785,1.076297,20.172548,0.185685
0,CCCCc1cc(CCc2c(-c3cccc(CC(C)C)c3)cccc2-c2ccc3ccccc3c2)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#*Bc*B@*CqT,0,2.523086,2.523086,399.907878,1.034031,19.520416,0.141841
0,Cc1cccc(CCc2ccccc2)c1,0,H*B@CCC*BT,0,2.564848,2.564848,375.280154,1.066481,19.959327,0.180058
0,CCCCCCC,0,HCCCCCCCT,0,2.327276,2.327276,191.605755,0.872321,17.529683,0.171779
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,CCCCc1cc(N)cc(Cc2ccc(C)cc2)c1,0,H*B#N*CfC*BCT,0,2.686028,2.686028,357.226291,1.048955,19.919112,0.170081
0,CCCc1ccc([Si:0](O)(C2CCCCC2)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*H*BCCCT,0,2.710462,2.710462,342.93832,1.118729,19.989616,0.15161
0,CCCCO,0,HC@OCCCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,CCCC(C)CC,0,HCCCC@*CtCT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CCCCC(O)(CCC(c1ccc(CC(C)C)c([Cl:0])c1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*B#Cl*CqCCC#*CfOCC@*NbbT,0,3.035815,3.035815,429.821473,1.186536,22.139357,0.153182
0,Cc1ccc(Cc2cc(C)cc(CC(C)C)c2)cc1,0,H*B#*CqCC*BCT,0,2.478804,2.478804,374.374425,1.006921,19.032073,0.163653
0,[Cl:0]CCCCCn1c2ccccc2c2ccccc21,0,HC@ClCCCC@*NbbT,0,2.874559,2.874559,393.942575,1.229122,21.233592,0.144226
0,CCC(Cc1nc2cc(C(O)(CCN)N3C(=O)C=CC3=O)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtC*BnC#*MaOCC@NT,0,3.761661,3.761661,486.493968,1.312186,24.793189,0.193792
0,CC(CCc1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC@*MaCT,0,3.169727,3.169727,416.544746,1.186862,22.38134,0.156557
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,NC(F)(CCF)CCN1C(=O)C=CC1=O,0,HC@FCC#NFCC@*MaT,0,3.453216,3.453216,403.466678,1.370098,22.778921,0.171191
0,CCCCC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cf*BCCC*ChT,0,2.350128,2.350128,304.393949,0.967669,18.633722,0.148136
0,CC(C)CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cq*BCCC*ChT,0,2.339559,2.339559,318.601406,0.966693,18.493898,0.148136
0,CCCCc1cc(Cc2ccc(C)cc2)cc(-n2c3ccccc3c3ccccc32)c1,0,H*B#*Nbb*CfC*BCT,0,2.701479,2.701479,406.03831,1.120822,20.552976,0.154112
0,Cc1cc(CCCc2ccccc2)cc(-c2ccccc2)c1C(C)c1ccc2ccccc2c1,0,HCC@*Bc*B#C*BCCC*BT,0,2.610742,2.610742,434.7051,1.100102,20.371192,0.153055
0,Cc1ccc(Cc2ccc(CC(C)c3ccc4ccccc4c3)c(-c3ccccc3)c2)cc1,0,HCC@*BcC*B@*BC*BCT,0,2.628119,2.628119,393.193016,1.115801,20.584211,0.154981
0,CCc1cc(CCCc2ccccc2)cc(N2C(=O)C=CC2=O)c1C(C)C1CCCCC1,0,HCC@*H*B#*Ct*MaCCC*BT,0,2.751648,2.751648,423.7213,1.087821,20.726927,0.16305
0,NCCC([Cl:0])CCC1CCCCC1,0,HC@*HCC@ClCC@NT,0,2.64942,2.64942,328.879914,1.103232,19.844917,0.142238
0,OC(CCc1ccccc1)c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*B*B*BC@OCC@*BT,0,2.960938,2.960938,426.397758,1.179023,21.966395,0.17402
0,CCCC(C)O,0,HCCCC@OCT,0,3.156096,3.156096,251.55392,1.048189,22.645122,0.184496
