,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCCCC(C)([Cl:0])CCc1ccc(C)cc1,0,HCC#*CfClCC*BCT,0,2.542514,2.542514,303.433997,1.054742,19.195818,0.158608
0,CCCCC(CCF)CCc1ccccc1,0,HC@*BCC@*CfCC@FT,0,2.417518,2.417518,308.148146,1.029372,18.721179,0.133363
0,CCCC(C)CC(C)C,0,HC@CCC@*CqCT,0,2.264658,2.264658,239.733422,0.858147,16.760181,0.131446
0,CCCCC(C)(c1ccc2ccccc2c1)[Si:0](O)([Cl:0])CC(C)C,0,HOSi#Cl*CqC#*Cf*BcCT,0,2.659294,2.659294,363.015352,1.069275,18.843519,0.132425
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,Cc1ccc(Cc2ccc(CC(C)n3c4ccccc4c4ccccc43)c(-c3ccc4ccccc4c3)c2)cc1,0,HCC@*NbbC*B@*BcC*BCT,0,2.744363,2.744363,408.753326,1.181683,21.215154,0.153288
0,NCCCCC(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,HC#*Nbb*MaCCCC@NT,0,3.317148,3.317148,429.472741,1.245442,22.697592,0.15656
0,Cc1ccc(CCC(C)(CC(C)C)n2c3ccccc3c3ccccc32)cc1,0,HCC#*Nbb*CqCC*BCT,0,2.655723,2.655723,384.172138,1.085778,19.971116,0.148753
0,CCCCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1-c1ccccc1,0,HCC@*CfC*B@*BC*BCT,0,2.516802,2.516802,336.147284,1.030546,19.556476,0.158279
0,c1ccc(CCc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B@*NbbCC*BT,0,2.791243,2.791243,422.785809,1.182764,21.292614,0.161813
0,CCCCC,0,HCCCCCT,0,2.327276,2.327276,191.752517,0.872321,17.529683,0.171779
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@O*B#N*BcCCC*BT,0,2.924295,2.924295,428.886799,1.151039,21.793179,0.166357
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,CC(CCc1ccccc1)c1ccc2ccccc2c1,0,HC@*BCC@*BcCT,0,2.633069,2.633069,406.832891,1.117267,20.567958,0.133738
0,Cc1ccc(-c2ccc(CC3(C)CCCCC3)cc2)cc1,0,HC*B*BC*ChCT,0,2.446049,2.446049,443.401604,1.053753,19.727248,0.166064
