,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,O=C1C=CC(=O)N1CCC(O)CCn1c2ccccc2c2ccccc21,0,HC@*MaCC@OCC@*NbbT,0,3.420322,3.420322,423.939839,1.281768,23.777348,0.157716
0,CCCCC([Cl:0])CCC,0,HC#*CfClCCCT,0,2.507321,2.507321,264.911355,1.02797,18.4628,0.137012
0,OCC(CC1CCCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0,H*ChCC#*Bc*BcC@OT,0,2.747507,2.747507,508.048933,1.17736,21.793277,0.13244
0,CC1CC(=O)N(C(C)(CCC(c2ccccc2)C2CC(=O)NC2=O)N2C(=O)C=CC2=O)C1=O,0,H*MaC@*BCCC#C*Ma*MaCT,0,3.448317,3.448317,442.627351,1.296384,23.920847,0.180063
0,NCCSCCC1CCCCC1,0,HC@NCSCC@*HT,0,2.704849,2.704849,316.225175,1.070117,20.144006,0.145857
0,CCC(C)CC,0,HCCC@*CtCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,c1ccc(CCc2ccccc2)cc1,0,H*BCC*BT,0,2.600185,2.600185,299.694788,1.096339,20.438294,0.186831
0,CCCc1ccc([Si:0](O)(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*Ma*BCCCT,0,3.171692,3.171692,358.602549,1.217411,21.722319,0.16554
0,Cc1ccc(CCC(C)(F)c2ccccc2)cc1,0,HCC#F*BCC*BCT,0,2.525553,2.525553,377.41729,1.116734,19.808077,0.159069
0,O=C1C=CC(=O)N1CCC([Cl:0])([Cl:0])CCF,0,HC@*MaCC#ClClCC@FT,0,3.294569,3.294569,378.226272,1.47251,23.352261,0.165763
0,Cc1ccc(Cc2cc([Cl:0])cc(-c3ccccc3)c2)cc1,0,H*B#*BClC*BCT,0,2.712392,2.712392,429.09578,1.192624,21.063191,0.165506
0,SCc1ccc(C[Cl:0])cc1,0,HSC*BC@ClT,0,2.98165,2.98165,408.722341,1.319638,22.088514,0.18034
0,CCc1cc(CCc2c(-c3ccc4ccccc4c3)cccc2-c2ccc3ccccc3c2)cc(-n2c3ccccc3c3ccccc32)c1C,0,HC*B#*Ct*NbbCC*B#*Bc*BcT,0,2.738812,2.738812,452.61754,1.193479,21.343573,0.144791
0,O=C1NC(=O)c2cc(CC([Cl:0])(CN3C(=O)c4ccccc4C3=O)N3C(=O)C=CC3=O)ccc21,0,H*BhCC#Cl*MaC*BhT,0,3.825211,3.825211,580.859553,1.449341,25.33844,0.196568
0,CCCCC(O)(CCC(c1ccc(CC(C)C)c([Cl:0])c1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*B#Cl*CqCCC#*CfOCC@*NbbT,0,3.035815,3.035815,429.821473,1.186536,22.139357,0.153182
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*CqCCT,0,2.636392,2.636392,422.180389,1.084501,19.975223,0.153927
0,CCCCC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cf*BCCC*ChT,0,2.350128,2.350128,304.393949,0.967669,18.633722,0.148136
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)N1C(=O)C=CC1=O,0,H*BhCC#*Cf*MaC*BhT,0,3.552137,3.552137,514.624629,1.300504,23.966854,0.188096
0,CC(N)CCn1c2ccccc2c2ccccc21,0,HC@*NbbCC@NCT,0,3.023025,3.023025,396.177969,1.195874,21.45709,0.1471
0,CC(C)CC(Cc1nc2ccccc2[nH]1)C(F)c1ccc2[nH]cnc2c1,0,H*BnC@FC@*CqC*BnT,0,3.107478,3.107478,473.374677,1.233922,21.389045,0.190126
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,CCC(C)c1ccccc1,0,HCCC@*BCT,0,2.509178,2.509178,353.532464,1.023779,19.495237,0.142328
0,OCCCCC(C1CCCCC1)n1c2ccccc2c2ccccc21,0,HC#*H*NbbCCCC@OT,0,2.808751,2.808751,414.229884,1.135567,21.419161,0.14057
0,CCCCC(c1ccccc1)c1ccc(CC([Cl:0])(CC)CC)cc1,0,H*BC@*Cf*BCC#Cl*CtCCT,0,2.536253,2.536253,376.563949,1.050405,19.340709,0.161189
0,CCCCc1cccc(-n2c3ccccc3c3ccccc32)c1CCc1cc(CC(C)C)c(C)c(-c2ccccc2)c1,0,HC*B#*B*CqCC*B#*Cf*NbbT,0,2.62466,2.62466,413.774534,1.078032,20.016825,0.145246
0,Cc1ccccc1CCCc1cccc(CC(C)C)c1,0,H*B@*CqCCC*B@CT,0,2.466974,2.466974,399.431809,0.995787,18.932692,0.164166
0,CC(C)CC(F)(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC#*CqFC*BhT,0,3.3329,3.3329,551.755681,1.298032,23.074094,0.188641
0,CCCCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1-c1ccccc1,0,HCC@*CfC*B@*BC*BCT,0,2.516802,2.516802,336.147284,1.030546,19.556476,0.158279
0,CCC(CS)Cc1ccccc1,0,HSCC@*CtC*BT,0,2.673929,2.673929,294.46571,1.083618,20.13888,0.170067
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CfC*BhT,0,3.36187,3.36187,495.083895,1.257742,23.251127,0.190479
0,Nc1cccc(N)c1CCS,0,HSCC*B#NNT,0,3.443009,3.443009,387.020168,1.249659,22.587676,0.190393
0,CCCCC(C)(c1ccc2ccccc2c1)[Si:0](O)([Cl:0])CC(C)C,0,HOSi#Cl*CqC#*Cf*BcCT,0,2.659294,2.659294,363.015352,1.069275,18.843519,0.132425
0,CCCCC(C)(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Cf*NbbCT,0,2.568212,2.568212,399.432277,1.07274,19.794241,0.130496
0,CC(C)CCCC(c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*B*B*BC@*NbbCC@*CqT,0,2.826367,2.826367,440.579047,1.165786,21.071761,0.162626
0,CCCc1ccc([Si:0](O)(O)O)cc1,0,HOSi#OO*BCCCT,0,2.945747,2.945747,328.708259,1.153541,18.950859,0.198624
0,CCCC(C)CC(C)C,0,HC@CCC@*CqCT,0,2.264658,2.264658,239.733422,0.858147,16.760181,0.131446
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,CC(C)CC(C[Cl:0])(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*CqC@ClT,0,2.631603,2.631603,412.830708,1.130476,20.089819,0.13058
0,Cc1ccc(Cc2ccc(CC(C)O)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@OC*B@*MaC*BCT,0,3.196126,3.196126,382.475148,1.188348,22.882638,0.183976
0,Nc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@NCCC*B@ClT,0,2.891962,2.891962,435.95501,1.19955,21.2146,0.183573
0,CCC(CCC([Cl:0])(CC)c1ccccc1)c1ccccc1,0,H*BC@*CtCCC#*BClCCT,0,2.587189,2.587189,339.724013,1.091044,19.812983,0.153952
0,CC(C)CC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Cq*MaC*MaC*BT,0,3.123004,3.123004,383.194424,1.205049,22.482428,0.187194
0,CCCCCN1C(=O)C=CC1=O,0,HC@*MaCCCCT,0,3.306442,3.306442,375.333164,1.157233,22.387441,0.174756
0,CC([Cl:0])(CCC(S)n1c2ccccc2c2ccccc21)Cc1ccccc1,0,HSC@*NbbCCC#ClCC*BT,0,2.892929,2.892929,396.957755,1.236693,21.358651,0.154242
0,CC(C)CC(C)c1c(F)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@*Cq*B#*BcFCCC*BT,0,2.542505,2.542505,412.583696,1.092071,19.796883,0.153721
0,CCCC[Si:0](O)(CC(C)[Cl:0])n1c2ccccc2c2ccccc21,0,HOSi#*Cf*NbbCC@ClCT,0,2.861201,2.861201,286.044624,1.153334,19.86137,0.143213
0,CC(CCc1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC@*MaCT,0,3.169727,3.169727,416.544746,1.186862,22.38134,0.156557
0,c1ccc(-c2cccc(CCCc3ccccc3-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BCCC*B@*BcT,0,2.647902,2.647902,452.438206,1.130199,20.792355,0.154034
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@O*B#N*BcCCC*BT,0,2.924295,2.924295,428.886799,1.151039,21.793179,0.166357
0,Oc1cccc(CCc2ccccc2)c1,0,H*B@OCC*BT,0,3.064132,3.064132,398.719152,1.149312,23.474282,0.189105
0,CCCCc1cc(CCc2c(-c3cccc(CC(C)C)c3)cccc2-c2ccc3ccccc3c2)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#*Bc*B@*CqT,0,2.523086,2.523086,399.907878,1.034031,19.520416,0.141841
0,CCC(N)(Cc1ccc(C(O)c2ccccc2)cc1)CC(C)C,0,H*BC@O*BCC#N*CqCCT,0,2.906398,2.906398,407.345995,1.062263,21.39301,0.172922
0,CC(C)CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cq*BCCC*ChT,0,2.339559,2.339559,318.601406,0.966693,18.493898,0.148136
0,O=C1c2ccccc2C(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*BhT,0,3.601087,3.601087,530.639851,1.365824,24.16765,0.208456
0,CCC(C)[Cl:0],0,HCCC@ClCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,Cc1ccc(CCC(C)(F)c2cccc(N)c2)cc1,0,HCC#F*B@NCC*BCT,0,2.710234,2.710234,373.735861,1.138724,20.246347,0.162834
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,CC(CC1CCCCC1)(c1ccccc1)c1ccc2ccccc2c1,0,H*ChCC#*B*BcCT,0,2.517662,2.517662,437.784293,1.09656,20.203959,0.128663
0,CC(C)CCCC(C)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@CCC@*CqT,0,2.824762,2.824762,433.830923,1.153044,20.868565,0.166398
0,CCCCC(c1ccc2[nH]cnc2c1)C(Cc1nc2ccccc2[nH]1)c1ccccc1,0,H*BnC@*CfC@*BC*BnT,0,3.045715,3.045715,462.930974,1.182127,21.446828,0.179145
0,CCCCC(CCN1C(=O)C=CC1=O)C1CCCCC1,0,HC@*MaCC@*HCC@*CtT,0,2.808866,2.808866,372.266174,1.066543,20.662028,0.147383
0,CCCCCC,0,HCCCCC@CT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,OC(CC[Cl:0])c1ccc(-c2ccc(C(O)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@O*B*BC@OCC@ClT,0,3.397186,3.397186,514.172103,1.278701,24.184696,0.195976
0,CCCCC(CC)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cf*Ct*BCC*ChCT,0,2.338604,2.338604,318.5274,0.957172,18.444377,0.142884
0,Cc1ccc(CCC(C)([Cl:0])N2C(=O)C=CC2=O)cc1,0,HCC#Cl*MaCC*BCT,0,3.175885,3.175885,402.918096,1.244421,22.338465,0.177119
0,CC(C)CCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CqT,0,2.773991,2.773991,365.714898,1.122402,20.412532,0.138734
0,CC(C)CC(C)(c1ccc2ccccc2c1)[Si:0](O)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HOSi#*Bc*NbbC#*Bc*CqCT,0,2.797589,2.797589,363.866099,1.187571,20.754575,0.134487
0,FC(CCC1CCCCC1)c1ccc(-c2ccc(C(c3ccc4ccccc4c3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Bc*B*BC@FCC@*HT,0,2.732138,2.732138,447.984082,1.187651,21.073154,0.165193
0,FCCSCCn1c2ccccc2c2ccccc21,0,HC@FCSCC@*NbbT,0,2.914557,2.914557,391.759186,1.275164,21.564639,0.145655
0,CCC(C)O,0,HCCC@OCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,CCCCC(CCC(C1CC(=O)NC1=O)n1c2ccccc2c2ccccc21)(N1C(=O)CC(C)C1=O)n1c2ccccc2c2ccccc21,0,H*MaC@*NbbCCC#*Cf*Nbb*MaCT,0,3.125281,3.125281,428.602183,1.267517,22.724321,0.159179
0,CC(N)c1ccccc1CCCC1CCCCC1,0,HCC@N*BCCC*ChT,0,2.555658,2.555658,328.77363,1.032131,19.586461,0.161532
0,FCCSCCC1CCCCC1,0,HC@FCSCC@*HT,0,2.43839,2.43839,326.754354,1.115981,19.556887,0.139072
0,CC(C)Cc1cccc(N)c1CCS,0,HSCC*B#*CqNT,0,2.843272,2.843272,358.967236,1.083911,20.201069,0.164115
0,CCCCCCCC,0,HC@*CfCCCT,0,2.305388,2.305388,194.198219,0.863616,17.292785,0.137222
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
0,FC(Cc1nc2ccccc2[nH]1)C(c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*HC@FC*BnT,0,3.0302,3.0302,491.549388,1.255566,21.730203,0.185263
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,CCCC(C)n1c2ccccc2c2ccccc21,0,HCC@*NbbCCCT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,OCCSCc1ccccc1,0,HC@OCSC*BT,0,3.187493,3.187493,292.594912,1.201713,23.246333,0.189625
0,CCCC(F)Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@FC@*CtT,0,3.188213,3.188213,459.607734,1.254703,22.311951,0.184538
0,CCCCCn1c2ccccc2c2ccccc21,0,HCCCCC@*NbbT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CCCCC(C)CCC,0,HCCCC@*CfCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,CCC(N)CC,0,HCCC@NCCT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CC1CC(=O)N(C([Cl:0])(CCC(C2CCCCC2)C2CC(=O)NC2=O)c2ccc3ccccc3c2)C1=O,0,H*MaC@*HCCC#*BcCl*MaCT,0,3.063603,3.063603,433.726586,1.269913,22.755962,0.164296
0,CCCc1ccc([Si:0](C)(C)O)cc1,0,HOSi#CC*BCCCT,0,2.618955,2.618955,328.494657,0.99666,17.794861,0.177746
0,CCC(C)(O)CCC(c1ccccc1)N1C(=O)C=CC1=O,0,H*BC@*MaCCC#OCCCT,0,3.308416,3.308416,377.896152,1.155309,23.334003,0.177216
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,CCCCC(F)(CCC(F)c1ccc2c(c1)C(=O)NC2=O)C1CCCCC1,0,H*BhC@FCCC#*HFCC@*CtT,0,2.775045,2.775045,432.572053,1.172411,20.754655,0.164539
0,O=C1C=CC(=O)N1CCc1ccc(CC2CCCCC2)cc1,0,HC@*MaC*BC*ChT,0,2.898968,2.898968,417.765847,1.142721,21.534949,0.163362
0,CCCCC(CC)(CCN)CCO,0,HC@OCC#*Ct*CfCC@NT,0,2.871691,2.871691,261.412067,0.964712,20.043473,0.147436
0,CCC([Cl:0])(CCC(N)c1ccccc1)c1ccc(O)c(C2CCCCC2)c1,0,H*BC@NCCC#*B#*HOClCCT,0,2.876235,2.876235,377.885388,1.137316,21.816983,0.1544
