,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(CC1CCCCC1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Bc*NbbCT,0,2.680114,2.680114,518.497769,1.180606,21.048841,0.132304
0,CCC(C)(O)O,0,HCC#OOCCT,0,4.511681,4.511681,286.295575,1.176428,30.52786,0.189731
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CC(CC1CCCCC1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*HCT,0,2.523816,2.523816,431.452884,1.098015,20.085904,0.129892
0,CC(C)CC(CC(C)C)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cq*Cq*BCC*ChCT,0,2.319243,2.319243,305.351443,0.947604,18.11823,0.140016
0,CCC(C)(C)CC,0,HCC#C*CtCCT,0,2.271078,2.271078,268.565038,0.856823,16.787001,0.13935
0,CC1CC(=O)N(C([Cl:0])(CCC(C2CCCCC2)C2CC(=O)NC2=O)c2ccc3ccccc3c2)C1=O,0,H*MaC@*HCCC#*BcCl*MaCT,0,3.063603,3.063603,433.726586,1.269913,22.755962,0.164296
0,CC1CC(=O)N(C([Cl:0])(CCC(N)C2CC(=O)NC2=O)c2ccccc2)C1=O,0,H*MaC@NCCC#Cl*B*MaCT,0,3.452617,3.452617,426.865418,1.355371,23.98641,0.183407
0,FC([Cl:0])(CC1CCCCC1)CC1CCCCC1,0,H*ChCC#FClC@*HT,0,2.321341,2.321341,414.819141,1.130145,19.238793,0.126022
0,CCCc1ccc([Si:0](C)(C)O)cc1,0,HOSi#CC*BCCCT,0,2.618955,2.618955,328.494657,0.99666,17.794861,0.177746
0,CCCCC(C)(CC)CCC(CC)c1ccccc1,0,H*BC@*CtCCC#*CfCCCT,0,2.379075,2.379075,260.197869,0.927854,18.049823,0.150883
0,Fc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@FCCC*B@ClT,0,2.671877,2.671877,445.696625,1.239302,20.749363,0.178783
0,CCCCC(C)([Cl:0])CCc1ccc(C)cc1,0,HCC#*CfClCC*BCT,0,2.542514,2.542514,303.433997,1.054742,19.195818,0.158608
0,CCCCC,0,HCCCCCT,0,2.327276,2.327276,191.752517,0.872321,17.529683,0.171779
0,OC(CC[Cl:0])c1ccc(-c2ccc(C(O)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@O*B*BC@OCC@ClT,0,3.397186,3.397186,514.172103,1.278701,24.184696,0.195976
0,CCCC[Si:0](O)(C1CCCCC1)C(C)(CC)N1C(=O)C=CC1=O,0,HOSi#*H*CfC#*Ma*CtCT,0,2.833406,2.833406,344.870164,1.042682,19.641693,0.145405
0,CCCCCCCC,0,HC@*CfCCCT,0,2.305388,2.305388,194.198219,0.863616,17.292785,0.137222
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1F,0,HCC@O*B#NFCCC*BT,0,2.986991,2.986991,418.645627,1.189338,21.956662,0.185619
0,O=C1NC(=O)c2cc(C(F)Cc3nc4cc(C(CCN5C(=O)C=CC5=O)(C5CCCCC5)n5c6ccccc6c6ccccc65)ccc4[nH]3)ccc21,0,H*BhC@FC*BnC#*Nbb*HCC@*MaT,0,3.233743,3.233743,477.306164,1.310571,23.050369,0.170932
0,Cc1ccc(CCC(C)(F)F)cc1,0,HCC#FFCC*BCT,0,2.435065,2.435065,295.401127,1.184282,19.169365,0.173309
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCc5ccc6ccccc6c5)C5CCCCC5)ccc4[nH]3)n3c4ccccc4c4ccccc43)ccc21,0,H*BhC@*NbbC*BnC#Cl*HCC@*BcT,0,3.057092,3.057092,471.942358,1.297282,22.582955,0.161851
0,CCCCCC,0,HCCCCCCT,0,2.327276,2.327276,191.679044,0.872321,17.529683,0.171779
0,CC(C)CC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#F*Cq*BCC*ChCT,0,2.328082,2.328082,346.093912,1.021252,18.529797,0.146461
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,CCCCc1ccc2ccccc2c1,0,HCCCC@*BcT,0,2.614438,2.614438,385.626406,1.095142,20.289225,0.138471
0,Oc1cccc(F)c1CCS,0,HSCC*B#OFT,0,3.418753,3.418753,435.043445,1.348387,25.185712,0.184225
0,CC(C)Cc1cccc(N)c1CCS,0,HSCC*B#*CqNT,0,2.843272,2.843272,358.967236,1.083911,20.201069,0.164115
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,NC(CCc1ccccc1)(CCC(c1ccccc1)c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*BCCC#*HNCC@*BT,0,2.803515,2.803515,419.313818,1.117639,20.686147,0.156507
0,CCCCC(C)CCC,0,HCCCC@*CfCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,Cc1ccc(Cc2cc([Cl:0])cc(-c3ccccc3)c2)cc1,0,H*B#*BClC*BCT,0,2.712392,2.712392,429.09578,1.192624,21.063191,0.165506
0,CCCCC(Cc1nc2cc(C(CCc3cccc(N4C(=O)C=CC4=O)c3)(N3C(=O)C=CC3=O)n3c4ccccc4c4ccccc43)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfC*BnC#*Nbb*MaCC@*B@*MaT,0,3.346384,3.346384,439.99995,1.283804,23.244398,0.169613
0,Cc1ccc(Cc2ccc(CC(C)N)c(C(=O)On3c4ccccc4c4ccccc43)c2)cc1,0,HCC@NC*B@*Oc@*NbbC*BCT,0,2.987704,2.987704,392.296938,1.20794,21.554223,0.167981
0,CCC(N)(Cc1ccc(C(O)c2ccccc2)cc1)CC(C)C,0,H*BC@O*BCC#N*CqCCT,0,2.906398,2.906398,407.345995,1.062263,21.39301,0.172922
0,CCC(CCC(C)(N)CC)c1ccccc1,0,H*BC@*CtCCC#CNCCT,0,2.607239,2.607239,278.820934,0.984486,18.905685,0.166468
0,CCc1cc(CCc2c(F)cccc2F)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#*Ma*CtCC*B#FFT,0,2.926947,2.926947,448.31221,1.22492,21.496944,0.172052
0,Cc1ccc(Cc2ccc(CC(C)O)c(-c3ccccc3)c2)cc1,0,HCC@OC*B@*BC*BCT,0,2.782381,2.782381,364.289563,1.111113,21.379306,0.170725
0,c1ccc(CCCCCc2ccc3ccccc3c2)cc1,0,HC@*BcCCCC@*BT,0,2.61356,2.61356,396.140129,1.100357,20.391561,0.135651
0,CCC(N)CC,0,HCCC@NCCT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CC([Cl:0])(CCC(S)n1c2ccccc2c2ccccc21)Cc1ccccc1,0,HSC@*NbbCCC#ClCC*BT,0,2.892929,2.892929,396.957755,1.236693,21.358651,0.154242
0,FCCSCCC1CCCCC1,0,HC@FCSCC@*HT,0,2.43839,2.43839,326.754354,1.115981,19.556887,0.139072
0,CC(C)CC(S)CCC(Cc1ccccc1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HSC@*CqCCC#*Bc*NbbC*BT,0,2.758525,2.758525,466.423532,1.169233,20.952645,0.143987
0,CCC(C)CC,0,HCCC@CCCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,FC(CS)Cc1ccccc1,0,HSCC@FC*BT,0,2.755331,2.755331,319.775167,1.254798,21.02445,0.179368
0,Cc1ccc(CCC(C)(F)c2ccccc2)cc1,0,HCC#F*BCC*BCT,0,2.525553,2.525553,377.41729,1.116734,19.808077,0.159069
0,[Cl:0]CCCCCn1c2ccccc2c2ccccc21,0,HC@ClCCCC@*NbbT,0,2.874559,2.874559,393.942575,1.229122,21.233592,0.144226
0,c1ccc2cc(C(CCCCn3c4ccccc4c4ccccc43)n3c4ccccc4c4ccccc43)ccc2c1,0,HC#*Bc*NbbCCCC@*NbbT,0,2.861233,2.861233,492.898802,1.248911,21.834107,0.137312
0,CCC(F)(CCC(c1ccccc1)c1ccc2ccccc2c1)C1CCCCC1,0,H*BC@*BcCCC#*HFCCT,0,2.480629,2.480629,380.058382,1.102374,19.870859,0.14515
0,CCC(C)CC,0,HCCC@*CtCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,NCCC([Cl:0])(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)c1ccccc1,0,H*BnC@*NbbCCC#*BClCC@NT,0,3.09349,3.09349,433.794762,1.269081,22.02009,0.161378
0,CCCc1cc(N2C(=O)C=CC2=O)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*MaCCCT,0,3.105079,3.105079,450.677574,1.219394,22.28401,0.160524
0,CCCc1ccc([Si:0](C)(O)CC)cc1,0,HOSi#*CtC*BCCCT,0,2.594987,2.594987,334.693794,0.983344,17.821116,0.172798
0,CCCCC(CCC(C1CC(=O)NC1=O)n1c2ccccc2c2ccccc21)(N1C(=O)CC(C)C1=O)n1c2ccccc2c2ccccc21,0,H*MaC@*NbbCCC#*Cf*Nbb*MaCT,0,3.125281,3.125281,428.602183,1.267517,22.724321,0.159179
0,CC(C)CC(F)(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC#*CqFC*BhT,0,3.3329,3.3329,551.755681,1.298032,23.074094,0.188641
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,CCC(C)(F)F,0,HCC#FFCCT,0,2.240391,2.240391,225.753316,1.278406,17.653282,0.158067
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,O=C1NC(=O)c2cc(C(CCC(F)(CCC3CCCCC3)C3CCCCC3)C3CCCCC3)ccc21,0,H*BhC@*HCCC#F*HCC@*HT,0,2.597069,2.597069,439.597288,1.103585,20.369951,0.1509
0,c1ccc2[nH]c(CCCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCCC*BnT,0,3.380889,3.380889,514.400337,1.289088,22.677831,0.209638
0,CCCCC(CCC(O)(F)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CfCCC#OF*MaCT,0,3.44391,3.44391,391.426029,1.278729,24.345963,0.185602
0,CCc1ccc(-c2ccccc2C)cc1,0,HC*B*BCCT,0,2.57524,2.57524,365.305785,1.076297,20.172548,0.185685
0,CCC(CCC(C)(CC)CC(C)C)c1ccccc1,0,H*BC@*CtCCC#*CqCCCT,0,2.367826,2.367826,275.964874,0.926866,17.898045,0.150883
0,CCC(CC)(CCC(c1ccccc1)N1C(=O)C=CC1=O)CC(C)C,0,H*BC@*MaCCC#*Cq*CtCCT,0,2.809658,2.809658,340.193627,1.045806,20.203091,0.160789
0,Cc1c(O)cc(CCc2c(-c3ccc4ccccc4c3)cccc2C2CCCCC2)cc1F,0,HC*B#OFCC*B#*Bc*HT,0,2.741089,2.741089,455.027324,1.154541,21.757355,0.152808
0,CC(N)CCN,0,HC@NCC@NCT,0,3.488025,3.488025,230.346721,1.087539,20.938118,0.183644
0,CCCCCC,0,HC@*CtCCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,CCCc1ccc([Si:0](O)([Cl:0])CC(C)C)cc1,0,HOSi#*CqCl*BCCCT,0,2.683603,2.683603,335.717983,1.069705,18.503393,0.167302
0,CCCCc1cc(Cc2ccc(C)cc2)cc(-n2c3ccccc3c3ccccc32)c1,0,H*B#*Nbb*CfC*BCT,0,2.701479,2.701479,406.03831,1.120822,20.552976,0.154112
0,SCC(Cc1ccccc1)C1CCCCC1,0,HSCC@*HC*BT,0,2.54164,2.54164,350.288396,1.091714,20.197729,0.156365
0,CCCCCC([Cl:0])([Cl:0])CC1CCCCC1,0,H*ChCC#ClClC@*CfT,0,2.397347,2.397347,320.827727,1.124696,19.370724,0.126553
0,CCC(O)([Cl:0])Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1,0,H*BC@*Bc*BCC#OClCCT,0,2.933103,2.933103,453.700151,1.198785,22.404887,0.163331
0,CCC(CCC(S)c1ccccc1)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@*BCCC#*Bc*CtC*BT,0,2.683015,2.683015,390.725265,1.126664,20.635097,0.146047
0,CCc1cc(CCc2c(-c3ccc4ccccc4c3)cccc2-c2ccc3ccccc3c2)cc(-n2c3ccccc3c3ccccc32)c1C,0,HC*B#*Ct*NbbCC*B#*Bc*BcT,0,2.738812,2.738812,452.61754,1.193479,21.343573,0.144791
0,c1ccc(CCc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B@*NbbCC*BT,0,2.791243,2.791243,422.785809,1.182764,21.292614,0.161813
0,CCC(C)CC,0,HCC@*CtCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,CC(N)CCn1c2ccccc2c2ccccc21,0,HC@*NbbCC@NCT,0,3.023025,3.023025,396.177969,1.195874,21.45709,0.1471
0,CC(C)CCCCCCC1CCCCC1,0,HC@*HCCCC@*CqT,0,2.243122,2.243122,303.682852,0.912705,17.740019,0.128429
0,O=C1NC(=O)c2cc(CC([Cl:0])CN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCC@ClC*BhT,0,3.662581,3.662581,585.077533,1.431404,24.849129,0.201507
0,CCC(CCC(N)c1ccccc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@NCCC#*Cq*NbbCCT,0,2.757773,2.757773,362.898144,1.094167,20.191089,0.151617
0,CC(C1CCCCC1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*H*MaC*MaC*BT,0,3.052815,3.052815,406.582777,1.225794,22.723121,0.18285
0,CCCC[Cl:0],0,HCCCC@ClT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,CCCCC(CCC)n1c2ccccc2c2ccccc21,0,HC#*Nbb*CfCCCT,0,2.683886,2.683886,376.296286,1.082043,19.979852,0.136213
0,NC(CCc1ccccc1)CCc1ccc2ccccc2c1,0,HC@*BCC@NCC@*BcT,0,2.779828,2.779828,392.032314,1.127127,20.808933,0.138911
0,CCCCC(CCC(C)(CC)c1ccccc1)c1ccccc1,0,H*BC@*CfCCC#*BCCCT,0,2.45853,2.45853,315.493195,0.988162,18.913621,0.148227
0,CCC(Cc1nc2cc(C(O)(CCN)N3C(=O)C=CC3=O)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtC*BnC#*MaOCC@NT,0,3.761661,3.761661,486.493968,1.312186,24.793189,0.193792
0,O=C1C=CC(=O)N1CCC(O)CCn1c2ccccc2c2ccccc21,0,HC@*MaCC@OCC@*NbbT,0,3.420322,3.420322,423.939839,1.281768,23.777348,0.157716
0,Cc1cccc(CCc2ccccc2)c1,0,H*B@CCC*BT,0,2.564848,2.564848,375.280154,1.066481,19.959327,0.180058
0,c1ccc(CCc2cccc(-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BcCC*BT,0,2.665362,2.665362,415.2041,1.142292,20.922776,0.16113
0,FC(Cc1nc2ccccc2[nH]1)C(c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*HC@FC*BnT,0,3.0302,3.0302,491.549388,1.255566,21.730203,0.185263
0,O=C1NC(=O)c2cc(C(CCC(CCc3ccccc3)(c3ccc4ccccc4c3)n3c4ccccc4c4ccccc43)c3ccccc3)ccc21,0,H*BhC@*BCCC#*Nbb*BcCC@*BT,0,2.952915,2.952915,459.45763,1.239902,22.197632,0.150372
0,CCCCC(CC)(CCC(c1ccccc1)c1ccc(CC(C)C)c(-c2ccc3ccccc3c2)c1)CC(C)C,0,H*BC@*B#*Bc*CqCCC#*Cq*CfCCT,0,2.47523,2.47523,344.291316,1.000948,18.999091,0.136081
0,CC1(CCc2ccccc2C(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*Nbb*Ma*BCC*ChCT,0,2.923101,2.923101,429.823329,1.181507,21.666526,0.153627
0,CCCC,0,HCCCCT,0,2.327276,2.327276,191.826175,0.872321,17.529683,0.171779
0,SCc1ccc(C[Cl:0])cc1,0,HSC*BC@ClT,0,2.98165,2.98165,408.722341,1.319638,22.088514,0.18034
0,CCCc1cc(O)c(C)c(C2CCCCC2)c1,0,HC*B#O*HCCCT,0,2.743799,2.743799,411.819651,1.048226,21.751864,0.158818
0,OCCc1ccc(CC2CCCCC2)cc1,0,HC@OC*BC*ChT,0,2.680986,2.680986,384.878051,1.077606,21.162372,0.161893
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,CCCCC(C)CCC,0,HC@CCC@*CfCT,0,2.287081,2.287081,206.439391,0.859883,17.063867,0.131446
0,CC[Si:0](O)(c1ccccc1)C(C)(N)O,0,HOSi#*Ct*BC#ONCT,0,3.343279,3.343279,338.869105,1.103717,21.851971,0.157515
0,SCc1ccc(Cc2ccccc2)cc1,0,HSC*BC@*BT,0,2.772039,2.772039,425.243473,1.172202,21.285653,0.160908
0,CCC(CCn1c2ccccc2c2ccccc21)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@*CtCC@*NbbT,0,2.925702,2.925702,451.411942,1.230123,21.75808,0.162382
0,CCC(CC)(Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1)c1ccccc1,0,H*BC@*Bc*BCC#*B*CtCCT,0,2.599172,2.599172,434.548359,1.094245,20.293658,0.151988
0,CCCCCCC(O)c1ccc(-c2ccc(C(CC)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Ct*B*BC@OCC@*CfT,0,2.887909,2.887909,404.797786,1.09619,21.028316,0.179525
0,Cc1ccc(Cc2ccc(CC(C)[Cl:0])c([Cl:0])c2)cc1,0,HCC@ClC*B@ClC*BCT,0,2.744998,2.744998,344.043206,1.220729,20.865889,0.177821
0,CCCCCC1CCCCC1,0,HC@*HCCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,Cc1ccc(CCC(C)([Cl:0])N2C(=O)C=CC2=O)cc1,0,HCC#Cl*MaCC*BCT,0,3.175885,3.175885,402.918096,1.244421,22.338465,0.177119
0,NC(CCC1CCCCC1)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)C3CCCCC3)nc2c1)n1c2ccccc2c2ccccc21,0,H*BhC@*HC*BnC#*NbbNCC@*HT,0,3.01079,3.01079,398.267053,1.224411,22.048205,0.164441
0,CCCCc1cccc(-n2c3ccccc3c3ccccc32)c1CCc1cc(CC(C)C)c(C)c(-c2ccccc2)c1,0,HC*B#*B*CqCC*B#*Cf*NbbT,0,2.62466,2.62466,413.774534,1.078032,20.016825,0.145246
0,Cc1ccc(-c2ccc(CC3(C)CCCCC3)cc2)cc1,0,HC*B*BC*ChCT,0,2.446049,2.446049,443.401604,1.053753,19.727248,0.166064
0,CC[Si:0](O)(CC(C)c1cccc(C2CCCCC2)c1)c1ccc2ccccc2c1,0,HOSi#*Bc*CtCC@*B@*HCT,0,2.571103,2.571103,346.824325,1.0616,19.332092,0.133218
0,CCCCc1cc(CCc2c(C)cccc2CCCC)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#C*CfT,0,2.420289,2.420289,346.495231,0.951781,18.479835,0.149608
0,CCCCC(CC)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cf*Ct*BCC*ChCT,0,2.338604,2.338604,318.5274,0.957172,18.444377,0.142884
0,CC(C)CC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)C1CCCCC1,0,H*BhCC#*H*CqC*BhT,0,3.107028,3.107028,472.183205,1.202642,22.30098,0.176801
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CfC*BhT,0,3.36187,3.36187,495.083895,1.257742,23.251127,0.190479
0,Cc1ccc(Cc2ccc(CC(C)C)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@CC*B@*MaC*BCT,0,2.94435,2.94435,376.219359,1.131462,21.380806,0.178005
0,SCc1ccc(Cn2c3ccccc3c3ccccc32)cc1,0,HSC*BC@*NbbT,0,2.946468,2.946468,441.606415,1.244689,21.932478,0.155944
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#O*Nbb*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,CCCCC(C)(CCc1ccc(C)cc1)c1ccccc1,0,HCC#*Cf*BCC*BCT,0,2.483869,2.483869,339.947219,1.004902,19.187625,0.149902
0,CCCc1ccc([Si:0](O)(C2CCCCC2)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*H*BCCCT,0,2.710462,2.710462,342.93832,1.118729,19.989616,0.15161
0,Cc1ccc(Cc2ccc(CC(C)N)c(C3CCCCC3)c2)cc1,0,HCC@NC*B@*HC*BCT,0,2.576551,2.576551,348.190962,1.055499,19.907796,0.166201
0,CCC(C)(O)CCc1ccc(C)cc1,0,HCC#*CtOCC*BCT,0,2.891072,2.891072,335.516599,1.028519,21.797658,0.172555
0,O=C1NC(=O)c2cc(CCCN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCCC*BhT,0,3.632926,3.632926,561.376599,1.366378,24.657098,0.204529
