,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(F)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@F*MaC*MaC*BT,0,3.313847,3.313847,406.121267,1.353237,23.829804,0.198268
0,CCCCCc1ccc2ccccc2c1,0,HC@*BcCCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CCCC(CC)N1C(=O)C=CC1=O,0,HC#*Ma*CtCCCT,0,3.18655,3.18655,392.590369,1.115136,21.683356,0.163723
0,CC([Cl:0])(CCC(S)n1c2ccccc2c2ccccc21)Cc1ccccc1,0,HSC@*NbbCCC#ClCC*BT,0,2.892929,2.892929,396.957755,1.236693,21.358651,0.154242
0,CC(c1ccc2ccccc2c1)c1c(O)cc(CCCc2ccccc2)cc1[Cl:0],0,HCC@*Bc*B#OClCCC*BT,0,2.930439,2.930439,444.129865,1.192886,22.414006,0.163081
0,CCCC(C)CC,0,HCC@*CtCCCT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,FCCSCCC1CCCCC1,0,HC@FCSCC@*HT,0,2.43839,2.43839,326.754354,1.115981,19.556887,0.139072
0,CC(C1CCCCC1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*H*MaC*MaC*BT,0,3.052815,3.052815,406.582777,1.225794,22.723121,0.18285
0,CCCc1ccc([Si:0](C)(O)C2CCCCC2)cc1,0,HOSi#*HC*BCCCT,0,2.49833,2.49833,340.319748,1.008273,18.336582,0.160012
0,OC(CC[Cl:0])c1ccc(-c2ccc(C(O)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@O*B*BC@OCC@ClT,0,3.397186,3.397186,514.172103,1.278701,24.184696,0.195976
0,O=C1c2ccccc2C(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*BhT,0,3.601087,3.601087,530.639851,1.365824,24.16765,0.208456
0,c1ccc(CCc2cccc(-c3ccc(-c4ccccc4)c(C4CCCCC4)c3)c2)cc1,0,H*B@*B#*H*BCC*BT,0,2.522894,2.522894,418.063192,1.088641,20.290348,0.149662
0,CCCc1ccc([Si:0](C)(O)CC)cc1,0,HOSi#*CtC*BCCCT,0,2.594987,2.594987,334.693794,0.983344,17.821116,0.172798
0,c1ccc(-c2cccc(CCCc3ccccc3-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BCCC*B@*BcT,0,2.647902,2.647902,452.438206,1.130199,20.792355,0.154034
0,CCC(N)CC,0,HCCC@NCCT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,O=C1C=CC(=O)N1CCC(O)CCn1c2ccccc2c2ccccc21,0,HC@*MaCC@OCC@*NbbT,0,3.420322,3.420322,423.939839,1.281768,23.777348,0.157716
0,CCC(O)([Cl:0])Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1,0,H*BC@*Bc*BCC#OClCCT,0,2.933103,2.933103,453.700151,1.198785,22.404887,0.163331
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CCCCC(c1ccccc1)c1ccc(CC(N)(CC)CC(C)C)cc1,0,H*BC@*Cf*BCC#*CqNCCT,0,2.557603,2.557603,363.999235,0.991959,18.984019,0.160266
0,CCC(C)CC(C)C,0,HCC@*CqCCT,0,2.280343,2.280343,231.711412,0.861647,16.953451,0.137222
0,c1ccc2[nH]c(CCCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCCC*BnT,0,3.380889,3.380889,514.400337,1.289088,22.677831,0.209638
0,CCCCC,0,HC@CCCCT,0,2.289744,2.289744,214.519016,0.863761,17.069111,0.154471
0,CCCc1cc(O)c(C)c(C2CCCCC2)c1,0,HC*B#O*HCCCT,0,2.743799,2.743799,411.819651,1.048226,21.751864,0.158818
0,O=C1NC(=O)c2cc(CCCN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCCC*BhT,0,3.632926,3.632926,561.376599,1.366378,24.657098,0.204529
0,CC(CC1CCCCC1)(c1ccccc1)c1ccc2ccccc2c1,0,H*ChCC#*B*BcCT,0,2.517662,2.517662,437.784293,1.09656,20.203959,0.128663
0,CCCC(C)n1c2ccccc2c2ccccc21,0,HCC@*NbbCCCT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CCCc1ccc([Si:0](C)(C)O)cc1,0,HOSi#CC*BCCCT,0,2.618955,2.618955,328.494657,0.99666,17.794861,0.177746
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)N1C(=O)C=CC1=O,0,H*BhCC#*Cf*MaC*BhT,0,3.552137,3.552137,514.624629,1.300504,23.966854,0.188096
0,c1ccc(CCCCCC2CCCCC2)cc1,0,HC@*HCCCC@*BT,0,2.37321,2.37321,365.953505,1.005096,19.170096,0.132467
0,CCC(C)N,0,HCC@NCCT,0,2.966041,2.966041,215.154717,0.991089,19.484497,0.178898
0,c1ccc(CCc2ccc(CC3CCCCC3)cc2)cc1,0,HC@*BC*BC*ChT,0,2.451904,2.451904,399.186421,1.059262,19.804461,0.147236
0,CCCC(C)C1CCCCC1,0,HCC@*HCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CC(C)CC1CCCCC1,0,H*ChCC@CCT,0,2.213725,2.213725,361.594458,0.941012,17.983619,0.130478
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCF)N5C(=O)C=CC5=O)ccc4[nH]3)C3CCCCC3)ccc21,0,H*BhC@*HC*BnC#Cl*MaCC@FT,0,3.322337,3.322337,478.103736,1.331953,23.201647,0.181528
0,Cc1ccccc1CCCc1cccc(CC(C)C)c1,0,H*B@*CqCCC*B@CT,0,2.466974,2.466974,399.431809,0.995787,18.932692,0.164166
0,CCC(CCC(F)(CC)CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtCCC#F*CtCC@FT,0,2.899219,2.899219,417.836417,1.182428,20.8139,0.17311
0,c1ccc(CCc2cccc(-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BcCC*BT,0,2.665362,2.665362,415.2041,1.142292,20.922776,0.16113
0,CCC(Cc1ccc(C(N)c2ccccc2)cc1)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,H*BC@N*BCC#*Ma*NbbCCT,0,3.104354,3.104354,456.452385,1.215581,22.172277,0.166766
0,CCCCC(C)(CCc1ccc(C)cc1)c1ccccc1,0,HCC#*Cf*BCC*BCT,0,2.483869,2.483869,339.947219,1.004902,19.187625,0.149902
0,CCCCC(CCC(F)S)(Cc1ccccc1)c1ccccc1,0,HSC@FCCC#*Cf*BC*BT,0,2.597275,2.597275,339.827158,1.110864,19.91689,0.150992
0,CCC(C)(O)O,0,HCC#OOCCT,0,4.511681,4.511681,286.295575,1.176428,30.52786,0.189731
0,O=C1C=CC(=O)N1CCc1ccc(CC2CCCCC2)cc1,0,HC@*MaC*BC*ChT,0,2.898968,2.898968,417.765847,1.142721,21.534949,0.163362
0,CCCc1ccc([Si:0](O)(O)c2ccccc2)cc1,0,HOSi#O*B*BCCCT,0,2.788607,2.788607,347.160152,1.114376,19.429869,0.172074
0,NC(CCC1CCCCC1)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)C3CCCCC3)nc2c1)n1c2ccccc2c2ccccc21,0,H*BhC@*HC*BnC#*NbbNCC@*HT,0,3.01079,3.01079,398.267053,1.224411,22.048205,0.164441
0,CCCC[Si:0](O)(CC(C)[Cl:0])n1c2ccccc2c2ccccc21,0,HOSi#*Cf*NbbCC@ClCT,0,2.861201,2.861201,286.044624,1.153334,19.86137,0.143213
0,CCCCCCSCc1ccccc1,0,HC@*CfCSC*BT,0,2.60005,2.60005,246.980121,1.034601,19.641817,0.161573
0,Nc1cccc(N)c1CCS,0,HSCC*B#NNT,0,3.443009,3.443009,387.020168,1.249659,22.587676,0.190393
0,CC(c1ccccc1)c1ccccc1CCC1(C)CCCCC1,0,HC#C*B*BCC*ChCT,0,2.427014,2.427014,384.221792,1.034043,19.405106,0.146108
0,CC(C)CCCC(c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*B*B*BC@*NbbCC@*CqT,0,2.826367,2.826367,440.579047,1.165786,21.071761,0.162626
0,Cc1ccc(Cc2ccc(CC(C)C3CCCCC3)c(CC(C)C)c2)cc1,0,HCC@*HC*B@*CqC*BCT,0,2.399435,2.399435,338.000115,0.998997,18.988991,0.155263
0,Cc1c(O)cc(CCc2c(-c3ccc4ccccc4c3)cccc2C2CCCCC2)cc1F,0,HC*B#OFCC*B#*Bc*HT,0,2.741089,2.741089,455.027324,1.154541,21.757355,0.152808
0,Cc1ccc(CCC(C)(CC(C)C)n2c3ccccc3c3ccccc32)cc1,0,HCC#*Nbb*CqCC*BCT,0,2.655723,2.655723,384.172138,1.085778,19.971116,0.148753
0,CCC(C)(C)CC,0,HCC#C*CtCCT,0,2.271078,2.271078,268.565038,0.856823,16.787001,0.13935
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,Cc1ccc(Cc2ccc(CC(C)c3ccc4ccccc4c3)c(-c3ccccc3)c2)cc1,0,HCC@*BcC*B@*BC*BCT,0,2.628119,2.628119,393.193016,1.115801,20.584211,0.154981
0,CCCCC(CCC(C1CC(=O)NC1=O)n1c2ccccc2c2ccccc21)(N1C(=O)CC(C)C1=O)n1c2ccccc2c2ccccc21,0,H*MaC@*NbbCCC#*Cf*Nbb*MaCT,0,3.125281,3.125281,428.602183,1.267517,22.724321,0.159179
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*NbbO*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,CC(N)c1c(-c2ccc(F)c(F)c2)cc(CCCc2ccccc2)cc1N1C(=O)C=CC1=O,0,HCC@N*B#*Ma*B#FFCCC*BT,0,2.995931,2.995931,441.797225,1.233835,21.773145,0.170032
0,CC(C[Si:0](O)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21)C(=O)OC1CCCCC1,0,HOSi#*Nbb*MaCC@*Oc@*HCT,0,3.163566,3.163566,350.691956,1.22833,21.692258,0.155123
0,CCC(CCC(N)c1ccccc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@NCCC#*Cq*NbbCCT,0,2.757773,2.757773,362.898144,1.094167,20.191089,0.151617
0,CC(CCC([Cl:0])(CCF)C1CCCCC1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@CCCC#Cl*HCC@FT,0,2.883141,2.883141,445.171023,1.209541,21.262169,0.166696
0,CCCC,0,HCCCCT,0,2.327276,2.327276,191.826175,0.872321,17.529683,0.171779
0,CCCCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1-c1ccccc1,0,HCC@*CfC*B@*BC*BCT,0,2.516802,2.516802,336.147284,1.030546,19.556476,0.158279
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
0,CC1(CCc2ccccc2C(F)c2ccc3ccccc3c2)CCCCC1,0,HC#F*Bc*BCC*ChCT,0,2.493866,2.493866,401.967797,1.124155,20.046666,0.145056
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,CCC(C)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtC*BCC*ChCT,0,2.339658,2.339658,343.290068,0.97565,18.573804,0.148317
0,CCC(N)(Cc1ccc(C(O)c2ccccc2)cc1)CC(C)C,0,H*BC@O*BCC#N*CqCCT,0,2.906398,2.906398,407.345995,1.062263,21.39301,0.172922
0,CCCc1ccc([Si:0](O)([Cl:0])c2ccccc2)cc1,0,HOSi#*BCl*BCCCT,0,2.801557,2.801557,350.689583,1.157685,19.825917,0.166797
0,CC(C)CCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CqT,0,2.773991,2.773991,365.714898,1.122402,20.412532,0.138734
0,CO[Si:0](CC(C)C)(CC(C)C)CC(F)(Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#*Cq*CqCC#*NbbFC*BT,0,2.65327,2.65327,357.708947,1.083495,19.05734,0.147605
0,CCCCC(CCCC)c1ccc(-c2ccc(C([Cl:0])c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@Cl*B*BC@*CfCC@*CtT,0,2.787319,2.787319,401.961384,1.119451,20.404332,0.176132
0,CC1(CCc2ccccc2C(c2ccc3ccccc3c2)c2ccc3ccccc3c2)CCCCC1,0,HC#*Bc*Bc*BCC*ChCT,0,2.574705,2.574705,472.900471,1.136296,20.671227,0.140057
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,CCC(CCC(C)(CC)CC(C)C)c1ccccc1,0,H*BC@*CtCCC#*CqCCCT,0,2.367826,2.367826,275.964874,0.926866,17.898045,0.150883
0,CCCCCn1c2ccccc2c2ccccc21,0,HCCCCC@*NbbT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,OCCc1ccc(CC2CCCCC2)cc1,0,HC@OC*BC*ChT,0,2.680986,2.680986,384.878051,1.077606,21.162372,0.161893
0,CCCCC(C)CC1CCCCC1,0,H*ChCC@*CfCT,0,2.242842,2.242842,314.834553,0.921672,17.903335,0.1254
0,CC(C)CCCCCCC1CCCCC1,0,HC@*HCCCC@*CqT,0,2.243122,2.243122,303.682852,0.912705,17.740019,0.128429
0,CCCC(O)F,0,HC#OFCCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CCc1cc(O)cc(Cc2ccc(C)cc2)c1,0,H*B#*CtOC*BCT,0,2.935464,2.935464,402.36318,1.095263,22.441122,0.178127
0,CCCc1ccc([Si:0](O)(F)[Cl:0])cc1,0,HOSi#FCl*BCCCT,0,2.821469,2.821469,353.334158,1.230988,19.275786,0.18401
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCc5ccc6ccccc6c5)C5CCCCC5)ccc4[nH]3)n3c4ccccc4c4ccccc43)ccc21,0,H*BhC@*NbbC*BnC#Cl*HCC@*BcT,0,3.057092,3.057092,471.942358,1.297282,22.582955,0.161851
0,CCC(C)(O)c1ccc2ccccc2c1,0,HCC#*BcOCCT,0,3.089298,3.089298,427.358859,1.152036,23.302674,0.144595
0,CC(c1ccccc1CCCC1CCCCC1)C1CCCCC1,0,HCC@*H*BCCC*ChT,0,2.315505,2.315505,353.894973,1.001179,19.028341,0.145867
0,CC(C)CCCCCC1CCCCC1,0,HC@*HCCC@*CqT,0,2.236823,2.236823,311.880191,0.915765,17.755854,0.125332
0,CCC(Cc1ccc2ccccc2c1)(CC1CCCCC1)c1ccccc1,0,H*ChCC#*B*CtC@*BcT,0,2.491388,2.491388,421.799514,1.069056,19.888245,0.126559
0,CCCCc1cccc(F)c1CCS,0,HSCC*B#F*CfT,0,2.612311,2.612311,349.252859,1.125434,19.865361,0.158299
0,CC(C)CC(O)(CN)CC1CCCCC1,0,H*ChCC#O*CqC@NT,0,2.855553,2.855553,379.256324,1.008764,21.19762,0.138314
0,CCCCCC1CCCCC1,0,HC@*HCCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CCCC(C)C,0,HCCCC@CCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,CCCCc1cc(CCc2c(-c3cccc(CC(C)C)c3)cccc2-c2ccc3ccccc3c2)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#*Bc*B@*CqT,0,2.523086,2.523086,399.907878,1.034031,19.520416,0.141841
0,CCCC(C)CC(C)C,0,HC@CCC@*CqCT,0,2.264658,2.264658,239.733422,0.858147,16.760181,0.131446
0,CC(C)CC([Cl:0])(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*BCCC#Cl*CqCC@*NbbT,0,2.974729,2.974729,446.835289,1.218869,21.706558,0.155324
0,O=C1C=CC(=O)N1CCC(c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)C3CCCCC3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*H*B*BC@*NbbCC@*MaT,0,3.003115,3.003115,459.587964,1.219503,22.056416,0.167689
0,CCC(CC)(Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1)c1ccccc1,0,H*BC@*Bc*BCC#*B*CtCCT,0,2.599172,2.599172,434.548359,1.094245,20.293658,0.151988
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,NCCC(O)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)c3ccc4ccccc4c3)nc2c1)N1C(=O)C=CC1=O,0,H*BhC@*BcC*BnC#O*MaCC@NT,0,3.649411,3.649411,490.360432,1.351571,24.865339,0.182597
0,Oc1cccc(F)c1CCS,0,HSCC*B#OFT,0,3.418753,3.418753,435.043445,1.348387,25.185712,0.184225
0,CC([Cl:0])(CC1CCCCC1)C1CCCCC1,0,H*ChCC#Cl*HCT,0,2.333191,2.333191,414.535372,1.071764,19.198004,0.125601
0,CCCCC(F)(CCC(F)c1ccc2[nH]cnc2c1)CC(C)C,0,H*BnC@FCCC#*CqFCC@*CtT,0,2.688411,2.688411,359.314138,1.108698,19.240369,0.167089
0,CCCCC(C)(CC)CCC(CC)c1ccccc1,0,H*BC@*CtCCC#*CfCCCT,0,2.379075,2.379075,260.197869,0.927854,18.049823,0.150883
0,CCCCCCC,0,HCCCCCCCT,0,2.327276,2.327276,191.605755,0.872321,17.529683,0.171779
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,c1ccc(CCc2ccc3[nH]cnc3c2)cc1,0,H*BnCC*BT,0,3.073849,3.073849,434.675436,1.197185,21.693628,0.20136
0,CCC(C)(CCC(c1ccccc1)N1C(=O)C=CC1=O)c1ccccc1,0,H*BC@*MaCCC#*BCCCT,0,2.922327,2.922327,387.175819,1.125604,21.25908,0.162952
0,CCCc1ccc([Si:0](O)(O)O)cc1,0,HOSi#OO*BCCCT,0,2.945747,2.945747,328.708259,1.153541,18.950859,0.198624
0,NCCC([Cl:0])CCC1CCCCC1,0,HC@*HCC@ClCC@NT,0,2.64942,2.64942,328.879914,1.103232,19.844917,0.142238
0,CCCCCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CfT,0,2.783466,2.783466,352.47533,1.123612,20.549775,0.138734
0,O=C1C=CC(=O)N1C(CS)Cc1ccccc1,0,HSCC@*MaC*BT,0,3.350081,3.350081,391.860847,1.26817,23.227997,0.181487
0,CC(C)CCCC(N)c1ccc(-c2ccc(C(CC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Cq*B*BC@NCC@*CqT,0,2.788836,2.788836,399.728845,1.067898,19.985619,0.174547
0,O=C1CC(CCCc2ccccc2)C(=O)N1,0,H*MaCCC*BT,0,3.11444,3.11444,430.143486,1.227089,22.773508,0.197165
0,CCCCF,0,HCCCC@FT,0,2.30229,2.30229,240.720371,1.100834,17.874182,0.162613
