,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(C)CCCC(CCC1CCCCC1)N1C(=O)C=CC1=O,0,HC@*CqCC@*MaCC@*HT,0,2.748214,2.748214,365.67719,1.043964,20.207569,0.143846
0,CCCc1ccc([Si:0](O)(F)C2CCCCC2)cc1,0,HOSi#*HF*BCCCT,0,2.506127,2.506127,340.397207,1.077168,18.575604,0.162273
0,CC(C)CC(O)(CCC(F)S)Cc1ccccc1,0,HSC@FCCC#O*CqC*BT,0,2.917024,2.917024,333.379808,1.136803,21.746748,0.164311
0,CC1CC(=O)N(C([Cl:0])(CCC(N)C2CC(=O)NC2=O)c2ccccc2)C1=O,0,H*MaC@NCCC#Cl*B*MaCT,0,3.452617,3.452617,426.865418,1.355371,23.98641,0.183407
0,Cc1cc(CCCc2ccccc2)cc(-c2ccccc2)c1C(C)c1ccc2ccccc2c1,0,HCC@*Bc*B#C*BCCC*BT,0,2.610742,2.610742,434.7051,1.100102,20.371192,0.153055
0,CC(C)CC(C)(c1ccc2ccccc2c1)[Si:0](O)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HOSi#*Bc*NbbC#*Bc*CqCT,0,2.797589,2.797589,363.866099,1.187571,20.754575,0.134487
0,[Cl:0]CCCCCn1c2ccccc2c2ccccc21,0,HC@ClCCCC@*NbbT,0,2.874559,2.874559,393.942575,1.229122,21.233592,0.144226
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CC([Cl:0])(CCC(S)n1c2ccccc2c2ccccc21)Cc1ccccc1,0,HSC@*NbbCCC#ClCC*BT,0,2.892929,2.892929,396.957755,1.236693,21.358651,0.154242
0,Cc1c(O)cc(CCc2c(-c3ccc4ccccc4c3)cccc2C2CCCCC2)cc1F,0,HC*B#OFCC*B#*Bc*HT,0,2.741089,2.741089,455.027324,1.154541,21.757355,0.152808
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,CCCCC(c1ccc2[nH]cnc2c1)C(Cc1nc2ccccc2[nH]1)c1ccccc1,0,H*BnC@*CfC@*BC*BnT,0,3.045715,3.045715,462.930974,1.182127,21.446828,0.179145
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1F,0,HCC@O*B#NFCCC*BT,0,2.986991,2.986991,418.645627,1.189338,21.956662,0.185619
0,CCCc1ccc([Si:0](O)([Cl:0])c2ccccc2)cc1,0,HOSi#*BCl*BCCCT,0,2.801557,2.801557,350.689583,1.157685,19.825917,0.166797
0,CCCc1ccc([Si:0](O)(CC(C)C)c2ccc3ccccc3c2)cc1,0,HOSi#*Bc*Cq*BCCCT,0,2.644285,2.644285,335.907198,1.056197,19.146819,0.152095
0,CCCCC(CCCC)c1ccc(-c2ccc(C([Cl:0])c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@Cl*B*BC@*CfCC@*CtT,0,2.787319,2.787319,401.961384,1.119451,20.404332,0.176132
0,CCC(C)c1ccccc1,0,HCCC@*BCT,0,2.509178,2.509178,353.532464,1.023779,19.495237,0.142328
0,CCCCC(C)CCC,0,HC@CCC@*CfCT,0,2.287081,2.287081,206.439391,0.859883,17.063867,0.131446
0,NC(F)(CCF)CCN1C(=O)C=CC1=O,0,HC@FCC#NFCC@*MaT,0,3.453216,3.453216,403.466678,1.370098,22.778921,0.171191
0,CCCC(C)O,0,HCCCC@OCT,0,3.156096,3.156096,251.55392,1.048189,22.645122,0.184496
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#O*Nbb*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,O=C1NC(=O)c2cc(CC(CN3C(=O)c4ccccc4C3=O)c3ccccc3)ccc21,0,H*BhCC@*BC*BhT,0,3.43269,3.43269,528.710442,1.325915,23.983581,0.18869
0,CCC(CCC(c1ccccc1)n1c2ccccc2c2ccccc21)(CC(C)C)c1ccc2ccccc2c1,0,H*BC@*NbbCCC#*Bc*CqCCT,0,2.674588,2.674588,391.792798,1.127825,20.491506,0.143401
0,CC(C)CCCC(c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*B*B*BC@*NbbCC@*CqT,0,2.826367,2.826367,440.579047,1.165786,21.071761,0.162626
0,CCCCCC1CCCCC1,0,HC@*HCCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CC1(CCc2ccccc2C(F)N2C(=O)C=CC2=O)CCCCC1,0,HC#*MaF*BCC*ChCT,0,2.845124,2.845124,407.735041,1.172503,21.263463,0.162634
0,CC1(CCc2ccccc2C(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*Nbb*Ma*BCC*ChCT,0,2.923101,2.923101,429.823329,1.181507,21.666526,0.153627
0,CCCC(C)CC,0,HCCCC@*CtCT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,O=C1C=CC(=O)N1CCC(c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)C3CCCCC3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*H*B*BC@*NbbCC@*MaT,0,3.003115,3.003115,459.587964,1.219503,22.056416,0.167689
0,CCC(CCCC(C)C)CCc1ccccc1,0,HC@*BCC@*CtCC@*CqT,0,2.389861,2.389861,308.764973,0.941127,18.196994,0.129504
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CC(N)(CC1CCCCC1)c1ccc2ccccc2c1,0,H*ChCC#N*BcCT,0,2.649674,2.649674,426.563543,1.103487,20.327069,0.134389
0,CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@C*BCCC*ChT,0,2.353902,2.353902,328.303309,0.988396,18.821399,0.154747
0,CCCCCCC(O)c1ccc(-c2ccc(C(CC)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Ct*B*BC@OCC@*CfT,0,2.887909,2.887909,404.797786,1.09619,21.028316,0.179525
0,CC(C)CC(C[Cl:0])Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@*CqC@ClT,0,3.147964,3.147964,444.823994,1.2162,21.907771,0.176531
0,CC(C)CC(CS)Cc1ccccc1,0,HSCC@*CqC*BT,0,2.603263,2.603263,296.588067,1.047489,19.536774,0.161268
0,CCCCc1cc(CCC)cc(CC(C)C)c1C,0,HC*B#*Cf*CqCCCT,0,2.377421,2.377421,314.810959,0.924756,18.038651,0.146974
0,CCC(N)CC,0,HCCC@NCCT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CCC(CCC(F)(CC)CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtCCC#F*CtCC@FT,0,2.899219,2.899219,417.836417,1.182428,20.8139,0.17311
0,CCC(CCC(C)(N)CC)c1ccccc1,0,H*BC@*CtCCC#CNCCT,0,2.607239,2.607239,278.820934,0.984486,18.905685,0.166468
0,CCCCC(C)CCC,0,HCC@*CfCCCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,SCc1ccc(Cn2c3ccccc3c3ccccc32)cc1,0,HSC*BC@*NbbT,0,2.946468,2.946468,441.606415,1.244689,21.932478,0.155944
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
