,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
0,Cc1ccc(CCC(C)(F)c2ccccc2)cc1,0,HCC#F*BCC*BCT,0,2.525553,2.525553,377.41729,1.116734,19.808077,0.159069
0,CC(C)CCCC(N)c1ccc(-c2ccc(C(CC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Cq*B*BC@NCC@*CqT,0,2.788836,2.788836,399.728845,1.067898,19.985619,0.174547
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*CqCCT,0,2.636392,2.636392,422.180389,1.084501,19.975223,0.153927
0,O=C1NC(=O)c2cc(CC(CN3C(=O)c4ccccc4C3=O)c3ccccc3)ccc21,0,H*BhCC@*BC*BhT,0,3.43269,3.43269,528.710442,1.325915,23.983581,0.18869
0,CCCC(C)n1c2ccccc2c2ccccc21,0,HCC@*NbbCCCT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CC([Cl:0])c1ccccc1CCCC1CCCCC1,0,HCC@Cl*BCCC*ChT,0,2.480987,2.480987,339.11784,1.088793,19.663661,0.157008
0,FC(Cc1nc2ccccc2[nH]1)C(c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*HC@FC*BnT,0,3.0302,3.0302,491.549388,1.255566,21.730203,0.185263
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,CCCCCC(C)C,0,HCCCC@*CqT,0,2.280343,2.280343,231.711412,0.861647,16.953451,0.137222
0,CC(N)CCn1c2ccccc2c2ccccc21,0,HC@*NbbCC@NCT,0,3.023025,3.023025,396.177969,1.195874,21.45709,0.1471
0,CC(CC1CCCCC1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Bc*NbbCT,0,2.680114,2.680114,518.497769,1.180606,21.048841,0.132304
0,SCC(Cc1ccccc1)C1CCCCC1,0,HSCC@*HC*BT,0,2.54164,2.54164,350.288396,1.091714,20.197729,0.156365
0,OC(CC[Cl:0])c1ccc(-c2ccc(C(O)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@O*B*BC@OCC@ClT,0,3.397186,3.397186,514.172103,1.278701,24.184696,0.195976
0,CCC([Cl:0])(CCC(N)c1ccccc1)c1ccc(O)c(C2CCCCC2)c1,0,H*BC@NCCC#*B#*HOClCCT,0,2.876235,2.876235,377.885388,1.137316,21.816983,0.1544
0,CC(C)CC(C[Cl:0])Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@*CqC@ClT,0,3.147964,3.147964,444.823994,1.2162,21.907771,0.176531
0,CCCCCCC,0,HCCCCCCCT,0,2.327276,2.327276,191.605755,0.872321,17.529683,0.171779
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,CCCCc1cccc(CCc2ccccc2)c1,0,H*B@*CfCC*BT,0,2.50832,2.50832,337.028589,1.021435,19.475689,0.168127
0,O=C1NC(=O)c2cc(C(CCC(F)(CCO)n3c4ccccc4c4ccccc43)c3ccc4ccccc4c3)ccc21,0,H*BhC@*BcCCC#F*NbbCC@OT,0,3.207219,3.207219,490.333224,1.317305,23.654621,0.159379
0,CCC(CC)c1ccccc1,0,HCCC@*BCCT,0,2.489589,2.489589,338.445677,1.007007,19.287451,0.145006
0,CCCCCCC,0,HCCCCC@*CtT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CCCCCN,0,HCCCCC@NT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CCCc1cc(N2C(=O)C=CC2=O)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*MaCCCT,0,3.105079,3.105079,450.677574,1.219394,22.28401,0.160524
0,CCc1cc(CCc2c(-c3ccc4ccccc4c3)cccc2-c2ccc3ccccc3c2)cc(-n2c3ccccc3c3ccccc32)c1C,0,HC*B#*Ct*NbbCC*B#*Bc*BcT,0,2.738812,2.738812,452.61754,1.193479,21.343573,0.144791
0,CCCCC,0,HCCCCCT,0,2.327276,2.327276,191.752517,0.872321,17.529683,0.171779
0,Fc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@FCCC*B@ClT,0,2.671877,2.671877,445.696625,1.239302,20.749363,0.178783
0,CC(C)CC(CS)Cc1ccccc1,0,HSCC@*CqC*BT,0,2.603263,2.603263,296.588067,1.047489,19.536774,0.161268
0,CC1(CCc2ccccc2C(N)[Cl:0])CCCCC1,0,HC#NCl*BCC*ChCT,0,2.671527,2.671527,364.38746,1.131545,20.204774,0.159578
0,CCCC[Si:0](O)(CC)CC(C)F,0,HOSi#*Cf*CtCC@FCT,0,2.487306,2.487306,217.760375,0.973885,16.683493,0.144525
0,c1ccc2[nH]c(CCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCC*BnT,0,3.461408,3.461408,530.963766,1.323154,23.047851,0.211531
0,CC(c1ccccc1CCCC1CCCCC1)N1C(=O)C=CC1=O,0,HCC@*Ma*BCCC*ChT,0,2.838201,2.838201,382.997275,1.112527,21.132025,0.164099
0,CCCC,0,HCCCCT,0,2.327276,2.327276,191.826175,0.872321,17.529683,0.171779
0,CCC(C)c1ccccc1,0,HCC@*BCCT,0,2.509178,2.509178,353.532464,1.023779,19.495237,0.142328
0,CCCCC(O)(CCC(O)c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21,0,H*BhC@OCCC#*NbbOCC@*CtT,0,3.409699,3.409699,441.718124,1.260531,24.202714,0.168962
0,CCCc1ccc([Si:0](C)(N)O)cc1,0,HOSi#CN*BCCCT,0,2.900511,2.900511,347.88266,1.049221,18.738227,0.187141
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,CC(C)Cc1cccc(N)c1CCS,0,HSCC*B#*CqNT,0,2.843272,2.843272,358.967236,1.083911,20.201069,0.164115
0,OCCCCC(C1CCCCC1)n1c2ccccc2c2ccccc21,0,HC#*H*NbbCCCC@OT,0,2.808751,2.808751,414.229884,1.135567,21.419161,0.14057
0,CCCCc1cc(CCc2c(C)cccc2CCCC)cc(CC)c1C,0,HC*B#*Cf*CtCC*B#C*CfT,0,2.420289,2.420289,346.495231,0.951781,18.479835,0.149608
0,c1ccc(CCCCCC2CCCCC2)cc1,0,HC@*HCCCC@*BT,0,2.37321,2.37321,365.953505,1.005096,19.170096,0.132467
0,CC(C)CC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)C1CCCCC1,0,H*BhCC#*H*CqC*BhT,0,3.107028,3.107028,472.183205,1.202642,22.30098,0.176801
0,CCCc1ccc([Si:0](O)(c2ccccc2)c2ccc3ccccc3c2)cc1,0,HOSi#*B*Bc*BCCCT,0,2.730459,2.730459,346.488009,1.11998,20.085628,0.152884
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,CCCc1ccc([Si:0](O)(CC)CC(C)C)cc1,0,HOSi#*Ct*Cq*BCCCT,0,2.531823,2.531823,321.802417,0.958527,17.639436,0.161447
