,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,O=C1NC(=O)c2cc(C(CCC(F)(CCC3CCCCC3)C3CCCCC3)C3CCCCC3)ccc21,0,H*BhC@*HCCC#F*HCC@*HT,0,2.597069,2.597069,439.597288,1.103585,20.369951,0.1509
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
0,CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@C*BCCC*ChT,0,2.353902,2.353902,328.303309,0.988396,18.821399,0.154747
0,CCCCCC1CCCCC1,0,HC@*HCCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CC(C)CC(C[Cl:0])Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@*CqC@ClT,0,3.147964,3.147964,444.823994,1.2162,21.907771,0.176531
0,CCCCC(CCCCN1C(=O)C=CC1=O)c1ccccc1,0,HC#*Cf*BCCCC@*MaT,0,2.915251,2.915251,378.971405,1.085256,20.923196,0.148031
0,CC(C)CC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#F*Cq*BCC*ChCT,0,2.328082,2.328082,346.093912,1.021252,18.529797,0.146461
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,CC1CC(=O)N(C([Cl:0])(CCC(N)C2CC(=O)NC2=O)c2ccccc2)C1=O,0,H*MaC@NCCC#Cl*B*MaCT,0,3.452617,3.452617,426.865418,1.355371,23.98641,0.183407
0,CC(C1CCCCC1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*H*MaC*MaC*BT,0,3.052815,3.052815,406.582777,1.225794,22.723121,0.18285
0,CC(C)CCCC(C)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@CCC@*CqT,0,2.824762,2.824762,433.830923,1.153044,20.868565,0.166398
0,SCC(Cc1ccccc1)C1CCCCC1,0,HSCC@*HC*BT,0,2.54164,2.54164,350.288396,1.091714,20.197729,0.156365
0,CC(C)CC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Cq*MaC*MaC*BT,0,3.123004,3.123004,383.194424,1.205049,22.482428,0.187194
0,CCCCCc1ccc2ccccc2c1,0,HC@*BcCCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CCC(N)CC,0,HCCC@NCCT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,Oc1cccc(F)c1CCS,0,HSCC*B#OFT,0,3.418753,3.418753,435.043445,1.348387,25.185712,0.184225
0,CCCCC(C)CC1CCCCC1,0,H*ChCC@*CfCT,0,2.242842,2.242842,314.834553,0.921672,17.903335,0.1254
0,FCCSCCn1c2ccccc2c2ccccc21,0,HC@FCSCC@*NbbT,0,2.914557,2.914557,391.759186,1.275164,21.564639,0.145655
0,CCC(C)[Cl:0],0,HCCC@ClCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,CCC(CCC(C)(N)CC)c1ccccc1,0,H*BC@*CtCCC#CNCCT,0,2.607239,2.607239,278.820934,0.984486,18.905685,0.166468
0,CCCCO,0,HC@OCCCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,CCCCCC,0,HCCCCC@CT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)F,0,HCC@FC*B@*CtC*BCT,0,2.489273,2.489273,321.043292,1.074807,19.414717,0.172318
0,NC(CO)(CC1CCCCC1)N1C(=O)C=CC1=O,0,H*ChCC#*MaNC@OT,0,3.445801,3.445801,443.920941,1.214816,23.615774,0.161989
0,FC(CCC1CCCCC1)c1ccc(-c2ccc(C(c3ccc4ccccc4c3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Bc*B*BC@FCC@*HT,0,2.732138,2.732138,447.984082,1.187651,21.073154,0.165193
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,CCC(C)(O)CCC(c1ccccc1)N1C(=O)C=CC1=O,0,H*BC@*MaCCC#OCCCT,0,3.308416,3.308416,377.896152,1.155309,23.334003,0.177216
0,CC(F)c1ccccc1CCCC1CCCCC1,0,HCC@F*BCCC*ChT,0,2.36067,2.36067,335.984204,1.064848,19.136458,0.157008
0,c1ccc(CCCCCc2ccc3ccccc3c2)cc1,0,HC@*BcCCCC@*BT,0,2.61356,2.61356,396.140129,1.100357,20.391561,0.135651
0,CC(C)CCCCCC1CCCCC1,0,HC@*HCCC@*CqT,0,2.236823,2.236823,311.880191,0.915765,17.755854,0.125332
0,CO[Si:0](CC(C)C)(CC(C)C)CC(F)(Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#*Cq*CqCC#*NbbFC*BT,0,2.65327,2.65327,357.708947,1.083495,19.05734,0.147605
0,NC(CCc1ccccc1)CCc1ccc2ccccc2c1,0,HC@*BCC@NCC@*BcT,0,2.779828,2.779828,392.032314,1.127127,20.808933,0.138911
0,CCC(CCC(S)c1ccccc1)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@*BCCC#*Bc*CtC*BT,0,2.683015,2.683015,390.725265,1.126664,20.635097,0.146047
0,CCCCc1cc(N)cc(Cc2ccc(C)cc2)c1,0,H*B#N*CfC*BCT,0,2.686028,2.686028,357.226291,1.048955,19.919112,0.170081
0,CCCc1cc(C2CCCCC2)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*H*NbbCCCT,0,2.622115,2.622115,428.517897,1.112826,20.425861,0.145941
0,CCC(CC)(CCC(c1ccccc1)N1C(=O)C=CC1=O)CC(C)C,0,H*BC@*MaCCC#*Cq*CtCCT,0,2.809658,2.809658,340.193627,1.045806,20.203091,0.160789
0,CC(c1ccccc1CCCC1CCCCC1)C1CCCCC1,0,HCC@*H*BCCC*ChT,0,2.315505,2.315505,353.894973,1.001179,19.028341,0.145867
0,CCCC(C)CC,0,HCC@*CtCCCT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CC(N)CCN,0,HC@NCC@NCT,0,3.488025,3.488025,230.346721,1.087539,20.938118,0.183644
0,CC1(CCc2ccccc2C(N)O)CCCCC1,0,HC#NO*BCC*ChCT,0,2.928376,2.928376,374.74689,1.086573,22.095085,0.164855
0,Cc1ccc(Cc2ccc(CC(C)n3c4ccccc4c4ccccc43)c(-c3ccc4ccccc4c3)c2)cc1,0,HCC@*NbbC*B@*BcC*BCT,0,2.744363,2.744363,408.753326,1.181683,21.215154,0.153288
0,CCc1ccc(Cc2ccccc2)cc1,0,H*BC*BCCT,0,2.578169,2.578169,342.415729,1.080924,20.170015,0.185401
0,CC1(CCc2ccccc2C(F)[Cl:0])CCCCC1,0,HC#FCl*BCC*ChCT,0,2.475254,2.475254,371.460446,1.164876,19.761357,0.155054
0,O=C1NC(=O)c2cc(CC([Cl:0])CN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCC@ClC*BhT,0,3.662581,3.662581,585.077533,1.431404,24.849129,0.201507
0,CCCc1cc(N2C(=O)C=CC2=O)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*MaCCCT,0,3.105079,3.105079,450.677574,1.219394,22.28401,0.160524
0,CCCCC(O)(CCC(O)c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21,0,H*BhC@OCCC#*NbbOCC@*CtT,0,3.409699,3.409699,441.718124,1.260531,24.202714,0.168962
0,CCCCC(CCN1C(=O)C=CC1=O)C1CCCCC1,0,HC@*MaCC@*HCC@*CtT,0,2.808866,2.808866,372.266174,1.066543,20.662028,0.147383
0,CCCc1cc(CC(C)C)c(C)c(N2C(=O)C=CC2=O)c1,0,HC*B#*Cq*MaCCCT,0,2.926243,2.926243,402.107968,1.083737,20.85752,0.165384
0,CCc1cc(CCCc2ccccc2)cc(N2C(=O)C=CC2=O)c1C(C)C1CCCCC1,0,HCC@*H*B#*Ct*MaCCC*BT,0,2.751648,2.751648,423.7213,1.087821,20.726927,0.16305
0,O=C1C=CC(=O)N1C(CS)Cc1ccccc1,0,HSCC@*MaC*BT,0,3.350081,3.350081,391.860847,1.26817,23.227997,0.181487
0,CCCC(C)C1CCCCC1,0,HCC@*HCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,Cc1cc(CCCc2ccccc2)cc(-c2ccccc2)c1C(C)c1ccc2ccccc2c1,0,HCC@*Bc*B#C*BCCC*BT,0,2.610742,2.610742,434.7051,1.100102,20.371192,0.153055
0,CCC(Cc1ccc(C(N)c2ccccc2)cc1)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,H*BC@N*BCC#*Ma*NbbCCT,0,3.104354,3.104354,456.452385,1.215581,22.172277,0.166766
0,NCCCCC(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,HC#*Nbb*MaCCCC@NT,0,3.317148,3.317148,429.472741,1.245442,22.697592,0.15656
0,CC(C)CC(S)CCC(Cc1ccccc1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HSC@*CqCCC#*Bc*NbbC*BT,0,2.758525,2.758525,466.423532,1.169233,20.952645,0.143987
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,CCCc1ccc([Si:0](O)(CC(C)C)c2ccc3ccccc3c2)cc1,0,HOSi#*Bc*Cq*BCCCT,0,2.644285,2.644285,335.907198,1.056197,19.146819,0.152095
0,CCC(C)CC,0,HCCC@CCCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,CC([Cl:0])(CCC(S)n1c2ccccc2c2ccccc21)Cc1ccccc1,0,HSC@*NbbCCC#ClCC*BT,0,2.892929,2.892929,396.957755,1.236693,21.358651,0.154242
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,CCCCc1cc(CCC)cc(CC(C)C)c1C,0,HC*B#*Cf*CqCCCT,0,2.377421,2.377421,314.810959,0.924756,18.038651,0.146974
0,CCCCC(F)(CCC(F)c1ccc2c(c1)C(=O)NC2=O)C1CCCCC1,0,H*BhC@FCCC#*HFCC@*CtT,0,2.775045,2.775045,432.572053,1.172411,20.754655,0.164539
0,Oc1cccc(CCc2ccccc2)c1,0,H*B@OCC*BT,0,3.064132,3.064132,398.719152,1.149312,23.474282,0.189105
0,c1ccc(CCc2ccccc2)cc1,0,H*BCC*BT,0,2.600185,2.600185,299.694788,1.096339,20.438294,0.186831
0,Cc1ccc(Cc2cc(F)cc(C3CCCCC3)c2)cc1,0,H*B#F*HC*BCT,0,2.43903,2.43903,414.267986,1.113043,19.880828,0.161629
0,CCC(C)(O)c1ccc2ccccc2c1,0,HCC#*BcOCCT,0,3.089298,3.089298,427.358859,1.152036,23.302674,0.144595
0,CC(CCN)c1ccc2ccccc2c1,0,HC@NCC@*BcCT,0,2.860986,2.860986,380.506285,1.134624,20.905721,0.143065
0,CCc1cccc(-c2ccccc2)c1CCc1cc(O)c(C)c(-c2ccccc2)c1,0,HC*B#O*BCC*B#*Ct*BT,0,2.802921,2.802921,445.305367,1.103457,21.725064,0.155885
0,CCCCC(C)CCC,0,HCC@*CfCCCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,SCc1ccc(Cn2c3ccccc3c3ccccc32)cc1,0,HSC*BC@*NbbT,0,2.946468,2.946468,441.606415,1.244689,21.932478,0.155944
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,CC1(CCc2ccccc2C(O)c2ccccc2)CCCCC1,0,HC#O*B*BCC*ChCT,0,2.733085,2.733085,401.044766,1.082706,21.628227,0.152008
0,CCCCCCC,0,HCCCCCCCT,0,2.327276,2.327276,191.605755,0.872321,17.529683,0.171779
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,c1ccc(CCc2cccc(-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BcCC*BT,0,2.665362,2.665362,415.2041,1.142292,20.922776,0.16113
0,CC(C)CC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CqC*BhT,0,3.355685,3.355685,501.117964,1.256534,23.14059,0.190479
0,OCCc1ccc(CC2CCCCC2)cc1,0,HC@OC*BC*ChT,0,2.680986,2.680986,384.878051,1.077606,21.162372,0.161893
0,CCCCC,0,HCCCCCT,0,2.327276,2.327276,191.752517,0.872321,17.529683,0.171779
0,CCCCC(CCC(F)([Cl:0])CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfCCC#FClCC@FT,0,2.981052,2.981052,415.176927,1.257367,21.312847,0.172113
0,CCCCCCC(CCc1ccccc1)CC(C)C,0,HC@*CfCC@*CqCC@*BT,0,2.382649,2.382649,292.763398,0.933138,18.12077,0.12729
0,SCc1ccc(C[Cl:0])cc1,0,HSC*BC@ClT,0,2.98165,2.98165,408.722341,1.319638,22.088514,0.18034
0,O=C1C=CC(=O)N1CCC(c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)C3CCCCC3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*H*B*BC@*NbbCC@*MaT,0,3.003115,3.003115,459.587964,1.219503,22.056416,0.167689
0,CCCc1ccc([Si:0](O)(C2CCCCC2)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*H*BCCCT,0,2.710462,2.710462,342.93832,1.118729,19.989616,0.15161
0,CCCC[Si:0](O)(CC)CC(C)F,0,HOSi#*Cf*CtCC@FCT,0,2.487306,2.487306,217.760375,0.973885,16.683493,0.144525
0,Nc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@NCCC*B@ClT,0,2.891962,2.891962,435.95501,1.19955,21.2146,0.183573
0,CCCCCCCC,0,HC@*CfCCCT,0,2.305388,2.305388,194.198219,0.863616,17.292785,0.137222
0,CC(C)CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cq*BCCC*ChT,0,2.339559,2.339559,318.601406,0.966693,18.493898,0.148136
0,CCCCc1ccc2ccccc2c1,0,HCCCC@*BcT,0,2.614438,2.614438,385.626406,1.095142,20.289225,0.138471
0,CCCCC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cf*BCCC*ChT,0,2.350128,2.350128,304.393949,0.967669,18.633722,0.148136
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CCc1cc(O)cc(Cc2ccc(C)cc2)c1,0,H*B#*CtOC*BCT,0,2.935464,2.935464,402.36318,1.095263,22.441122,0.178127
0,CCC(CS)Cc1ccccc1,0,HSCC@*CtC*BT,0,2.673929,2.673929,294.46571,1.083618,20.13888,0.170067
0,CC1(CCc2ccccc2C([Cl:0])n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*NbbCl*BCC*ChCT,0,2.694777,2.694777,412.067094,1.177824,20.778753,0.147278
0,Cc1ccc(CCC(C)(O)C2CCCCC2)cc1,0,HCC#*HOCC*BCT,0,2.724037,2.724037,376.733462,1.046725,21.518803,0.159823
0,CO[Si:0](N)(CC(N)([Cl:0])Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#N*NbbCC#NClC*BT,0,3.153984,3.153984,337.02783,1.236898,21.080093,0.164714
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*CqCCT,0,2.636392,2.636392,422.180389,1.084501,19.975223,0.153927
0,Cc1ccc(Cc2ccc(CC(C)C)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@CC*B@*MaC*BCT,0,2.94435,2.94435,376.219359,1.131462,21.380806,0.178005
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,NCCC([Cl:0])(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)c1ccccc1,0,H*BnC@*NbbCCC#*BClCC@NT,0,3.09349,3.09349,433.794762,1.269081,22.02009,0.161378
0,CC(N)c1c(-c2ccc(F)c(F)c2)cc(CCCc2ccccc2)cc1N1C(=O)C=CC1=O,0,HCC@N*B#*Ma*B#FFCCC*BT,0,2.995931,2.995931,441.797225,1.233835,21.773145,0.170032
0,CC(CCc1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC@*MaCT,0,3.169727,3.169727,416.544746,1.186862,22.38134,0.156557
0,CC(C)CCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CqT,0,2.773991,2.773991,365.714898,1.122402,20.412532,0.138734
0,CCCc1cc(O)c(C)c(C2CCCCC2)c1,0,HC*B#O*HCCCT,0,2.743799,2.743799,411.819651,1.048226,21.751864,0.158818
0,CCCCCC(C)C,0,HCCCC@*CqT,0,2.280343,2.280343,231.711412,0.861647,16.953451,0.137222
0,CCCc1ccc([Si:0](C)(N)O)cc1,0,HOSi#CN*BCCCT,0,2.900511,2.900511,347.88266,1.049221,18.738227,0.187141
0,CC(CCc1ccccc1)c1ccc2ccccc2c1,0,HC@*BCC@*BcCT,0,2.633069,2.633069,406.832891,1.117267,20.567958,0.133738
0,CCC(C)(CC(C)C)C1CCCCC1,0,HCC#*H*CqCCT,0,2.234693,2.234693,336.000857,0.915114,17.694301,0.12585
0,CCCC(C)C,0,HCCCC@CCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,O=C1NC(=O)c2cc(CC([Cl:0])(CN3C(=O)c4ccccc4C3=O)N3C(=O)C=CC3=O)ccc21,0,H*BhCC#Cl*MaC*BhT,0,3.825211,3.825211,580.859553,1.449341,25.33844,0.196568
0,CCCc1ccc([Si:0](O)([Cl:0])CC(C)C)cc1,0,HOSi#*CqCl*BCCCT,0,2.683603,2.683603,335.717983,1.069705,18.503393,0.167302
0,CCC(C)CC,0,HCC@*CtCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,O=C1C=CC(=O)N1CCc1ccc(CC2CCCCC2)cc1,0,HC@*MaC*BC*ChT,0,2.898968,2.898968,417.765847,1.142721,21.534949,0.163362
0,CC(C)CCCC([Cl:0])(CCC(N)c1ccc2c(c1)C(=O)NC2=O)c1ccc2ccccc2c1,0,H*BhC@NCCC#Cl*BcCC@*CqT,0,3.053303,3.053303,436.257927,1.214717,21.789396,0.161748
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#O*Nbb*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,CCc1ccc(-c2ccccc2C)cc1,0,HC*B*BCCT,0,2.57524,2.57524,365.305785,1.076297,20.172548,0.185685
0,NC([Cl:0])(CCc1ccc2ccccc2c1)c1ccc2[nH]c(CC(c3ccccc3)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@*BC*BnC#NClCC@*BcT,0,3.247809,3.247809,473.7761,1.320249,23.021031,0.17296
0,CCCCCC,0,HCCCCCCT,0,2.327276,2.327276,191.679044,0.872321,17.529683,0.171779
0,CC(C)CC(CS)Cc1ccccc1,0,HSCC@*CqC*BT,0,2.603263,2.603263,296.588067,1.047489,19.536774,0.161268
0,CC(CC1CCCCC1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*HCT,0,2.523816,2.523816,431.452884,1.098015,20.085904,0.129892
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,CC(N)c1ccccc1CCCC1CCCCC1,0,HCC@N*BCCC*ChT,0,2.555658,2.555658,328.77363,1.032131,19.586461,0.161532
0,CC(C)CC(C)c1c(F)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@*Cq*B#*BcFCCC*BT,0,2.542505,2.542505,412.583696,1.092071,19.796883,0.153721
0,CCCC(C)O,0,HCC@OCCCT,0,3.077797,3.077797,248.188489,1.012598,22.125186,0.182235
0,Nc1cccc(N)c1CCS,0,HSCC*B#NNT,0,3.443009,3.443009,387.020168,1.249659,22.587676,0.190393
0,CC(N)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@N*MaC*MaC*BT,0,3.474482,3.474482,400.412569,1.31848,24.08867,0.201525
0,CCC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Ct*MaC*MaC*BT,0,3.215349,3.215349,389.479181,1.243861,23.094466,0.193249
0,CCCCC(C)CCC,0,HCCCC@*CfCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,CCCCCCC(O)c1ccc(-c2ccc(C(CC)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Ct*B*BC@OCC@*CfT,0,2.887909,2.887909,404.797786,1.09619,21.028316,0.179525
0,CCCc1ccc([Si:0](O)(F)[Cl:0])cc1,0,HOSi#FCl*BCCCT,0,2.821469,2.821469,353.334158,1.230988,19.275786,0.18401
0,CCCCCCC(CC(C)C)C1CCCCC1,0,HC#*Cq*HCCCC@*CtT,0,2.241925,2.241925,314.929624,0.901486,17.564083,0.125341
0,O=C1CC(CCCN2C(=O)CCC2=O)C(=O)N1,0,H*MaCCC*MaT,0,3.676525,3.676525,424.243252,1.392508,25.309453,0.20742
0,CCCCc1cccc(CCc2ccccc2)c1,0,H*B@*CfCC*BT,0,2.50832,2.50832,337.028589,1.021435,19.475689,0.168127
0,CCCC(Cc1ccc2c(c1)C(=O)NC2=O)CC(C)C,0,H*BhCC@*CqC@*CtT,0,2.965771,2.965771,369.646875,1.090598,20.879169,0.171093
0,CCCc1ccc([Si:0](O)(F)C2CCCCC2)cc1,0,HOSi#*HF*BCCCT,0,2.506127,2.506127,340.397207,1.077168,18.575604,0.162273
0,CCCCC([Cl:0])(CCc1ccc2ccccc2c1)C1CCCCC1,0,HC@*CtCC#Cl*HCC@*BcT,0,2.518834,2.518834,388.283676,1.096831,19.812784,0.129013
0,CCCCC(CCC(N)S)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@NCCC#*Bc*CfC*BT,0,2.77674,2.77674,354.301419,1.112965,20.547513,0.150724
0,c1ccc(-c2cccc(CCCc3ccccc3-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BCCC*B@*BcT,0,2.647902,2.647902,452.438206,1.130199,20.792355,0.154034
0,CC[Si:0](O)(c1ccccc1)C(C)(N)O,0,HOSi#*Ct*BC#ONCT,0,3.343279,3.343279,338.869105,1.103717,21.851971,0.157515
0,C1CCC(CCCCC2CCCCC2)CC1,0,HC@*HCCC@*HT,0,2.213687,2.213687,361.992593,0.966199,18.55797,0.124921
0,CCC(C)(O)F,0,HCC#FOCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,Cc1ccc(Cc2ccc(CC(C)c3ccc4ccccc4c3)c(N)c2)cc1,0,HCC@*BcC*B@NC*BCT,0,2.748871,2.748871,375.091883,1.125331,20.773518,0.16377
0,O=C1C=CC(=O)N1CCC(O)CCn1c2ccccc2c2ccccc21,0,HC@*MaCC@OCC@*NbbT,0,3.420322,3.420322,423.939839,1.281768,23.777348,0.157716
0,CCC(CCn1c2ccccc2c2ccccc21)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@*CtCC@*NbbT,0,2.925702,2.925702,451.411942,1.230123,21.75808,0.162382
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,CCC(CCCC(C)C)CCc1ccccc1,0,HC@*BCC@*CtCC@*CqT,0,2.389861,2.389861,308.764973,0.941127,18.196994,0.129504
0,NCCC(CCc1ccccc1)(c1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC#*B*MaCC@NT,0,3.139539,3.139539,425.043906,1.183378,22.138502,0.151532
