,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(C)CC(C)(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)CCN1C(=O)C=CC1=O,0,H*BnC@*NbbCCC#*CqCCC@*MaT,0,3.08161,3.08161,424.450692,1.187843,21.617199,0.161855
0,CO[Si:0]([Cl:0])(CC(Cc1ccccc1)(c1cccc(-c2ccccc2)c1)C1CCCCC1)n1c2ccccc2c2ccccc21,0,HCOSi#Cl*NbbCC#*B@*B*HC*BT,0,2.731123,2.731123,381.67607,1.16039,20.428415,0.144263
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CCC(C)O,0,HCCC@OCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,CCCc1ccc([Si:0](O)(F)[Cl:0])cc1,0,HOSi#FCl*BCCCT,0,2.821469,2.821469,353.334158,1.230988,19.275786,0.18401
0,CCC(CC)c1ccccc1,0,HCCC@*BCCT,0,2.489589,2.489589,338.445677,1.007007,19.287451,0.145006
0,c1ccc(CCc2cccc(-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BcCC*BT,0,2.665362,2.665362,415.2041,1.142292,20.922776,0.16113
0,CCCCCC1CCCCC1,0,HC@*HCCCCT,0,2.246227,2.246227,316.427695,0.938935,18.250557,0.137604
0,CCCCC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cf*BCCC*ChT,0,2.350128,2.350128,304.393949,0.967669,18.633722,0.148136
0,O=C1NC(=O)c2cc(C(CCC(F)(CCC3CCCCC3)C3CCCCC3)C3CCCCC3)ccc21,0,H*BhC@*HCCC#F*HCC@*HT,0,2.597069,2.597069,439.597288,1.103585,20.369951,0.1509
0,CC(N)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@N*MaC*MaC*BT,0,3.474482,3.474482,400.412569,1.31848,24.08867,0.201525
0,Cc1ccc(Cc2cc(F)cc(C3CCCCC3)c2)cc1,0,H*B#F*HC*BCT,0,2.43903,2.43903,414.267986,1.113043,19.880828,0.161629
0,CC(C[Si:0](O)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21)C(=O)OC1CCCCC1,0,HOSi#*Nbb*MaCC@*Oc@*HCT,0,3.163566,3.163566,350.691956,1.22833,21.692258,0.155123
0,CC(C)CC(C)(N)[Si:0](O)(CC(C)C)c1ccc2ccccc2c1,0,HOSi#*Bc*CqC#*CqNCT,0,2.70884,2.70884,325.153582,1.023088,18.614013,0.135965
0,CCCCC(CCC(F)S)(Cc1ccccc1)c1ccccc1,0,HSC@FCCC#*Cf*BC*BT,0,2.597275,2.597275,339.827158,1.110864,19.91689,0.150992
0,CCCC(O)F,0,HC#OFCCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,CCCCC(F)(CCC(F)c1ccc2[nH]cnc2c1)CC(C)C,0,H*BnC@FCCC#*CqFCC@*CtT,0,2.688411,2.688411,359.314138,1.108698,19.240369,0.167089
0,CCCCCN1C(=O)C=CC1=O,0,HC@*MaCCCCT,0,3.306442,3.306442,375.333164,1.157233,22.387441,0.174756
0,CCCCCN,0,HCCCCC@NT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CCC(C)(CC(C)C)C1CCCCC1,0,HCC#*H*CqCCT,0,2.234693,2.234693,336.000857,0.915114,17.694301,0.12585
0,CCC(C)CC1CCCCC1,0,H*ChCC@*CtCT,0,2.226492,2.226492,343.331223,0.93138,17.975917,0.128477
0,CCC(Cc1nc2cc(C(O)(CCN)N3C(=O)C=CC3=O)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtC*BnC#*MaOCC@NT,0,3.761661,3.761661,486.493968,1.312186,24.793189,0.193792
0,CCCCc1cc(CCc2c(N3C(=O)C=CC3=O)cccc2N2C(=O)C=CC2=O)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#*Ma*CfCC*B#*Ma*MaT,0,3.356261,3.356261,454.560649,1.219603,23.054218,0.172869
0,CCCc1cc(CC(C)C)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Cq*NbbCCCT,0,2.664699,2.664699,406.468014,1.087795,20.050641,0.147711
0,CC(C)CCCC(C)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@CCC@*CqT,0,2.824762,2.824762,433.830923,1.153044,20.868565,0.166398
0,c1ccc(CCc2cccc(-c3ccc(-c4ccccc4)c(C4CCCCC4)c3)c2)cc1,0,H*B@*B#*H*BCC*BT,0,2.522894,2.522894,418.063192,1.088641,20.290348,0.149662
0,CCCCCC,0,HC@*CtCCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCF)N5C(=O)C=CC5=O)ccc4[nH]3)C3CCCCC3)ccc21,0,H*BhC@*HC*BnC#Cl*MaCC@FT,0,3.322337,3.322337,478.103736,1.331953,23.201647,0.181528
0,CCCCc1cc(N)cc(Cc2ccc(C)cc2)c1,0,H*B#N*CfC*BCT,0,2.686028,2.686028,357.226291,1.048955,19.919112,0.170081
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,[Cl:0]CCCCCn1c2ccccc2c2ccccc21,0,HC@ClCCCC@*NbbT,0,2.874559,2.874559,393.942575,1.229122,21.233592,0.144226
0,CCCC(C)CC(C)C,0,HC@CCC@*CqCT,0,2.264658,2.264658,239.733422,0.858147,16.760181,0.131446
0,CCCCC(CCN1C(=O)C=CC1=O)C1CCCCC1,0,HC@*MaCC@*HCC@*CtT,0,2.808866,2.808866,372.266174,1.066543,20.662028,0.147383
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,CC(C)CC(C)c1c(F)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@*Cq*B#*BcFCCC*BT,0,2.542505,2.542505,412.583696,1.092071,19.796883,0.153721
0,CCCc1cc(-c2ccccc2)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*BCCCT,0,2.747339,2.747339,437.697354,1.151971,20.949584,0.148749
0,CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@C*BCCC*ChT,0,2.353902,2.353902,328.303309,0.988396,18.821399,0.154747
0,CCCc1ccccc1,0,H*BCCCT,0,2.529345,2.529345,194.689155,1.03691,19.679272,0.183368
0,NC(CCc1ccccc1)(CCC(c1ccccc1)c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*BCCC#*HNCC@*BT,0,2.803515,2.803515,419.313818,1.117639,20.686147,0.156507
0,CCCc1ccc([Si:0](C)(N)O)cc1,0,HOSi#CN*BCCCT,0,2.900511,2.900511,347.88266,1.049221,18.738227,0.187141
0,OC(CCc1ccccc1)c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*B*B*BC@OCC@*BT,0,2.960938,2.960938,426.397758,1.179023,21.966395,0.17402
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,NC([Cl:0])(CCc1ccc2ccccc2c1)c1ccc2[nH]c(CC(c3ccccc3)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@*BC*BnC#NClCC@*BcT,0,3.247809,3.247809,473.7761,1.320249,23.021031,0.17296
0,CCCC(C)O,0,HCCCC@OCT,0,3.156096,3.156096,251.55392,1.048189,22.645122,0.184496
0,c1ccc(CCc2ccc(CC3CCCCC3)cc2)cc1,0,HC@*BC*BC*ChT,0,2.451904,2.451904,399.186421,1.059262,19.804461,0.147236
0,CCCCc1cccc(CCc2ccccc2)c1,0,H*B@*CfCC*BT,0,2.50832,2.50832,337.028589,1.021435,19.475689,0.168127
0,CC(C)CC(Cc1nc2ccccc2[nH]1)C(F)c1ccc2[nH]cnc2c1,0,H*BnC@FC@*CqC*BnT,0,3.107478,3.107478,473.374677,1.233922,21.389045,0.190126
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,CCC(C)(C)CC,0,HCC#C*CtCCT,0,2.271078,2.271078,268.565038,0.856823,16.787001,0.13935
0,CCCCC(CCC(O)(F)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CfCCC#OF*MaCT,0,3.44391,3.44391,391.426029,1.278729,24.345963,0.185602
0,Nc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@NCCC*B@ClT,0,2.891962,2.891962,435.95501,1.19955,21.2146,0.183573
0,Cc1ccc(CCC(C)(F)c2ccccc2)cc1,0,HCC#F*BCC*BCT,0,2.525553,2.525553,377.41729,1.116734,19.808077,0.159069
0,O=C1NC(=O)c2cc(CCCN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCCC*BhT,0,3.632926,3.632926,561.376599,1.366378,24.657098,0.204529
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*NbbO*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,c1ccc(CCCCCc2ccc3ccccc3c2)cc1,0,HC@*BcCCCC@*BT,0,2.61356,2.61356,396.140129,1.100357,20.391561,0.135651
0,CCCc1cc(C2CCCCC2)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*H*NbbCCCT,0,2.622115,2.622115,428.517897,1.112826,20.425861,0.145941
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*HCCT,0,2.60512,2.60512,438.656953,1.104326,20.279331,0.152203
0,CCC(C)CC,0,HCC@*CtCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,CCC(Cc1ccc2ccccc2c1)(CC1CCCCC1)c1ccccc1,0,H*ChCC#*B*CtC@*BcT,0,2.491388,2.491388,421.799514,1.069056,19.888245,0.126559
0,CCCc1ccc([Si:0](O)(CC)CC(C)C)cc1,0,HOSi#*Ct*Cq*BCCCT,0,2.531823,2.531823,321.802417,0.958527,17.639436,0.161447
0,CCCCC(c1ccccc1)c1ccc(CC([Cl:0])(CC)CC)cc1,0,H*BC@*Cf*BCC#Cl*CtCCT,0,2.536253,2.536253,376.563949,1.050405,19.340709,0.161189
0,Cc1cc(CCCc2ccccc2)cc(-c2ccccc2)c1C(C)c1ccc2ccccc2c1,0,HCC@*Bc*B#C*BCCC*BT,0,2.610742,2.610742,434.7051,1.100102,20.371192,0.153055
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,Cc1ccc(Cc2ccc(CC(C)O)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@OC*B@*MaC*BCT,0,3.196126,3.196126,382.475148,1.188348,22.882638,0.183976
0,CCCCCCSCc1ccccc1,0,HC@*CfCSC*BT,0,2.60005,2.60005,246.980121,1.034601,19.641817,0.161573
0,CC(N)(CC1CCCCC1)c1ccc2ccccc2c1,0,H*ChCC#N*BcCT,0,2.649674,2.649674,426.563543,1.103487,20.327069,0.134389
0,CCCCCc1ccc2ccccc2c1,0,HC@*BcCCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,NCCC(O)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)c3ccc4ccccc4c3)nc2c1)N1C(=O)C=CC1=O,0,H*BhC@*BcC*BnC#O*MaCC@NT,0,3.649411,3.649411,490.360432,1.351571,24.865339,0.182597
0,CC(CC1CCCCC1)(c1ccccc1)c1ccc2ccccc2c1,0,H*ChCC#*B*BcCT,0,2.517662,2.517662,437.784293,1.09656,20.203959,0.128663
0,CCC(F)(CCC(c1ccccc1)c1ccc2ccccc2c1)C1CCCCC1,0,H*BC@*BcCCC#*HFCCT,0,2.480629,2.480629,380.058382,1.102374,19.870859,0.14515
0,Cc1ccc(Cc2ccc(CC(C)N)c(C(=O)On3c4ccccc4c4ccccc43)c2)cc1,0,HCC@NC*B@*Oc@*NbbC*BCT,0,2.987704,2.987704,392.296938,1.20794,21.554223,0.167981
0,CC(C)CC(C[Cl:0])Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@*CqC@ClT,0,3.147964,3.147964,444.823994,1.2162,21.907771,0.176531
0,CCC(C)c1c(F)cc(CCCc2ccccc2)cc1F,0,HCC@*Ct*B#FFCCC*BT,0,2.470492,2.470492,400.021295,1.120424,19.399836,0.170314
0,CCCCC(CC)(CCC(c1ccccc1)c1ccc(CC(C)C)c(-c2ccc3ccccc3c2)c1)CC(C)C,0,H*BC@*B#*Bc*CqCCC#*Cq*CfCCT,0,2.47523,2.47523,344.291316,1.000948,18.999091,0.136081
0,CCCCc1cccc(F)c1CCS,0,HSCC*B#F*CfT,0,2.612311,2.612311,349.252859,1.125434,19.865361,0.158299
0,Fc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@FCCC*B@ClT,0,2.671877,2.671877,445.696625,1.239302,20.749363,0.178783
0,CC(c1ccc2ccccc2c1)c1c(N)cc(CCCc2ccccc2)cc1-c1ccccc1,0,HCC@*Bc*B#N*BCCC*BT,0,2.731498,2.731498,433.962441,1.12725,20.819916,0.156647
0,CC[Si:0](O)(CC(C)c1cccc(C2CCCCC2)c1)c1ccc2ccccc2c1,0,HOSi#*Bc*CtCC@*B@*HCT,0,2.571103,2.571103,346.824325,1.0616,19.332092,0.133218
0,OCCCCC(C1CCCCC1)n1c2ccccc2c2ccccc21,0,HC#*H*NbbCCCC@OT,0,2.808751,2.808751,414.229884,1.135567,21.419161,0.14057
0,CCC(CCC([Cl:0])c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,0,H*BC@ClCCC#*B*NbbCCT,0,2.776903,2.776903,399.709333,1.187412,21.029239,0.149769
0,CCCc1ccc([Si:0](C)(O)CC)cc1,0,HOSi#*CtC*BCCCT,0,2.594987,2.594987,334.693794,0.983344,17.821116,0.172798
0,CCC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CtC*BhT,0,3.475626,3.475626,526.524707,1.302544,23.827234,0.196554
0,CCCCC(C)(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Cf*NbbCT,0,2.568212,2.568212,399.432277,1.07274,19.794241,0.130496
0,CCC(C)[Cl:0],0,HCCC@ClCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,FCCSCCn1c2ccccc2c2ccccc21,0,HC@FCSCC@*NbbT,0,2.914557,2.914557,391.759186,1.275164,21.564639,0.145655
0,CCCc1cc(CC(C)C)c(C)c(N2C(=O)C=CC2=O)c1,0,HC*B#*Cq*MaCCCT,0,2.926243,2.926243,402.107968,1.083737,20.85752,0.165384
0,Cc1ccc(-c2ccc(CC3(C)CCCCC3)cc2)cc1,0,HC*B*BC*ChCT,0,2.446049,2.446049,443.401604,1.053753,19.727248,0.166064
0,CCCCC(C)CCC,0,HCC@*CfCCCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,CCC(O)(CCC(C)c1ccccc1)CC(C)C,0,H*BC@CCCC#O*CqCCT,0,2.725274,2.725274,301.966652,0.982241,20.510687,0.160778
0,CCC(C)N,0,HCC@NCCT,0,2.966041,2.966041,215.154717,0.991089,19.484497,0.178898
0,CCCCC(C)(c1ccc2ccccc2c1)[Si:0](O)([Cl:0])CC(C)C,0,HOSi#Cl*CqC#*Cf*BcCT,0,2.659294,2.659294,363.015352,1.069275,18.843519,0.132425
