,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
189,O=C(O)C([*])C[*],0,HCC@*CoT,0,0,0,379.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,589.0,0,0,0
277,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O)c6,0,H*BhC@*Od*Bh*BmC@*Od*BmT,0,0,0,513.0,0,0,0
132,C[Si](C)([*])c1cccc(O[*])c1,0,HO*BmSi#CCT,0,0,0,331.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
50,*c6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjC@Od*Bh*BpO*BpT,0,0,0,584.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjO*Bj*BpO*BpT,0,0,0,565.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OO*BpS#OO*BpT,0,0,0,604.0,0,0,0
49,CCCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#*C*Ch@*ChT,0,0,0,228.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
111,O=C([*])CCCCCCCCCCC(=O)NCCCCCCCCCCN[*],0,HNCCCCCCCCCCNC@*OdCCCCCCCCCCC@*OdT,0,0,0,319.0,0,0,0
101,CN([*])CCCCCCCNC(=O)CCCCCCC(=O)[*],0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
130,CC(C)CCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@C@C*CiT,0,0,0,330.0,0,0,0
129,O=C([*])CCCCC(=O)NCCCCCCN[*],0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BmOT,0,0,0,318.0,0,0,0
12,[*]CCCO[*],0,HOCCCT,0,0,0,195.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@Od*Bh*NbS*NbT,0,0,0,519.0,0,0,0
26,CCCCC(CC)COC([*])C[*],0,HCC@O@C@C#*Ct@*Ct*CtT,0,0,0,207.0,0,0,0
143,CCC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
33,CCCCCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
86,CCCCCCCCOc1ccccc1C([*])C[*],0,HCC@*Bo@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
95,C=COC([*])C[*],0,HCC@*CoT,0,0,0,304.0,0,0,0
75,C=CC([*])C[*],0,HCC@*Cd@CT,0,0,0,269.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BmO*Bh*BpO*BpO*BpT,0,0,0,472.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCC*Bp#CCT,0,0,0,579.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
11,[*]CC[*],0,HCCT,0,0,0,195.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*BpT,0,0,0,527.0,0,0,0
87,CC(C)(C)/C(=C/C[*])C[*],0,HC*Cd@*CkCCT,0,0,0,293.0,0,0,0
177,CC(C)(c1ccc(O[*])cc1)c2ccc(OCC(O)C[*])cc2,0,HO*BpC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmO*BmT,0,0,0,560.0,0,0,0
311,O=C(c1ccc([*])cc1)c5ccc(n4c(=O)c3cc2c(=O)n([*])c(=O)c2cc3c4=O)cc5,0,H*Bnn*BpC@*Od*BpT,0,0,0,685.0,0,0,0
274,CC(C)(c1cc(Cl)c([*])c(Cl)c1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*Bpt#ClClC#CC*Bpt#ClCl*CoOT,0,0,0,503.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
187,Fc1ccccc1C([*])C[*],0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*Pp@Od*BhO*BhT,0,0,0,633.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
53,O=C([*])CCCCC(=O)OCCO[*],0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BpO*BmO*Bp*Bh*BhT,0,0,0,484.0,0,0,0
178,Cc1ccc(C([*])C[*])cc1,0,HCCfcs*B@*CmT,0,0,0,374.0,0,0,0
215,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhC@Od*Bh*Bp@CC*Bp@CT,0,0,0,546.0,0,0,0
244,FC(F)(F)C(F)([*])C(F)(F)[*],0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
217,CC(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC@C*Bp*CoOT,0,0,0,403.0,0,0,0
49,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@Od*Bh*Nbb@OT,0,0,0,623.0,0,0,0
294,[*]c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
