,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BO*BO*BhT,0,0,0,512.0,0,0,0
77,O=C([*])CCC(=O)OCCO[*],0,HOCC*CoCCC@OT,0,0,0,272.0,0,0,0
82,CCCCc1ccc(C([*])C[*])cc1,0,HCC@*B@*Ct@*CtT,0,0,0,279.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BO*BT,0,0,0,560.0,0,0,0
267,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(Cc2ccc(O[*])cc2)cc3)cc4,0,HO*BC*BO*BS#OO*BT,0,0,0,493.0,0,0,0
294,[*]c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*B*BT,0,0,0,581.0,0,0,0
143,CCC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
299,O=C([*])c2ccc(C(=O)Nc1ccc(N[*])cc1)cc2,0,HN*BNC@O*BC@OT,0,0,0,600.0,0,0,0
259,O=C(c1cccc([*])c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,473.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,416.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BhO*Bh*BO*BT,0,0,0,565.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC*BT,0,0,0,520.0,0,0,0
280,C=C(O[*])Oc2c(Br)cc(C(C)(C)c1cc(Br)c([*])c(Br)c1)cc2Br,0,H*B#BrBrC#CC*B#BrBr*CoOT,0,0,0,523.0,0,0,0
243,[*]CC([*])c2ccc1ccccc1c2,0,HCC@*BcT,0,0,0,424.0,0,0,0
173,Cc1cccc(C([*])C[*])c1,0,HCC@*B@CT,0,0,0,370.0,0,0,0
112,CCCCNC(=O)C([*])CC[*],0,HCCC@C#ON@*Ct@*CtT,0,0,0,319.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BO*B*BhO*BO*BhT,0,0,0,499.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,562.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BN@*B*BT,0,0,0,603.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc([*])c1)c2)c3)c(=O)c4cc5c(=O)n6[*],0,H*Bnn*BO*BO*BT,0,0,0,494.0,0,0,0
291,[*]c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7,0,H*Bcn@*BO*Bcn@*B*BT,0,0,0,573.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
48,O=C(CCCCCCCC(=O)OC[*])O[*],0,H*CoCCCCCCC*CoCT,0,0,0,228.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BhS*Bh*BT,0,0,0,616.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BO*BO*B*Bh*BhT,0,0,0,484.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,589.0,0,0,0
264,O=C(c1ccc([*])cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n([*])c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,485.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@OT,0,0,0,205.0,0,0,0
215,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhC@O*Bh*B@CC*B@CT,0,0,0,546.0,0,0,0
172,O=C([*])c2ccc(C(=O)OCC1CCC(O[*])CC1)cc2,0,HO*HC*Co*BC@OT,0,0,0,368.0,0,0,0
272,Cc3cc(C(C)(C)c2cc(C)c(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)cc(C)c3[*],0,H*B#CCC#CC*B#CC*Co*B*CoT,0,0,0,498.0,0,0,0
64,CCC(C)OC([*])C[*],0,HCC@O@C#C*CtT,0,0,0,253.0,0,0,0
69,CCC(CC)OC(=O)C([*])C[*],0,HCC@*Co@*Ch@*CtT,0,0,0,257.0,0,0,0
135,[*]CC(C[*])c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
198,O=C([*])CCCCCCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BpCNC@OCCCCCCCCC@OT,0,0,0,388.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1nc([*])nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)[*])n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
119,CCCC1OC([*])CC(C[*])O1,0,HC*Ho@*ChT,0,0,0,324.0,0,0,0
208,Cc1ccc(C(C)([*])C[*])cc1,0,HCC#C*B@CT,0,0,0,394.0,0,0,0
45,*c1cccc(C(=O)c2ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,531.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC*BT,0,0,0,559.0,0,0,0
246,[*]CC([*])c1cccc2ccccc12,0,HCC@*BcT,0,0,0,432.0,0,0,0
97,CC(C)(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@*C@*CkT,0,0,0,306.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,581.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BO*BO*BT,0,0,0,530.0,0,0,0
108,Cc6cc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(C)c5)ccc6*,0,H*BhO*Bh*B@CC*B@CT,0,0,0,545.0,0,0,0
121,CCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*CtT,0,0,0,324.0,0,0,0
193,Cc1ccc(F)c(C([*])C[*])c1,0,HCC@*B#CFT,0,0,0,384.0,0,0,0
255,CC(C)(c1ccc(O[*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc([*])cc2)cc3)cc4,0,H*BS#OO*BO*BC#CC*BOT,0,0,0,458.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*B@CT,0,0,0,668.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*B#CCT,0,0,0,616.0,0,0,0
113,O=C(OC([*])C[*])C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*BO*BT,0,0,0,539.0,0,0,0
306,O=C([*])Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*BC@ON*B*Bbo*BNC@OT,0,0,0,658.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*P@OT,0,0,0,649.0,0,0,0
73,*c1ccc(N2C(=O)c3cccc(Sc4cccc5c4C(=O)N(*)C5=O)c3C2=O)cc1,0,H*BhS*Bh*BT,0,0,0,603.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@O*Bh*BT,0,0,0,574.0,0,0,0
69,*c1cccc(Oc2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,517.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BO*BT,0,0,0,539.0,0,0,0
10,CCCCOC(C[*])O[*],0,HOC@O@*Ct@*CtCT,0,0,0,194.0,0,0,0
128,CCC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#C*CtT,0,0,0,330.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BS#OO*BT,0,0,0,557.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@O*Bh*B@*FtT,0,0,0,566.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B#CCC*B#CCT,0,0,0,592.0,0,0,0
70,CC(C)CCC([*])C[*],0,HCC@C@C*CiT,0,0,0,259.0,0,0,0
290,O=C(c1ccc([*])cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n([*])c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,562.0,0,0,0
43,CCCCC([*])C[*],0,HC@*Ct@*CtCT,0,0,0,223.0,0,0,0
102,[*]CC([*])CCC1CCCCC1,0,HCC@C@C@*HT,0,0,0,313.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
38,CCCCOC(=O)C([*])C[*],0,HC@*Co@*Ct@*CtCT,0,0,0,219.0,0,0,0
257,Fc1c(F)c(F)c(C(F)([*])C(F)(F)[*])c(F)c1F,0,H*FwC#F*BfT,0,0,0,467.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,525.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
129,O=C([*])CCCCC(=O)NCCCCCCN[*],0,HNCCCCCCNC@OCCCCC@OT,0,0,0,330.0,0,0,0
184,COC(=O)C(C)([*])C[*],0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@O*Bh*BO*BcO*BT,0,0,0,525.0,0,0,0
244,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,0,H*BhC#*Ft*Ft*Bh*PT,0,0,0,763.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,482.0,0,0,0
99,O=C([*])CCCCCCCCCCCN[*],0,HNCCCCCCCCCCCC@OT,0,0,0,310.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,539.0,0,0,0
90,CCCOCc1ccc(C([*])C[*])cc1,0,HCC@*B@C@O@*ChT,0,0,0,295.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,523.0,0,0,0
61,CC(C)COC([*])C[*],0,HCC@O@C*CiT,0,0,0,251.0,0,0,0
281,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
39,CCCCCC([*])C[*],0,HC@*Ch@*CtCT,0,0,0,220.0,0,0,0
49,CCCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch@*ChT,0,0,0,228.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BO*B*BhO*BcO*BhT,0,0,0,513.0,0,0,0
23,[*]CCO[*],0,HOCCT,0,0,0,206.0,0,0,0
245,O=C(O[*])Oc2ccc(/C(=C(Cl)/Cl)c1ccc([*])cc1)cc2,0,H*BC@C#ClCl*B*CoOT,0,0,0,430.0,0,0,0
186,[*]CC1CC([*])OCO1,0,H*HoCT,0,0,0,378.0,0,0,0
234,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*BC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
138,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*Bh*Bh*B*P*BT,0,0,0,765.0,0,0,0
216,O=C([*])c1cccc(C(=O)NCCCCCCN[*])c1,0,HNCCCCCCNC@O*BC@OT,0,0,0,403.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,529.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,518.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhO*Bh*BO*BT,0,0,0,550.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BC*B*Bh*BhT,0,0,0,584.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BC#*Ft*Ft*BT,0,0,0,527.0,0,0,0
235,CC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@ClC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BC#*Ft*Ft*B*BhO*BcO*BhT,0,0,0,549.0,0,0,0
284,[*]c%10cc(c2ccc(n1cnnc1)cc2)c(c5cc([*])c(c4ccc(n3cnnc3)cc4)cc5c7ccc(n6cnnc6)cc7)c(c9ccc(n8cnnc8)cc9)c%10,0,H*B#*B@*Gnt*B@*Gnt*B#*B@*Gnt*B@*GntT,0,0,0,543.0,0,0,0
15,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BO*Bh*BT,0,0,0,534.0,0,0,0
138,CCCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*ChT,0,0,0,343.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@O*Bh*NbS*NbT,0,0,0,519.0,0,0,0
199,O=C(O[*])Oc2ccc(Sc1ccc([*])cc1)cc2,0,H*BS*BO*CoT,0,0,0,388.0,0,0,0
232,O=C1CCCN1C([*])C[*],0,HCC@*MzT,0,0,0,418.0,0,0,0
76,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BhS*Bh*BO*BT,0,0,0,564.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
26,CCCCC(CC)COC([*])C[*],0,HCC@O@C@C#*Ct@*Ct*CtT,0,0,0,207.0,0,0,0
152,O=C(OCC[*])c1ccc(O[*])cc1,0,HC*Co*BOT,0,0,0,355.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CC*B#CC*BhO*BcO*BhT,0,0,0,581.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BC*BT,0,0,0,532.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@ClT,0,0,0,550.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BcO*BT,0,0,0,481.0,0,0,0
178,Cc1ccc(C([*])C[*])cc1,0,HCC@*B@CT,0,0,0,374.0,0,0,0
221,CC([*])(C[*])c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
160,Cc1ccc(C(C)(C)C)cc1C([*])C[*],0,HCC@*B#C*CkT,0,0,0,360.0,0,0,0
220,Cc1ccccc1C([*])C[*],0,HCC@*B@CT,0,0,0,409.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BO*BT,0,0,0,493.0,0,0,0
169,CC(C[*])(C[*])C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BC*BC*B*BhC@O*BhT,0,0,0,478.0,0,0,0
289,O=C(c1ccc([*])cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,561.0,0,0,0
65,CCC(C)OC(=O)C([*])C[*],0,HCC@*Co@C#C*CtT,0,0,0,253.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BO*BO*BT,0,0,0,515.0,0,0,0
295,O=C([*])Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*B*Co*B*Bbo*B*CoT,0,0,0,583.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BC@O*BT,0,0,0,563.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BT,0,0,0,488.0,0,0,0
59,C[Si]([*])(CCC[*])c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*B*B*BS*BT,0,0,0,563.0,0,0,0
13,CCC/C(=C/C[*])C[*],0,HCC@*ChCCT,0,0,0,196.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*B*Co*BC#CC*BT,0,0,0,478.0,0,0,0
50,*c6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhC@O*Bh*BO*BT,0,0,0,584.0,0,0,0
205,Clc1ccc(Cl)c(C([*])C[*])c1,0,HCC@*B#ClClT,0,0,0,393.0,0,0,0
134,[*]CC(C[*])CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
