,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
507,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5ccc(Oc4cccc(Oc3ccc(*)cn3)c4)nc5)c(=O)c6c7,0,H*NbO*BmO*Nb*BhC@Od*BhT,0,0,0,538.0,0,0,0
266,[*]Oc2c(c1ccccc1)cc([*])cc2c3ccccc3,0,H*Bpt#*B*BOT,0,0,0,493.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BpC@Od*BmT,0,0,0,593.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
170,CCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
2,[*]C/C=C/C[*],0,HC*CdCCT,0,0,0,171.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
148,COCc1ccc(C([*])C[*])cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
24,CC(C[*])O[*],0,HOC@CCT,0,0,0,206.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpN@*B*BpT,0,0,0,580.0,0,0,0
146,[*]CC([*])C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
87,CC(C)(C)/C(=C/C[*])C[*],0,HC*Cd@*CkCCT,0,0,0,293.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpS*BpT,0,0,0,549.0,0,0,0
210,CCCC(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC@*Ch*Bp*CoOT,0,0,0,396.0,0,0,0
310,O=C([*])Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)NC(=O)c6ccccc67)cc8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbn*BpNC@*OdT,0,0,0,673.0,0,0,0
139,CCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
159,CC(C)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@*CiT,0,0,0,360.0,0,0,0
264,O=C(c1ccc([*])cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n([*])c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BpS*BpO*Bh*BoC@*Od*BpT,0,0,0,485.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1cccc([*])c1)c2)c(=O)c3cc4c(=O)n5[*],0,H*Bnn*BmO*BmT,0,0,0,672.0,0,0,0
275,O=C(O[*])Oc4ccc(C2(c1ccc([*])cc1)CC3CCC2C3)cc4,0,H*Bp*Hx*Bp*CoOT,0,0,0,505.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BmOT,0,0,0,318.0,0,0,0
101,CN([*])CCCCCCCNC(=O)CCCCCCC(=O)[*],0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
249,O=C(O[*])Oc3ccc(C2(c1ccc([*])cc1)CCCC2)cc3,0,H*Bp*G*Bp*CoOT,0,0,0,440.0,0,0,0
86,CCCCCCCCOc1ccccc1C([*])C[*],0,HCC@*Bo@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
247,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)ccc1C2(C)C,0,H*BhO*BpC#CC*BpO*Bh*Pc#CCT,0,0,0,563.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
76,CC(C)OC([*])C[*],0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
252,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BpC*Bp*BjO*BpC#CC*BpO*BjT,0,0,0,503.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
149,Clc1cc(C[*])ccc1C[*],0,HC*Bpc@ClCT,0,0,0,353.0,0,0,0
226,OCc1ccc(C([*])C[*])cc1,0,HCC@*Bp@C@OT,0,0,0,413.0,0,0,0
520,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*BpS*BpO*BhT,0,0,0,459.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C([*])CC[*],0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BmC@Od*BmT,0,0,0,512.0,0,0,0
285,O=C([*])c2cccc(C(=O)Nc1cccc(N[*])c1)c2,0,HN*BmNC@*Od*BmC@*OdT,0,0,0,545.0,0,0,0
136,O=C([*])CCCCCN[*],0,HNCCCCCC@*OdT,0,0,0,335.0,0,0,0
67,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*BpT,0,0,0,613.0,0,0,0
181,Cc1cc(C)cc(C([*])C[*])c1,0,HCC@*Bpy#CCT,0,0,0,377.0,0,0,0
112,CCCCNC(=O)C([*])CC[*],0,HCCC@C#*OdN@*Ct@*CtT,0,0,0,319.0,0,0,0
241,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#CC*Bp*CoOT,0,0,0,423.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BpO*Bj*BpO*BpT,0,0,0,539.0,0,0,0
187,Fc1ccccc1C([*])C[*],0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
134,[*]CC(C[*])CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BmO*BmT,0,0,0,493.0,0,0,0
256,CC(C)(c1ccc([*])cc1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*BpC#CC*Bpc#ClCl*CoOT ,0,0,0,459.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BmC#*Ft*Ft*BpT,0,0,0,527.0,0,0,0
61,CC(C)COC([*])C[*],0,HCC@O@C*CiT,0,0,0,251.0,0,0,0
209,Fc1cc(C([*])C[*])ccc1Cl,0,HCC@*Bpc#FClT,0,0,0,395.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
222,CCCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BmS#OO*BmT,0,0,0,530.0,0,0,0
832,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhC@Od*Bh*BpS#OdOd*BpT,0,0,0,589.0,0,0,0
93,C=C(C)OC([*])C[*],0,HCC@*Co@CT,0,0,0,301.0,0,0,0
59,C[Si]([*])(CCC[*])c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
205,Clc1ccc(Cl)c(C([*])C[*])c1,0,HCC@*Bpd#ClClT,0,0,0,393.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BmC*BpC*Bm*BhC@Od*BhT,0,0,0,478.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
98,CCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
35,O=C([*])CCCCC(=O)OCCCCCCCCCCO[*],0,HOCCCCCCCCCC*CoCCCCC@*OdT,0,0,0,217.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BpC@Od*BpT,0,0,0,580.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@Od*Bh*BmT,0,0,0,574.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
80,CCCC(=O)OC([*])C[*],0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
273,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*BpO*BpO*Bh*Bm*BhT,0,0,0,500.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpT,0,0,0,568.0,0,0,0
259,O=C(c1cccc([*])c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
302,[*]c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c([*])nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bns@*B*BpO*Bp*Bns@*B*BpO*BpT,0,0,0,618.0,0,0,0
372,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc3cccc4c(Oc2ccc1c(=O)n(*)c(=O)c1c2)cccc34)cc5c6=O)c(C)c7)cc(C)c8*,0,H*BhO*BcvO*Bh*Bp#CCC*Bp#CCT,0,0,0,554.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
280,C=C(O[*])Oc2c(Br)cc(C(C)(C)c1cc(Br)c([*])c(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
156,CCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@*CtT,0,0,0,359.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BpC#*Ft*Ft*BpT,0,0,0,618.0,0,0,0
143,CCC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
137,O=C(O[*])c1ccc(C(=O)OCC[*])c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
44,CCCC([*])C[*],0,HCC@*ChT,0,0,0,223.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*FtT,0,0,0,557.0,0,0,0
216,O=C([*])c1cccc(C(=O)NCCCCCCN[*])c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@*OdT,0,0,0,205.0,0,0,0
232,O=C1CCCN1C([*])C[*],0,HCC@*MzT,0,0,0,418.0,0,0,0
196,Cc1cc(C([*])C[*])ccc1Cl,0,HCC@*Bpc#CClT,0,0,0,387.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*Bp@CC*BpCT,0,0,0,542.0,0,0,0
298,[*]c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
160,Cc1ccc(C(C)(C)C)cc1C([*])C[*],0,HCC@*B#C*CkT,0,0,0,360.0,0,0,0
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,650.0,0,0,0
284,[*]c%10cc(c2ccc(n1cnnc1)cc2)c(c5cc([*])c(c4ccc(n3cnnc3)cc4)cc5c7ccc(n6cnnc6)cc7)c(c9ccc(n8cnnc8)cc9)c%10,0,H*Bpt#*Bp@*Gnt*Bp@*Gnt*Bpd#*Bp@*Gnt*Bp@*GntT,0,0,0,543.0,0,0,0
95,C=COC([*])C[*],0,HCC@*CoT,0,0,0,304.0,0,0,0
242,[*]CC(C[*])n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
129,O=C([*])CCCCC(=O)NCCCCCCN[*],0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
85,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpO*BpT,0,0,0,656.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjC@Od*Bj*BpO*BpO*BpT,0,0,0,551.0,0,0,0
220,Cc1ccccc1C([*])C[*],0,HCC@*Bo@CT,0,0,0,409.0,0,0,0
41,CCCCOC([*])C[*],0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
49,CCCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#*C*Ch@*ChT,0,0,0,228.0,0,0,0
295,O=C([*])Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*Bp*Co*Bp*Bbo*Bp*CoT,0,0,0,583.0,0,0,0
40,CC(CCO[*])CCC(=O)[*],0,HOCCC@CCC@*OdT,0,0,0,220.0,0,0,0
34,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,216.0,0,0,0
114,CCCCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@*Ct@*CtT,0,0,0,320.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpN@*B*BpT,0,0,0,603.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BjS*Bj*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
274,CC(C)(c1cc(Cl)c([*])c(Cl)c1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*Bpt#ClClC#CC*Bpt#ClCl*CoOT,0,0,0,503.0,0,0,0
172,O=C([*])c2ccc(C(=O)OCC1CCC(O[*])CC1)cc2,0,HO*HpC*Co*BpC@*OdT,0,0,0,368.0,0,0,0
102,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpS*BpT,0,0,0,673.0,0,0,0
376,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bm@*Ft*BhO*BcvO*BhT,0,0,0,523.0,0,0,0
388,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cccc(*)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*BpT,0,0,0,528.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OdOd*Bh*PsT,0,0,0,763.0,0,0,0
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
202,C[Si]([*])([*])c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
56,CC(CCCC(C)C(=O)[*])O[*],0,HOC@CCCCC@CC@*OdT,0,0,0,240.0,0,0,0
45,*c1cccc(C(=O)c2ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,0,H*BhC@Od*Bh*BmC@Od*BpC@Od*BmT,0,0,0,531.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,581.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BmO*Bh*BpO*BpO*BpT,0,0,0,472.0,0,0,0
215,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhC@Od*Bh*Bp@CC*Bp@CT,0,0,0,546.0,0,0,0
53,O=C([*])CCCCC(=O)OCCO[*],0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
175,FC(F)([*])CC(F)(Cl)[*],0,HC#FCl*FwT,0,0,0,373.0,0,0,0
276,O=C(c1ccc(O[*])cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc([*])cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*Bm*BhO*BmC@*Od*BpOT,0,0,0,512.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PsT,0,0,0,763.0,0,0,0
