,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*B#CCT,0,0,0,616.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,560.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BO*BO*BT,0,0,0,545.0,0,0,0
197,O=C(OC1CCCCC1)C(Cl)([*])C[*],0,HCC#Cl*Co@*HT ,0,0,0,387.0,0,0,0
260,FC(F)([*])C(F)([*])c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
8,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,497.0,0,0,0
76,CC(C)OC([*])C[*],0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
163,COc1ccc(C([*])C[*])c(C)c1,0,HCC@*B#CO@CT,0,0,0,363.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,618.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,474.0,0,0,0
6,[*]CCCCO[*],0,HOCCCCT,0,0,0,190.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@O*BC@O*Bh*BC#*Ft*Ft*BT,0,0,0,530.0,0,0,0
274,CC(C)(c1cc(Cl)c([*])c(Cl)c1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*B#ClClC#CC*B#ClCl*CoOT,0,0,0,503.0,0,0,0
73,*c1ccc(N2C(=O)c3cccc(Sc4cccc5c4C(=O)N(*)C5=O)c3C2=O)cc1,0,H*BhS*Bh*BT,0,0,0,603.0,0,0,0
124,Cc1cc(C[*])ccc1C[*],0,HC*B@CCT,0,0,0,328.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcT,0,0,0,616.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*B*B*BhO*BO*BhT,0,0,0,495.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BC*BT,0,0,0,490.0,0,0,0
278,O=C(O[*])Oc5ccc(C2(c1ccc([*])cc1)CC3CC2C4CCCC34)cc5,0,H*B*Hxg*B*CoOT,0,0,0,520.0,0,0,0
311,O=C(c1ccc([*])cc1)c5ccc(n4c(=O)c3cc2c(=O)n([*])c(=O)c2cc3c4=O)cc5,0,H*Bnn*BC@O*BT,0,0,0,685.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,528.0,0,0,0
25,CCCCCOC([*])C[*],0,HCC@O@*Ch@*CtT,0,0,0,207.0,0,0,0
293,O=C([*])Oc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*B*Co*B*BO*CoT ,0,0,0,580.0,0,0,0
248,COC(=O)C([*])(C#N)C[*],0,HCC#C@N*Co@CT,0,0,0,433.0,0,0,0
61,CC(C)COC([*])C[*],0,HCC@O@C*CiT,0,0,0,251.0,0,0,0
167,O=C([*])CCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BCNC@OCCCCC@OT,0,0,0,363.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,520.0,0,0,0
37,CCCCCCCCCCOC(=O)C(C)([*])C[*],0,HC#C*Co@*Ch*@Ch@*Ch@CCT ,0,0,0,218.0,0,0,0
96,O=C(CCl)OC([*])C[*],0,HCC@*Co@C@ClT ,0,0,0,304.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BC*BT,0,0,0,562.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*P@OT,0,0,0,649.0,0,0,0
45,*c1cccc(C(=O)c2ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,531.0,0,0,0
49,CCCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch@*ChT,0,0,0,228.0,0,0,0
2,[*]C/C=C/C[*],0,HCCCCT,0,0,0,171.0,0,0,0
256,CC(C)(c1ccc([*])cc1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*BC#CC*B#ClCl*CoOT ,0,0,0,459.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BN@*B*BT,0,0,0,580.0,0,0,0
292,[*]c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*BO*BT,0,0,0,578.0,0,0,0
814,*c6ccc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(Cl)c5)cc6Cl,0,H*BhO*Bh*B@ClC*B@ClT,0,0,0,508.0,0,0,0
302,[*]c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c([*])nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn@*B*BO*B*Bcn@*B*BO*BT,0,0,0,618.0,0,0,0
81,CCCCCCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*Ch@*ChT,0,0,0,278.0,0,0,0
88,CCCCOC(=O)C(C)([*])C[*],0,HC*Co#C*Ct@*CtT,0,0,0,293.0,0,0,0
5,CCCCCCOC(C[*])O[*],0,HOC@O@*Ch@*ChCT,0,0,0,188.0,0,0,0
191,CC(C)(C)OC(=O)C(C)([*])C[*],0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
67,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*B*BT,0,0,0,613.0,0,0,0
239,CCCC(CCC)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC#*Ch*Ch*B*CoOT,0,0,0,421.0,0,0,0
73,CN(C)c1ccc([Si](C)([*])CC[*])cc1,0,HCCSi#C*B@N#CCT,0,0,0,267.0,0,0,0
111,O=C([*])CCCCCCCCCCC(=O)NCCCCCCCCCCN[*],0,HNCCCCCCCCCCNC@OCCCCCCCCCCC@OT,0,0,0,319.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,518.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*B@CC*B@CT,0,0,0,560.0,0,0,0
148,COCc1ccc(C([*])C[*])cc1,0,HCC@*B@C@O@CT,0,0,0,350.0,0,0,0
380,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*B*B*BS*BT,0,0,0,563.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
270,O=C(c1ccc([*])cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,494.0,0,0,0
122,CN(C)c2ccc([Si]([*])(CCC[*])c1ccccc1)cc2,0,HCCCSi#*B*B@N#CCT,0,0,0,325.0,0,0,0
101,CN([*])CCCCCCCNC(=O)CCCCCCC(=O)[*],0,HN@CCCCCCCCNC@OCCCCCCC@OT,0,0,0,313.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BO*BT,0,0,0,493.0,0,0,0
211,O=C(O[*])c2ccc1cc(C(=O)OCC[*])ccc1c2,0,H*Co*Bc*CoCCT,0,0,0,397.0,0,0,0
70,CC(C)CCC([*])C[*],0,HCC@C@C*CiT,0,0,0,259.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
72,ClCC([*])(CCl)CO[*],0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
265,O=C(c1ccc([*])cc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,486.0,0,0,0
175,FC(F)([*])CC(F)(Cl)[*],0,HC#FCl*FwT,0,0,0,373.0,0,0,0
269,CC(C)(c1ccc([*])cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc([*])cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*B*BhO*BC#CC*BT,0,0,0,493.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BO*BT,0,0,0,560.0,0,0,0
172,O=C([*])c2ccc(C(=O)OCC1CCC(O[*])CC1)cc2,0,HO*HC*Co*BC@OT,0,0,0,368.0,0,0,0
187,Fc1ccccc1C([*])C[*],0,HCC@*B@FT,0,0,0,378.0,0,0,0
190,Fc1ccc(C([*])C[*])cc1,0,HCC@*B@FT,0,0,0,379.0,0,0,0
143,CCC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
79,C[Si](C)([*])c3ccc([Si](C)(C)O[Si](O[*])(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BSi#CCT,0,0,0,273.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*BC@O*Bh*BC@O*BC@O*BT,0,0,0,541.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*B@ClC*B@ClT,0,0,0,563.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*B*BO*BhT,0,0,0,503.0,0,0,0
30,[*]/C=C/C=C/C[*],0,HCCCCCT,0,0,0,213.0,0,0,0
125,CC(C)C1OC([*])CC(C[*])O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
145,[*]CC([*])CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
168,Clc1cccc(C([*])C[*])c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
172,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*Bh*Bh*BS#OO*BT,0,0,0,565.0,0,0,0
