,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OdOd*Bh*BpO*BpT,0,0,0,568.0,0,0,0
115,CC(C)COC(=O)C(C)C,0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
243,CCc2ccc1ccccc1c2,0,HCC@*BcT,0,0,0,424.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
297,O=CNc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*BpC@*OdN*BpO*BpNC@*OdT,0,0,0,593.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpS*BpT,0,0,0,549.0,0,0,0
99,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0,H*Bnn*Bp@CC*Bp@CT,0,0,0,547.0,0,0,0
28,CCCCCCOCC,0,HCC@O@*Ch@*ChT,0,0,0,209.0,0,0,0
6,CCCCO,0,HOCCCCT,0,0,0,190.0,0,0,0
125,CC(C)C1OCCC(C)O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
207,CC(C#N)C,0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjC@Od*Bj*BpO*BpO*BpT,0,0,0,551.0,0,0,0
188,Fc1c(F)c(F)c(CC)c(F)c1F,0,HCC@*BfT,0,0,0,378.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OO*BpS#OO*BpT,0,0,0,604.0,0,0,0
101,CNCCCCCCCNC(=O)CCCCCCC=O,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*Bp@CC*BpCT,0,0,0,542.0,0,0,0
293,O=COc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*Bp*Co*Bp*Bp*CoT ,0,0,0,580.0,0,0,0
173,Cc1cccc(CC)c1,0,HCC@*Bm@CT,0,0,0,370.0,0,0,0
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@Od*BpC@Od*Bh*BpO*BpT,0,0,0,535.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
180,CCc1ccccc1CC,0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
41,CCCCOCC,0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
95,C=COCC,0,HCC@*CoT,0,0,0,304.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcsO*Bh*BpO*Bp*BpO*BpT,0,0,0,500.0,0,0,0
84,CCC(=O)OCC,0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
86,CCCCCCCCOc1ccccc1CC,0,HCC@*Bo@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
108,O=CCCCCCCCCCN,0,HNCCCCCCCCCC@*OdT,0,0,0,316.0,0,0,0
255,CC(C)(c1ccc(O)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccccc2)cc3)cc4,0,H*BpS#*Od*Od*BpO*BpC#CC*BpOT,0,0,0,458.0,0,0,0
221,CC(C)c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjO*Bh*BpO*BpT,0,0,0,550.0,0,0,0
36,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@Od*Bh*NbbT,0,0,0,615.0,0,0,0
187,Fc1ccccc1CC,0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
231,Cc1cc(Cl)ccc1CC,0,HCC@*Bpc#CClT,0,0,0,418.0,0,0,0
236,O=C(c1ccccc1)c3ccc(Oc2ccc(O)cc2)cc3,0,HO*BpO*BpC@*Od*BpT,0,0,0,419.0,0,0,0
62,CCOC(=O)CC,0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
209,Fc1cc(CC)ccc1Cl,0,HCC@*Bpc#FClT,0,0,0,395.0,0,0,0
85,CCC(CC)COC(=O)C(C)C,0,HCC#C*Co@C@*Ch@*CtT,0,0,0,284.0,0,0,0
287,O=C(O)Oc4ccc(c1ccccc1Cc2ccccc2c3ccccc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
169,CC(C)(C)C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
300,O=C(c1cccc(Br)c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(Br)c(=O)c2c3)cc4c5=O)c6,0,H*Bp*BhC@*Od*BhT,0,0,0,606.0,0,0,0
71,Cc1ncnc(C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)C(F)(F)F)C(C)(F)F)n1,0,HC#*FtFO*Fw*Fw*Fw*Fw*Fw*FwOC#F*Fw@C*Nn@CT,0,0,0,260.0,0,0,0
133,Cc1ccc(C)cc1,0,HC*BpCT,0,0,0,333.0,0,0,0
186,CC1CCOCO1,0,H*HoCT,0,0,0,378.0,0,0,0
167,O=CCCCCC(=O)NCc1ccc(CN)cc1,0,HNC*BpCNC@*OdCCCCC@*OdT,0,0,0,363.0,0,0,0
180,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,0,H*BpO*BpC#CC*BpO*Bh*BmT,0,0,0,492.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BpO*BmO*Bp*Bh*BhT,0,0,0,484.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpO*BpO*BhT,0,0,0,481.0,0,0,0
251,O=C(O)Oc3ccc(C2(c1ccccc1)CCCCC2)cc3,0,H*Bp*H*Bp*CoOT,0,0,0,444.0,0,0,0
190,Fc1ccc(CC)cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
103,FC(F)(F)C(F)(F)CC,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
112,CCCCNC(=O)CCC,0,HCCC@C#*OdN@*Ct@*CtT,0,0,0,319.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
21,CCCCCCO,0,HOCCCCCCT,0,0,0,204.0,0,0,0
109,Oc1ccccc1,0,H*BmOT,0,0,0,318.0,0,0,0
146,CCC1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
