,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
304,[*]c%10ccc(c9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*Bp*BpT,0,0,0,624.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
165,N#Cc1cc(C[*])ccc1C[*],0,HC*Bpc@C@*NtCT,0,0,0,363.0,0,0,0
210,CCCC(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC@*Ch*Bp*CoOT,0,0,0,396.0,0,0,0
256,CC(C)(c1ccc([*])cc1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*BpC#CC*Bpc#ClCl*CoOT ,0,0,0,459.0,0,0,0
36,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@Od*Bh*NbbT,0,0,0,615.0,0,0,0
99,O=C([*])CCCCCCCCCCCN[*],0,HNCCCCCCCCCCCC@*OdT,0,0,0,310.0,0,0,0
300,O=C(c2ccc1c(=O)n([*])c(=O)c1c2)c5ccc4c(=O)n(c3ccc([*])cc3)c(=O)c4c5,0,H*Bp*BhC@*Od*BhT,0,0,0,606.0,0,0,0
41,CCCCOC([*])C[*],0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
215,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhC@Od*Bh*Bp@CC*Bp@CT,0,0,0,546.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
814,*c6ccc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(Cl)c5)cc6Cl,0,H*BhO*Bh*Bp@ClC*Bp@ClT,0,0,0,508.0,0,0,0
19,[*]CCCCCCCCO[*],0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
199,O=C(O[*])Oc2ccc(Sc1ccc([*])cc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*Bm*Bh*BpO*BmO*BpT,0,0,0,470.0,0,0,0
10,CCCCOC(C[*])O[*],0,HOC@O@*Ct@*CtCT,0,0,0,194.0,0,0,0
45,Cl/C(=C\C[*])C[*],0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
37,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpT,0,0,0,556.0,0,0,0
83,COC(=O)C([*])C[*],0,HCC@*Co@CT,0,0,0,281.0,0,0,0
88,CCCCOC(=O)C(C)([*])C[*],0,HC*Co#C*Ct@*CtT,0,0,0,293.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,600.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*Bp#CC*Bp#CCT,0,0,0,619.0,0,0,0
94,CC(C)CC([*])C[*],0,HCC@C*CiT,0,0,0,302.0,0,0,0
1,*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhO*Bh*BpT,0,0,0,552.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC@Od*BmT,0,0,0,529.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
189,O=C(O)C([*])C[*],0,HCC@*CoT,0,0,0,379.0,0,0,0
159,CC(C)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@*CiT,0,0,0,360.0,0,0,0
78,CSC([*])C[*],0,HCC@S@CT,0,0,0,272.0,0,0,0
18,C[Si](C)([*])CC[*],0,HCCCSi#CCT,0,0,0,203.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
278,O=C(O[*])Oc5ccc(C2(c1ccc([*])cc1)CC3CC2C4CCCC34)cc5,0,H*B*Hxg*B*CoOT,0,0,0,520.0,0,0,0
98,CCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
101,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cn2)nc1,0,H*Bnn*NbS*NbT,0,0,0,632.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
241,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#CC*Bp*CoOT,0,0,0,423.0,0,0,0
142,O=C(O[*])c1ccc(C(=O)OCC[*])cc1,0,HCC*Co*Bp*CoT,0,0,0,345.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OO*BpS#OO*BpT,0,0,0,604.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*Bm@*FtT,0,0,0,523.0,0,0,0
92,FC(F)(F)C([*])C[*],0,HCC@*FtT,0,0,0,300.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
133,[*]Cc1ccc(C[*])cc1,0,HC*BpCT,0,0,0,333.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,626.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@Od*Bh*NbO*BpO*NbT,0,0,0,517.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@Od*Bh*BpC@Od*BmC@Od*BpT,0,0,0,549.0,0,0,0
99,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0,H*Bnn*Bp@CC*Bp@CT,0,0,0,547.0,0,0,0
179,Fc1ccc(F)c(C([*])C[*])c1,0,HCC@*Bpd#FFT,0,0,0,374.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCC*Bp#CCT,0,0,0,579.0,0,0,0
245,O=C(O[*])Oc2ccc(/C(=C(Cl)/Cl)c1ccc([*])cc1)cc2,0,H*Bp*Cd@C#ClCl*Bp*CoOT,0,0,0,430.0,0,0,0
105,CC(C)(C)OC(=O)C([*])C[*],0,HCC@*Co@*CkT,0,0,0,315.0,0,0,0
201,CC(F)([*])C1(F)C(F)(F)C(F)(F)C(F)([*])C1(F)F,0,H*Fw*GfT,0,0,0,390.0,0,0,0
86,CCCCCCCCOc1ccccc1C([*])C[*],0,HCC@*Bo@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
215,CC(C)(C)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@*CkT,0,0,0,402.0,0,0,0
260,FC(F)([*])C(F)([*])c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
61,CC(C)COC([*])C[*],0,HCC@O@C*CiT,0,0,0,251.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcsO*Bh*BpO*Bp*BpO*BpT,0,0,0,500.0,0,0,0
9,CCCCCCCCOC([*])C[*],0,HCC@O@*Ch@*Ch@*CtT,0,0,0,194.0,0,0,0
273,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*BpO*BpO*Bh*Bm*BhT,0,0,0,500.0,0,0,0
119,CCCC1OC([*])CC(C[*])O1,0,HC*Ho@*ChT,0,0,0,324.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
176,[*]CC([*])c1ccccc1,0,HC@*BCT,0,0,0,373.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*Bm@*FtT,0,0,0,508.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*Bp*BpT,0,0,0,630.0,0,0,0
137,O=C(O[*])c1ccc(C(=O)OCC[*])c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
224,[*]CC([*])c2ccc(c1ccccc1)cc2,0,HC@*Bp@*BCT,0,0,0,411.0,0,0,0
24,CC(C[*])O[*],0,HOC@CCT,0,0,0,206.0,0,0,0
4,C[Si]([*])(O[*])c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
15,CC/C(=C/C[*])C[*],0,HC*Cd@*CtCCT,0,0,0,197.0,0,0,0
280,C=C(O[*])Oc2c(Br)cc(C(C)(C)c1cc(Br)c([*])c(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
2,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpS#OdOd*BpT,0,0,0,566.0,0,0,0
106,[*]CC(O[*])Oc1ccccc1,0,HOC@O@*BCT,0,0,0,315.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpO*BpT,0,0,0,525.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpT,0,0,0,552.0,0,0,0
100,*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,0,H*Bnn*PpT,0,0,0,595.0,0,0,0
110,CC(C)(C)CCOC(=O)C(C)([*])C[*],0,HCC#C*Co@C@C@CkT,0,0,0,318.0,0,0,0
258,Cc2cc(C(C)(C)c1cc(C)c(OC(=O)O[*])c(C)c1)cc(C)c2[*],0,H*Bpc#CCC#CC*Bpc#CC*CoOT ,0,0,0,473.0,0,0,0
242,[*]CC(C[*])n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
109,*c1cc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhS#OO*Bh*Bm@CT,0,0,0,563.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BjS*Bj*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
204,CCC(C)(c1ccc([*])c(C)c1)c2ccc(OC(=O)O[*])c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
248,COC(=O)C([*])(C#N)C[*],0,HCC#C@*Nt*Co@CT,0,0,0,433.0,0,0,0
14,CCCCCCCCCCOC([*])C[*],0,HCC@O@*Ch*@Ch@*Ch@CT,0,0,0,197.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
