,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
223,O=C(N)c2cccc(C(=O)Nc1ccccc1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
291,c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nccc(c2ccccc2)c3c4)ccc5n6)cc7,0,H*Bnt@*BO*Bnt@*B*BpT,0,0,0,573.0,0,0,0
69,*c1cccc(Oc2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmT,0,0,0,517.0,0,0,0
134,CC(C)CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
199,O=C(O)Oc2ccc(Sc1ccccc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
294,c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nccc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
58,O=CCCC(=O)OCCO,0,HOCC*CoCCCCCCCCC@*OdT,0,0,0,243.0,0,0,0
33,CCCCCCCCCOC(=O)CC,0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
161,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*Bh*Bh*BtT,0,0,0,658.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*Pp@OdT,0,0,0,649.0,0,0,0
158,Sc1ccccc1,0,H*BpST,0,0,0,360.0,0,0,0
155,CCC(C)c1ccc(CC)cc1,0,HCC@*Bp@C#*CtT,0,0,0,359.0,0,0,0
185,N#CCC,0,HCC@C@*NtT,0,0,0,378.0,0,0,0
83,COC(=O)CC,0,HCC@*Co@CT,0,0,0,281.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpN@*B*BpT,0,0,0,603.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
73,CN(C)c1ccc([Si](C)CC)cc1,0,HCCSi#C*Bp@N#CCT,0,0,0,267.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS*BpT,0,0,0,567.0,0,0,0
74,CCCCCCOC(=O)C(C)C,0,HCC#C*Co@*Ch@*ChT,0,0,0,268.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*Bp*BpO*BhT,0,0,0,484.0,0,0,0
218,Clc1ccc(CC)c(Cl)c1,0,HCC@*Bpc#ClClT,0,0,0,406.0,0,0,0
106,CC(O)Oc1ccccc1,0,HOC@O@*BCT,0,0,0,315.0,0,0,0
311,O=C(c1ccccc1)c5ccc(n4c(=O)c3cc2c(=O)nc(=O)c2cc3c4=O)cc5,0,H*Bnn*BpC@*Od*BpT,0,0,0,685.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*Bm@*FtT,0,0,0,523.0,0,0,0
82,CCCCc1ccc(CC)cc1,0,HCC@*Bp@*Ct@*CtT,0,0,0,279.0,0,0,0
129,O=CCCCCC(=O)NCCCCCCN,0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
79,C[Si](C)c3ccc([Si](C)(C)O[Si](O)(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BpSi#CCT,0,0,0,273.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BpO*BpO*Bp*Bh*BjT,0,0,0,521.0,0,0,0
141,CCC1OCCC(C)O1,0,HC*Ho@*CtT,0,0,0,345.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BpC#*Ft*Ft*BpT,0,0,0,618.0,0,0,0
216,O=Cc1cccc(C(=O)NCCCCCCN)c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BpS*Bp*BhO*BpO*BhT,0,0,0,474.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BchO*Bh*BpO*BpO*BpT,0,0,0,501.0,0,0,0
181,Cc1cc(C)cc(CC)c1,0,HCC@*Bpy#CCT,0,0,0,377.0,0,0,0
299,O=Cc2ccc(C(=O)Nc1ccc(N)cc1)cc2,0,HN*BpNC@*Od*BpC@*OdT,0,0,0,600.0,0,0,0
243,CCc2ccc1ccccc1c2,0,HCC@*BcT,0,0,0,424.0,0,0,0
25,CCCCCOCC,0,HCC@O@C#*Ct*CtT,0,0,0,207.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,600.0,0,0,0
38,CCCCOC(=O)CC,0,HC@*Co@*Ct@*CtCT,0,0,0,219.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
307,c6cccc(c4nc3cc2ncc(c1ccccc1)nc2cc3nc4c5ccccc5)c6,0,H*Kp#*B*B*BmT,0,0,0,668.0,0,0,0
246,CCc1cccc2ccccc12,0,HCC@*BcjT,0,0,0,432.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC@Od*BmT,0,0,0,529.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjC@Od*Bj*BpO*BpO*BpT,0,0,0,551.0,0,0,0
91,CCc1cc(C)ccc1C,0,HC*Bpc@*CtCT,0,0,0,298.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
188,Fc1c(F)c(F)c(CC)c(F)c1F,0,HCC@*BfT,0,0,0,378.0,0,0,0
138,CCCOc1ccc(CC)cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
235,CC(C)(c1cccc(Cl)c1)c2ccc(OC(=O)O)c(Cl)c2,0,H*Bpc@ClC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccccc1)c(=O)c2c3)cc4c(=O)n5,0,H*BhO*Bh*BpT,0,0,0,615.0,0,0,0
124,Cc1cc(C)ccc1C,0,HC*Bpc@CCT,0,0,0,328.0,0,0,0
2,C/C=C/C,0,HC*CdCCT,0,0,0,171.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*Bp#CC*Bp#CCT,0,0,0,619.0,0,0,0
