,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@O*Bh*NbO*BO*NbT,0,0,0,517.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BN@*B*BT,0,0,0,603.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,562.0,0,0,0
237,O=C(O[*])Oc2ccc(Cc1ccc([*])cc1)cc2,0,H*BC*B*CoOT,0,0,0,420.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BC*BT,0,0,0,573.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CC*B#CC*BhO*BcO*BhT,0,0,0,581.0,0,0,0
17,CC(C)([*])C[*],0,HCC#CCT,0,0,0,199.0,0,0,0
249,O=C(O[*])Oc3ccc(C2(c1ccc([*])cc1)CCCC2)cc3,0,H*B*G*B*CoOT,0,0,0,440.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BC*BC*B*BhC@O*BhT,0,0,0,478.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*BC@O*Bh*BC@O*BC@O*BT,0,0,0,541.0,0,0,0
299,O=C([*])c2ccc(C(=O)Nc1ccc(N[*])cc1)cc2,0,HN*BNC@O*BC@OT,0,0,0,600.0,0,0,0
184,COC(=O)C(C)([*])C[*],0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
218,Clc1ccc(C([*])C[*])c(Cl)c1,0,HCC@*B#ClClT,0,0,0,406.0,0,0,0
20,C/C(=C\C[*])C[*],0,HCC@CCCT,0,0,0,203.0,0,0,0
226,OCc1ccc(C([*])C[*])cc1,0,HCC@*B@C@OT,0,0,0,413.0,0,0,0
102,[*]CC([*])CCC1CCCCC1,0,HCC@C@C@*HT,0,0,0,313.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,545.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BC*BT,0,0,0,532.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc([*])c1)c2)c3)c(=O)c4cc5c(=O)n6[*],0,H*Bnn*BO*BO*BT,0,0,0,494.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BcO*BT,0,0,0,537.0,0,0,0
76,CC(C)OC([*])C[*],0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
21,[*]CCCCCCO[*],0,HOCCCCCCT,0,0,0,204.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@O*Bh*NbS*NbT,0,0,0,519.0,0,0,0
72,ClCC([*])(CCl)CO[*],0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
290,O=C(c1ccc([*])cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n([*])c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,562.0,0,0,0
306,O=C([*])Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*BC@ON*B*Bbo*BNC@OT,0,0,0,658.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BS#OO*B*Bh*BhT,0,0,0,603.0,0,0,0
108,O=C([*])CCCCCCCCCN[*],0,HNCCCCCCCCCC@OT,0,0,0,316.0,0,0,0
11,[*]CC[*],0,HCCT,0,0,0,195.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC*BT,0,0,0,559.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcO*Bh*BO*B*BO*BT,0,0,0,500.0,0,0,0
165,N#Cc1cc(C[*])ccc1C[*],0,HC*B@C@NCT,0,0,0,363.0,0,0,0
4,C[Si]([*])(O[*])c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@OT,0,0,0,205.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS*BT,0,0,0,567.0,0,0,0
86,CCCCCCCCOc1ccccc1C([*])C[*],0,HCC@*B@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
