,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
40,CC(CCO[*])CCC(=O)[*],0,HOCCC@CCC@OT,0,0,0,220.0,0,0,0
3,C[Si](C)([*])C[*],0,HCSi#CCT,0,0,0,173.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BO*BT,0,0,0,568.0,0,0,0
240,CC(C)C(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC@*Ci*B*CoT,0,0,0,422.0,0,0,0
58,O=C([*])CCC(=O)OCCO[*],0,HOCC*CoCCCCCCCCC@OT,0,0,0,243.0,0,0,0
141,CCC1OC([*])CC(C[*])O1,0,HC*Ho@*CtT,0,0,0,345.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@O*Bh*B@CT,0,0,0,587.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BC*BT,0,0,0,538.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*B@ClC*B@ClT,0,0,0,563.0,0,0,0
7,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,508.0,0,0,0
260,FC(F)([*])C(F)([*])c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
238,O=C([*])c1ccc(O[*])cc1,0,HO*BC@OT,0,0,0,420.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*BS*BO*BhT,0,0,0,479.0,0,0,0
69,CCC(CC)OC(=O)C([*])C[*],0,HCC@*Co@*Ch@*CtT,0,0,0,257.0,0,0,0
161,COc1ccc(C([*])C[*])cc1,0,HCC@*B@O@CT,0,0,0,362.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BS*B*BhO*BO*BhT,0,0,0,474.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BOT,0,0,0,318.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@ClT,0,0,0,550.0,0,0,0
167,O=C([*])CCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BCNC@OCCCCC@OT,0,0,0,363.0,0,0,0
108,Cc6cc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(C)c5)ccc6*,0,H*BhO*Bh*B@CC*B@CT,0,0,0,545.0,0,0,0
100,Cc2ccc([Si]([*])(CCC[*])c1ccc(C)cc1)cc2,0,HCCCSi#*B@C*B@CT,0,0,0,311.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BO*Bh*BO*BO*BT,0,0,0,472.0,0,0,0
98,CCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
70,CC(C)CCC([*])C[*],0,HCC@C@C*CiT,0,0,0,259.0,0,0,0
133,[*]Cc1ccc(C[*])cc1,0,HC*BCT,0,0,0,333.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BcO*BT,0,0,0,537.0,0,0,0
46,CC([*])S[*],0,HSC@CT,0,0,0,226.0,0,0,0
294,[*]c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*B*BT,0,0,0,581.0,0,0,0
182,CC([*])(C[*])C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
160,Cc1ccc(C(C)(C)C)cc1C([*])C[*],0,HCC@*B#C*CkT,0,0,0,360.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS*BT,0,0,0,567.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,523.0,0,0,0
6,[*]CCCCO[*],0,HOCCCCT,0,0,0,190.0,0,0,0
302,[*]c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c([*])nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn@*B*BO*B*Bcn@*B*BO*BT,0,0,0,618.0,0,0,0
365,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BC#*Ft*Ft*BT,0,0,0,529.0,0,0,0
247,OCc1ccccc1C([*])C[*],0,HCC@*B@C@OT,0,0,0,433.0,0,0,0
25,CCCCCOC([*])C[*],0,HCC@O@*Ch@*CtT,0,0,0,207.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*P@OT,0,0,0,649.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,502.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*B#ClClC*B#ClClT,0,0,0,577.0,0,0,0
209,Fc1cc(C([*])C[*])ccc1Cl,0,HCC@*B#FClT,0,0,0,395.0,0,0,0
83,*c6ccc(Cc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)c(C)c5)cc6C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,554.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BS*BO*BhT,0,0,0,507.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BC#CC*BT,0,0,0,555.0,0,0,0
84,CCC(=O)OC([*])C[*],0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
156,CCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*CtT,0,0,0,359.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,560.0,0,0,0
283,[*]c7cccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bcn*BO*B*Bcn*BT,0,0,0,541.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BO*B*BhO*BcO*BhT,0,0,0,513.0,0,0,0
268,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O[*])cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,527.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS#OO*BS#OO*BT,0,0,0,604.0,0,0,0
113,*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhO*Bh*BtT,0,0,0,638.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*B#CCT,0,0,0,616.0,0,0,0
101,CN([*])CCCCCCCNC(=O)CCCCCCC(=O)[*],0,HN@CCCCCCCCNC@OCCCCCCC@OT,0,0,0,313.0,0,0,0
247,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)ccc1C2(C)C,0,H*BhO*BC#CC*BO*Bh*P#CCT,0,0,0,563.0,0,0,0
243,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@*OcT,0,0,0,582.0,0,0,0
228,CCC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@ClC#C*Ct*B@Cl*CoOT,0,0,0,415.0,0,0,0
79,C[Si](C)([*])c3ccc([Si](C)(C)O[Si](O[*])(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BSi#CCT,0,0,0,273.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BC*B*BhO*BC#CC*BO*BhT,0,0,0,503.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BS*B*BhO*B*BO*BhT,0,0,0,478.0,0,0,0
239,CCCC(CCC)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC#*Ch*Ch*B*CoOT,0,0,0,421.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,539.0,0,0,0
166,FC(F)([*])c1ccc(C(F)(F)[*])cc1,0,H*Fw*B*FwT,0,0,0,363.0,0,0,0
134,[*]CC(C[*])CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
130,CC(C)CCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@C@C*CiT,0,0,0,330.0,0,0,0
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
117,O=C([*])CCCCCCCCN[*],0,HNCCCCCCCCC@OT,0,0,0,324.0,0,0,0
52,FC(F)([*])CC[*],0,HC*FwT,0,0,0,233.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@O*Bh*B@*FtT,0,0,0,566.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BO*BO*B*Bh*BhT,0,0,0,484.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BC*BT,0,0,0,536.0,0,0,0
276,O=C(c1ccc(O[*])cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc([*])cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*B*BhO*BC@O*BOT,0,0,0,512.0,0,0,0
192,CCC(C)c1ccc([*])c([*])c1,0,HCC@*B#CCT,0,0,0,384.0,0,0,0
242,[*]CC(C[*])n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BO*B*BhO*BO*BhT,0,0,0,499.0,0,0,0
8,CCCC/C(=C/C[*])C[*],0,HCC@*Ct@*CtCCT,0,0,0,192.0,0,0,0
30,[*]/C=C/C=C/C[*],0,HCCCCCT,0,0,0,213.0,0,0,0
168,Clc1cccc(C([*])C[*])c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
45,Cl/C(=C\C[*])C[*],0,HCC@ClCCT,0,0,0,225.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BO*BO*BhT,0,0,0,512.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,562.0,0,0,0
102,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BS*BT,0,0,0,673.0,0,0,0
37,CCCCCCCCCCOC(=O)C(C)([*])C[*],0,HC#C*Co@*Ch*@Ch@*Ch@CCT ,0,0,0,218.0,0,0,0
