,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
157,CC(O)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
296,O=C(c1ccc([*])cc1)c6ccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)cc6,0,H*BhC#*Ft*Ft*Bh*BpC@*Od*BpT,0,0,0,584.0,0,0,0
48,O=C(CCCCCCCC(=O)OC[*])O[*],0,H*CoCCCCC*CoCT,0,0,0,228.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,581.0,0,0,0
96,O=C(CCl)OC([*])C[*],0,HCC@*Co@C@ClT ,0,0,0,304.0,0,0,0
166,FC(F)([*])c1ccc(C(F)(F)[*])cc1,0,H*Fw*Bp*FwT,0,0,0,363.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
268,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O[*])cc2)cc3)cc4,0,HO*BpS#*Od*Od*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
214,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,0,H*BhO*BpC#CC*BpO*Bh*Bp@CC*Bp@CT,0,0,0,499.0,0,0,0
69,CCC(CC)OC(=O)C([*])C[*],0,HCC@*Co@C#*Ct*CtT,0,0,0,257.0,0,0,0
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PpT,0,0,0,669.0,0,0,0
180,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,0,H*BpO*BpC#CC*BpO*Bh*BmT,0,0,0,492.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BmOT,0,0,0,318.0,0,0,0
203,Clc1ccccc1C([*])C[*],0,HCC@*Bo@ClT,0,0,0,392.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BpC#*Ft*Ft*BpT,0,0,0,618.0,0,0,0
34,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,216.0,0,0,0
196,Cc1cc(C([*])C[*])ccc1Cl,0,HCC@*Bpc#CClT,0,0,0,387.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS*BpT,0,0,0,567.0,0,0,0
310,O=C([*])Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)NC(=O)c6ccccc67)cc8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbn*BpNC@*OdT,0,0,0,673.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,562.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp@CC*Bp@CT,0,0,0,590.0,0,0,0
239,CCCC(CCC)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
222,CCCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
227,[*]CC([*])c1ccncc1,0,HC@*NbpCT,0,0,0,415.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc([*])c1)c2)c3)c(=O)c4cc5c(=O)n6[*],0,H*Bnn*BmO*BmO*BmT,0,0,0,494.0,0,0,0
72,ClCC([*])(CCl)CO[*],0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
270,O=C(c1ccc([*])cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcsO*Bh*BpO*Bp*BpO*BpT,0,0,0,500.0,0,0,0
365,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
283,[*]c7cccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bnm*BpO*Bp*Bnm*BmT,0,0,0,541.0,0,0,0
254,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
32,O=C(CCCCC[*])O[*],0,H*CoCCCCCT,0,0,0,213.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
264,O=C(c1ccc([*])cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n([*])c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BpS*BpO*Bh*BoC@*Od*BpT,0,0,0,485.0,0,0,0
256,CC(C)(c1ccc([*])cc1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*BpC#CC*Bpc#ClCl*CoOT ,0,0,0,459.0,0,0,0
40,CC(CCO[*])CCC(=O)[*],0,HOCCC@CCC@*OdT,0,0,0,220.0,0,0,0
73,CN(C)c1ccc([Si](C)([*])CC[*])cc1,0,HCCSi#C*Bp@N#CCT,0,0,0,267.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@Od*Bh*BmT,0,0,0,574.0,0,0,0
178,Cc1ccc(C([*])C[*])cc1,0,HCCfcs*B@*CmT,0,0,0,374.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
5,CCCCCCOC(C[*])O[*],0,HOC@O@*Ch@*ChCT,0,0,0,188.0,0,0,0
230,[*]CC([*])c1ccc(Br)cc1,0,HC@*Bp@BrCT,0,0,0,417.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
237,O=C(O[*])Oc2ccc(Cc1ccc([*])cc1)cc2,0,H*BpC*Bp*CoOT,0,0,0,420.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
111,O=C([*])CCCCCCCCCCC(=O)NCCCCCCCCCCN[*],0,HNCCCCCCCCCCNC@*OdCCCCCCCCCCC@*OdT,0,0,0,319.0,0,0,0
50,CCCOC(=O)C([*])C[*],0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
85,CCC(CC)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C@*Ch@*CtT,0,0,0,284.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*FtT,0,0,0,557.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjS*Bj*BpO*BpO*BpT,0,0,0,536.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*Bp*BpT,0,0,0,630.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpO*BpO*BhT,0,0,0,481.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@*OdT,0,0,0,205.0,0,0,0
98,CCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
204,CCC(C)(c1ccc([*])c(C)c1)c2ccc(OC(=O)O[*])c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*Bp*BpO*BpT,0,0,0,569.0,0,0,0
277,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O)c6,0,H*BhC@*Od*Bh*BmC@*Od*BmT,0,0,0,513.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BchO*BpT,0,0,0,537.0,0,0,0
294,[*]c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
298,[*]c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
29,COC(C[*])O[*],0,HOC@O@CCT,0,0,0,211.0,0,0,0
75,C=CC([*])C[*],0,HCC@*Cd@CT,0,0,0,269.0,0,0,0
