,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
242,CC(C)n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
177,CC(O)COc2ccc(C(C)(C)c1ccc(O)cc1)cc2,0,HO*BpC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@Od*Bh*NbS*NbT,0,0,0,519.0,0,0,0
279,O=c2c1ccccc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(c3ccc(O)cc3)cc4)cc5c6=O)c7,0,HO*Bp*BpO*Bh*Bm*BhT,0,0,0,520.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjC@Od*Bj*BpO*BpO*BpT,0,0,0,551.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
23,CCO,0,HOCCT,0,0,0,206.0,0,0,0
25,CCCCCOCC,0,HCC@O@C#*Ct*CtT,0,0,0,207.0,0,0,0
178,Cc1ccc(CC)cc1,0,HCCfcs*B@*CmT,0,0,0,374.0,0,0,0
172,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*Bh*Bh*BmS#OO*BmT,0,0,0,565.0,0,0,0
115,CC(C)COC(=O)C(C)C,0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
267,O=S(=O)(c1ccccc1)c4ccc(Oc3ccc(Cc2ccc(O)cc2)cc3)cc4,0,HO*BpC*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
306,O=CNc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbo*BpNC@*OdT,0,0,0,658.0,0,0,0
170,CCOC(=O)C(Cl)C,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*Bm@CC#*Ft*Ft*Bm@CT,0,0,0,539.0,0,0,0
188,Fc1c(F)c(F)c(CC)c(F)c1F,0,HCC@*BfT,0,0,0,378.0,0,0,0
85,CCC(CC)COC(=O)C(C)C,0,HCC#C*Co@C@*Ch@*CtT,0,0,0,284.0,0,0,0
191,CC(C)(C)OC(=O)C(C)C,0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,520.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)CCC,0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
190,Fc1ccc(CC)cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
104,O=CCCCCCCCCCCN,0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PpT,0,0,0,669.0,0,0,0
220,Cc1ccccc1CC,0,HCC@*Bo@CT,0,0,0,409.0,0,0,0
100,*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,0,H*Bnn*PpT,0,0,0,595.0,0,0,0
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
203,Clc1ccccc1CC,0,HCC@*Bo@ClT,0,0,0,392.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
37,CCCCCCCCCCOC(=O)C(C)C,0,HC#C*Co@*Ch*@Ch@*Ch@CCT ,0,0,0,218.0,0,0,0
258,*c1ccc2c(c1)[nH]c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc12,0,H*BhC#*Ft*Ft*Bh*NbbT,0,0,0,685.0,0,0,0
9,CCCCCCCCOCC,0,HCC@O@*Ch@*Ch@*CtT,0,0,0,194.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
24,CC(C)O,0,HOC@CCT,0,0,0,206.0,0,0,0
297,O=CNc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*BpC@*OdN*BpO*BpNC@*OdT,0,0,0,593.0,0,0,0
158,Sc1ccccc1,0,H*BpST,0,0,0,360.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
257,Fc1c(F)c(F)c(C(F)C(F)(F))c(F)c1F,0,H*FwC#F*BfT,0,0,0,467.0,0,0,0
101,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cn2)nc1,0,H*Bnn*NbS*NbT,0,0,0,632.0,0,0,0
76,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjS*Bj*BpO*BpT,0,0,0,564.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,509.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,600.0,0,0,0
219,CCC(C)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#C*Ct*Bp*CoOT,0,0,0,407.0,0,0,0
241,CC(C)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#CC*Bp*CoOT,0,0,0,423.0,0,0,0
222,CCCC(C)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
160,Cc1ccc(C(C)(C)C)cc1CC,0,HCC@*B#C*CkT,0,0,0,360.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS*BpT,0,0,0,567.0,0,0,0
16,CCC[SiH](C)O,0,HOSi#C*ChT,0,0,0,199.0,0,0,0
268,O=S(=O)(c1ccccc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O)cc2)cc3)cc4,0,HO*BpS#*Od*Od*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
239,CCCC(CCC)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
184,COC(=O)C(C)C,0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
280,C=C(O)Oc2c(Br)cc(C(C)(C)c1cc(Br)cc(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
123,CC(C)OC(=O)C(C)C,0,HCC#C*Co@*CiT,0,0,0,327.0,0,0,0
26,CCCCC(CC)COCC,0,HCC@O@C@C#*Ct@*Ct*CtT,0,0,0,207.0,0,0,0
200,Clc1ccc(CC)cc1,0,HCC@*Bp@ClT,0,0,0,389.0,0,0,0
63,CCCCCCCCOC(=O)C(C)C,0,HCC#C*Co@*Ch@*Ch@*CtT,0,0,0,253.0,0,0,0
152,CCOC(=O)c1ccc(O)cc1,0,HC*Co*BpOT,0,0,0,355.0,0,0,0
43,CCCCCC,0,HC@*Ct@*CtCT,0,0,0,223.0,0,0,0
173,Cc1cccc(CC)c1,0,HCC@*Bm@CT,0,0,0,370.0,0,0,0
221,*c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhC@Od*Bh*BtT,0,0,0,670.0,0,0,0
13,C/C=C(C)/CCC,0,HC*Cd@*ChCCT,0,0,0,196.0,0,0,0
148,COCc1ccc(CC)cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
107,FC(F)(F)C(F)C,0,HCC#*FtFT,0,0,0,315.0,0,0,0
72,ClCC(CCl)CO,0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
262,Cc1cccc(C)c1O,0,HO*Bpc#CCT,0,0,0,482.0,0,0,0
270,O=C(c1ccccc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)[nH]c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BpO*BpO*BpT,0,0,0,545.0,0,0,0
209,Fc1cc(CC)ccc1Cl,0,HCC@*Bpc#FClT,0,0,0,395.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*FtT,0,0,0,557.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BchO*Bh*BpO*BpO*BpT,0,0,0,501.0,0,0,0
87,CC(C)(C)/C(=C/C)C,0,HC*Cd@*CkCCT,0,0,0,293.0,0,0,0
95,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmC*BmT,0,0,0,590.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*Pp@OdT,0,0,0,649.0,0,0,0
195,COC(=O)c1ccc(CC)cc1,0,HCC@*Bp@*Co@CT,0,0,0,386.0,0,0,0
119,CCCC1OCCC(C)O1,0,HC*Ho@*ChT,0,0,0,324.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BpC@Od*BpT,0,0,0,580.0,0,0,0
289,O=C(c1ccccc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)[nH]c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BpT,0,0,0,561.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*BpT,0,0,0,527.0,0,0,0
189,O=C(O)CC,0,HCC@*CoT,0,0,0,379.0,0,0,0
156,CCOc1ccc(CC)cc1,0,HCC@*Bp@O@*CtT,0,0,0,359.0,0,0,0
193,Cc1ccc(F)c(CC)c1,0,HCC@*Bpd#CFT,0,0,0,384.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,589.0,0,0,0
102,CCCCC1CCCCC1,0,HCC@C@C@*HT,0,0,0,313.0,0,0,0
33,CCCCCCCCCOC(=O)CC,0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
8,C/C=C(C)/CCCC,0,HC*Cd@*Ct@*CtCCT,0,0,0,192.0,0,0,0
153,OCC,0,HCC@OT,0,0,0,358.0,0,0,0
232,O=C1CCCN1CC,0,HCC@*MzT,0,0,0,418.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjS*Bj*BpO*BpO*BpT,0,0,0,536.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*Bm@CT,0,0,0,668.0,0,0,0
243,CCc2ccc1ccccc1c2,0,HCC@*BcT,0,0,0,424.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
93,C=C(C)OCC,0,HCC@*Co@CT,0,0,0,301.0,0,0,0
141,CCC1OCCC(C)O1,0,HC*Ho@*CtT,0,0,0,345.0,0,0,0
182,CC(C)C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
135,CC(C)c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
276,O=C(c1ccc(O)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccccc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*Bm*BhO*BmC@*Od*BpOT,0,0,0,512.0,0,0,0
49,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@Od*Bh*Nbb@OT,0,0,0,623.0,0,0,0
88,CCCCOC(=O)C(C)C,0,HC*Co#C*Ct@*CtT,0,0,0,293.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@Od*Bh*BpO*BchO*BpT,0,0,0,525.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BpC*BpT,0,0,0,577.0,0,0,0
108,Cc6cc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(C)c5)ccc6*,0,H*BhO*Bh*Bp@CC*Bp@CT,0,0,0,545.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
66,CCOCC,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
69,*c1cccc(Oc2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmT,0,0,0,517.0,0,0,0
254,O=C(O)Oc2ccc(C(c1ccccc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
79,C[Si](C)c3ccc([Si](C)(C)O[Si](O)(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BpSi#CCT,0,0,0,273.0,0,0,0
186,CC1CCOCO1,0,H*HoCT,0,0,0,378.0,0,0,0
247,OCc1ccccc1CC,0,HCC@*Bo@C@OT,0,0,0,433.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PsT,0,0,0,763.0,0,0,0
35,O=CCCCCC(=O)OCCCCCCCCCCO,0,HOCCCCCCCCCC*CoCCCCC@*OdT,0,0,0,217.0,0,0,0
281,O=C(c1ccccc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)nc(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BmT,0,0,0,533.0,0,0,0
143,CCC(C)OC(=O)C(Cl)C,0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
311,O=C(c1ccccc1)c5ccc(n4c(=O)c3cc2c(=O)nc(=O)c2cc3c4=O)cc5,0,H*Bnn*BpC@*Od*BpT,0,0,0,685.0,0,0,0
261,CC(C)(c1ccccc1)c3ccc(OC(=O)c2ccc(C(=O)O)cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
171,C[Si]C1CCCCC1,0,HSi#C*HT,0,0,0,366.0,0,0,0
180,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,0,H*BpO*BpC#CC*BpO*Bh*BmT,0,0,0,492.0,0,0,0
179,Fc1ccc(F)c(CC)c1,0,HCC@*Bpd#FFT,0,0,0,374.0,0,0,0
259,O=C(c1ccccc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)[nH]c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
236,O=C(c1ccccc1)c3ccc(Oc2ccc(O)cc2)cc3,0,HO*BpO*BpC@*Od*BpT,0,0,0,419.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
290,O=C(c1ccccc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)[nH]c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
244,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,0,H*BhC#*Ft*Ft*Bh*PsT,0,0,0,763.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bp*Bp*BpS*BpT,0,0,0,563.0,0,0,0
92,FC(F)(F)CC,0,HCC@*FtT,0,0,0,300.0,0,0,0
116,CC(C)CC,0,HCC@*CiT,0,0,0,323.0,0,0,0
105,CC(C)(C)OC(=O)CC,0,HCC@*Co@*CkT,0,0,0,315.0,0,0,0
380,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,519.0,0,0,0
53,O=CCCCCC(=O)OCCO,0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
47,CCC(C)C,0,HC@*CtCT,0,0,0,228.0,0,0,0
287,O=C(O)Oc4ccc(c1ccccc1Cc2ccccc2c3ccccc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpT,0,0,0,568.0,0,0,0
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccccc1)c(=O)c2c3)cc4c(=O)n5,0,H*BhO*Bh*BpT,0,0,0,615.0,0,0,0
145,CCCC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
80,CCCC(=O)OCC,0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpS#OdOd*BpT,0,0,0,557.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpS*BpO*BhT,0,0,0,474.0,0,0,0
293,O=COc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*Bp*Co*Bp*Bp*CoT ,0,0,0,580.0,0,0,0
298,c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1ccnc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
94,CC(C)CCC,0,HCC@C*CiT,0,0,0,302.0,0,0,0
8,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhO*Bh*BpO*BpO*BpT,0,0,0,497.0,0,0,0
