,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpO*BpT,0,0,0,525.0,0,0,0
243,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*OcT,0,0,0,582.0,0,0,0
65,CCC(C)OC(=O)C([*])C[*],0,HCC@*Co@C#C*CtT,0,0,0,253.0,0,0,0
34,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,216.0,0,0,0
258,*c1ccc2c(c1)[nH]c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc12,0,H*BhC#*Ft*Ft*Bh*NbbT,0,0,0,685.0,0,0,0
225,Cc1cc([*])ccc1C(C)(C)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*Bpc@CC#CC*Bpc@Cl*CoOT ,0,0,0,411.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BpO*BpO*Bh*BpO*BpO*BpT,0,0,0,475.0,0,0,0
59,C[Si]([*])(CCC[*])c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
252,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BpC*Bp*BjO*BpC#CC*BpO*BjT,0,0,0,503.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*Pp@Od*BhO*BhT,0,0,0,633.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bp*Bp*BpS*BpT,0,0,0,563.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
242,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*Pm*BpT,0,0,0,653.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpO*BpO*BhT,0,0,0,481.0,0,0,0
248,COC(=O)C([*])(C#N)C[*],0,HCC#C@*Nt*Co@CT,0,0,0,433.0,0,0,0
77,O=C([*])CCC(=O)OCCO[*],0,HOCC*CoCCC@*OdT,0,0,0,272.0,0,0,0
103,FC(F)(F)C(F)(F)C([*])C[*],0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
18,C[Si](C)([*])CC[*],0,HCCCSi#CCT,0,0,0,203.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpN@*B*BpT,0,0,0,603.0,0,0,0
203,Clc1ccccc1C([*])C[*],0,HCC@*Bo@ClT,0,0,0,392.0,0,0,0
134,[*]CC(C[*])CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
200,Clc1ccc(C([*])C[*])cc1,0,HCC@*Bp@ClT,0,0,0,389.0,0,0,0
100,Cc2ccc([Si]([*])(CCC[*])c1ccc(C)cc1)cc2,0,HCCCSi#*Bp@C*Bp@CT,0,0,0,311.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BpO*BmO*Bp*Bh*BhT,0,0,0,484.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpO*BpT,0,0,0,545.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@Od*Bh*Bm@CT,0,0,0,587.0,0,0,0
163,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BmO*BpT,0,0,0,508.0,0,0,0
31,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,213.0,0,0,0
5,*c1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpS*BpT,0,0,0,522.0,0,0,0
30,[*]/C=C/C=C/C[*],0,HC*CdC*CdCT,0,0,0,213.0,0,0,0
43,CCCCC([*])C[*],0,HC@*Ct@*CtCT,0,0,0,223.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BjS*Bh*BpT,0,0,0,616.0,0,0,0
187,Fc1ccccc1C([*])C[*],0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC@Od*BpT,0,0,0,678.0,0,0,0
89,COCOC(=O)C(C)([*])C[*],0,HCC#C*Co@C@O@CT,0,0,0,293.0,0,0,0
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BmS#OO*BmT,0,0,0,530.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
130,CC(C)CCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@C@C*CiT,0,0,0,330.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC*BmT,0,0,0,520.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
12,[*]CCCO[*],0,HOCCCT,0,0,0,195.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC@Od*BmT,0,0,0,529.0,0,0,0
146,[*]CC([*])C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
138,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*Bh*Bh*Bp*Pm*BpT,0,0,0,765.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpS*BpO*BhT,0,0,0,479.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PsT,0,0,0,763.0,0,0,0
190,Fc1ccc(C([*])C[*])cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
53,O=C([*])CCCCC(=O)OCCO[*],0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
183,[*]CC([*])c1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
116,CC(C)C([*])C[*],0,HCC@*CiT,0,0,0,323.0,0,0,0
158,[*]Sc1ccc([*])cc1,0,H*BpST,0,0,0,360.0,0,0,0
44,CCCC([*])C[*],0,HCC@*ChT,0,0,0,223.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcsO*Bh*BpO*BpO*BpT,0,0,0,502.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*Bp*BpO*BhT,0,0,0,484.0,0,0,0
111,O=C([*])CCCCCCCCCCC(=O)NCCCCCCCCCCN[*],0,HNCCCCCCCCCCNC@*OdCCCCCCCCCCC@*OdT,0,0,0,319.0,0,0,0
240,CC(C)C(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC@*Ci*Bp*CoT,0,0,0,422.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
4,C[Si]([*])(O[*])c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
263,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*BpS*BpO*Bh*Bm*BhT,0,0,0,482.0,0,0,0
