,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*Bm@*FtT,0,0,0,508.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
55,CC(C)CCCC([*])C[*],0,HCC@C@C@C*CiT,0,0,0,239.0,0,0,0
255,CC(C)(c1ccc(O[*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc([*])cc2)cc3)cc4,0,H*BpS#*Od*Od*BpO*BpC#CC*BpOT,0,0,0,458.0,0,0,0
60,CC(C)COC(=O)C([*])C[*],0,HC@*Co@C*CiCT,0,0,0,249.0,0,0,0
294,[*]c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
107,FC(F)(F)C(F)([*])C[*],0,HCC#*FtFT,0,0,0,315.0,0,0,0
290,O=C(c1ccc([*])cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n([*])c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
51,CC([*])C[*],0,HCC@CT,0,0,0,266.0,0,0,0
269,CC(C)(c1ccc([*])cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc([*])cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*Bm*BhO*BpC#CC*BpT,0,0,0,493.0,0,0,0
302,[*]c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c([*])nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bns@*B*BpO*Bp*Bns@*B*BpO*BpT,0,0,0,618.0,0,0,0
123,CC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@*CiT,0,0,0,327.0,0,0,0
293,O=C([*])Oc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*Bp*Co*Bp*Bp*CoT ,0,0,0,580.0,0,0,0
69,CCC(CC)OC(=O)C([*])C[*],0,HCC@*Co@C#*Ct*CtT,0,0,0,257.0,0,0,0
206,CC([*])(C[*])C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@Od*Bh*BpO*BchO*BpT,0,0,0,525.0,0,0,0
17,CC(C)([*])C[*],0,HCC#CCT,0,0,0,199.0,0,0,0
274,CC(C)(c1cc(Cl)c([*])c(Cl)c1)c2cc(Cl)c(OC(=O)O[*])c(Cl)c2,0,H*Bpt#ClClC#CC*Bpt#ClCl*CoOT,0,0,0,503.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@*OdT,0,0,0,205.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
66,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OdOd*BpT,0,0,0,607.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
219,CCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#C*Ct*Bp*CoOT,0,0,0,407.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpC*BpT,0,0,0,536.0,0,0,0
520,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*BpS*BpO*BhT,0,0,0,459.0,0,0,0
29,COC(C[*])O[*],0,HOC@O@CCT,0,0,0,211.0,0,0,0
93,C=C(C)OC([*])C[*],0,HCC@*Co@CT,0,0,0,301.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BjS*Bj*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
212,OCc1cccc(C([*])C[*])c1,0,HCC@*Bm@C@OT,0,0,0,398.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
196,Cc1cc(C([*])C[*])ccc1Cl,0,HCC@*Bpc#CClT,0,0,0,387.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OdOd*Bh*BpO*BpT,0,0,0,568.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OdOd*Bh*PsT,0,0,0,763.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
105,CC(C)(C)OC(=O)C([*])C[*],0,HCC@*Co@*CkT,0,0,0,315.0,0,0,0
207,CC([*])(C#N)C[*],0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC@Od*BmT,0,0,0,529.0,0,0,0
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bp*Bp*BpS*BpT,0,0,0,563.0,0,0,0
222,CCCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
77,O=C([*])CCC(=O)OCCO[*],0,HOCC*CoCCC@*OdT,0,0,0,272.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BmO*BmT,0,0,0,493.0,0,0,0
154,[*]Oc1ccc([*])cc1,0,H*BpOT,0,0,0,358.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BmOT,0,0,0,318.0,0,0,0
203,Clc1ccccc1C([*])C[*],0,HCC@*Bo@ClT,0,0,0,392.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpO*BpT,0,0,0,545.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpS*BpT,0,0,0,549.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*Bp@CC*Bp@CT,0,0,0,544.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcdO*Bh*BpT,0,0,0,503.0,0,0,0
18,C[Si](C)([*])CC[*],0,HCCCSi#CCT,0,0,0,203.0,0,0,0
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpS*BpO*BhT,0,0,0,467.0,0,0,0
9,CCCCCCCCOC([*])C[*],0,HCC@O@*Ch@*Ch@*CtT,0,0,0,194.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*BpT,0,0,0,527.0,0,0,0
86,CCCCCCCCOc1ccccc1C([*])C[*],0,HCC@*Bo@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
292,[*]c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*BpO*BpT,0,0,0,578.0,0,0,0
129,O=C([*])CCCCC(=O)NCCCCCCN[*],0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
814,*c6ccc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(Cl)c5)cc6Cl,0,H*BhO*Bh*Bp@ClC*Bp@ClT,0,0,0,508.0,0,0,0
161,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*Bh*Bh*BtT,0,0,0,658.0,0,0,0
119,CCCC1OC([*])CC(C[*])O1,0,HC*Ho@*ChT,0,0,0,324.0,0,0,0
252,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
78,CSC([*])C[*],0,HCC@S@CT,0,0,0,272.0,0,0,0
