,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
231,Cc1cc(Cl)ccc1C([*])C[*],0,HCC@*B#CClT,0,0,0,418.0,0,0,0
111,O=C([*])CCCCCCCCCCC(=O)NCCCCCCCCCCN[*],0,HNCCCCCCCCCCNC@OCCCCCCCCCCC@OT,0,0,0,319.0,0,0,0
196,Cc1cc(C([*])C[*])ccc1Cl,0,HCC@*B#CClT,0,0,0,387.0,0,0,0
102,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BS*BT,0,0,0,673.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
224,[*]CC([*])c2ccc(c1ccccc1)cc2,0,HC@*B@*BCT,0,0,0,411.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@O*Bh*BT,0,0,0,574.0,0,0,0
70,CC(C)CCC([*])C[*],0,HCC@C@C*CiT,0,0,0,259.0,0,0,0
360,O=c7c6cccc(Oc5ccc(Oc4ccc(Oc2cccc3c(=O)n(c1cccc(*)c1)c(=O)c23)cc4)cc5)c6c(=O)n7*,0,H*B*BhO*BO*BO*BhT,0,0,0,505.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,522.0,0,0,0
29,COC(C[*])O[*],0,HOC@O@CCT,0,0,0,211.0,0,0,0
78,CSC([*])C[*],0,HCC@S@CT,0,0,0,272.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BC*BT,0,0,0,577.0,0,0,0
266,[*]Oc2c(c1ccccc1)cc([*])cc2c3ccccc3,0,H*B#*B*BOT,0,0,0,493.0,0,0,0
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*BO*BT,0,0,0,539.0,0,0,0
67,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*B*BT,0,0,0,613.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,541.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BO*BO*BT,0,0,0,536.0,0,0,0
97,CC(C)(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@*C@*CkT,0,0,0,306.0,0,0,0
163,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,508.0,0,0,0
209,Fc1cc(C([*])C[*])ccc1Cl,0,HCC@*B#FClT,0,0,0,395.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BC*BT,0,0,0,536.0,0,0,0
99,O=C([*])CCCCCCCCCCCN[*],0,HNCCCCCCCCCCCC@OT,0,0,0,310.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
76,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BhS*Bh*BO*BT,0,0,0,564.0,0,0,0
19,[*]CCCCCCCCO[*],0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
152,O=C(OCC[*])c1ccc(O[*])cc1,0,HC*Co*BOT,0,0,0,355.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,503.0,0,0,0
122,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@O*Bh*BC#*Ft*Ft*BT,0,0,0,577.0,0,0,0
119,CCCC1OC([*])CC(C[*])O1,0,HC*Ho@*ChT,0,0,0,324.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BO*BO*BT,0,0,0,545.0,0,0,0
41,CCCCOC([*])C[*],0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
15,CC/C(=C/C[*])C[*],0,HCC@*CtCCT,0,0,0,197.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@O*Bh*B@*FtT,0,0,0,566.0,0,0,0
134,[*]CC(C[*])CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
154,[*]Oc1ccc([*])cc1,0,H*BOT,0,0,0,358.0,0,0,0
181,Cc1cc(C)cc(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,377.0,0,0,0
270,O=C(c1ccc([*])cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,494.0,0,0,0
124,Cc1cc(C[*])ccc1C[*],0,HC*B@CCT,0,0,0,328.0,0,0,0
5,*c1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BS*BT,0,0,0,522.0,0,0,0
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BNC@O*BC@ONT,0,0,0,411.0,0,0,0
101,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cn2)nc1,0,H*Bnn*NbS*NbT,0,0,0,632.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BC@O*BT,0,0,0,563.0,0,0,0
20,C/C(=C\C[*])C[*],0,HCC@CCCT,0,0,0,203.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*P@O*BhO*BhT,0,0,0,633.0,0,0,0
128,CCC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#C*CtT,0,0,0,330.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BC*BT,0,0,0,538.0,0,0,0
74,CCCCCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*Ch@*ChT,0,0,0,268.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhO*Bh*BO*BO*BT,0,0,0,522.0,0,0,0
43,CCCCC([*])C[*],0,HC@*Ct@*CtCT,0,0,0,223.0,0,0,0
36,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@O*Bh*NbbT,0,0,0,615.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BO*BT,0,0,0,493.0,0,0,0
123,CC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@*CiT,0,0,0,327.0,0,0,0
211,O=C(O[*])c2ccc1cc(C(=O)OCC[*])ccc1c2,0,H*Co*Bc*CoCCT,0,0,0,397.0,0,0,0
217,CC(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC@C*B*CoOT,0,0,0,403.0,0,0,0
93,C=C(C)OC([*])C[*],0,HCC@*Co@CT,0,0,0,301.0,0,0,0
300,O=C(c2ccc1c(=O)n([*])c(=O)c1c2)c5ccc4c(=O)n(c3ccc([*])cc3)c(=O)c4c5,0,H*B*BhC@O*BhT,0,0,0,606.0,0,0,0
110,CC(C)(C)CCOC(=O)C(C)([*])C[*],0,HCC#C*Co@C@C@CkT,0,0,0,318.0,0,0,0
162,CC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
72,ClCC([*])(CCl)CO[*],0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
101,CN([*])CCCCCCCNC(=O)CCCCCCC(=O)[*],0,HN@CCCCCCCCNC@OCCCCCCC@OT,0,0,0,313.0,0,0,0
268,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O[*])cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
216,O=C([*])c1cccc(C(=O)NCCCCCCN[*])c1,0,HNCCCCCCNC@O*BC@OT,0,0,0,403.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BC@O*BT,0,0,0,593.0,0,0,0
31,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,213.0,0,0,0
244,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,0,H*BhC#*Ft*Ft*Bh*PT,0,0,0,763.0,0,0,0
254,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BC#*Fw@Cl*Fw@Cl*B*CoOT ,0,0,0,457.0,0,0,0
191,CC(C)(C)OC(=O)C(C)([*])C[*],0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*B*BO*BhT,0,0,0,503.0,0,0,0
299,O=C([*])c2ccc(C(=O)Nc1ccc(N[*])cc1)cc2,0,HN*BNC@O*BC@OT,0,0,0,600.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,518.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*B*Co*BC#CC*BT,0,0,0,478.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BO*BT,0,0,0,552.0,0,0,0
16,CCC[Si](C)([*])O[*],0,HOSi#C*ChT,0,0,0,199.0,0,0,0
235,CC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@ClC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
168,Clc1cccc(C([*])C[*])c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,568.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,569.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcO*Bh*BC#CC*BT,0,0,0,538.0,0,0,0
242,[*]CC(C[*])n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BO*B*BhO*BO*BhT,0,0,0,499.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BS#OO*BT,0,0,0,557.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*BC@O*Bh*BC@O*BC@O*BT,0,0,0,541.0,0,0,0
173,Cc1cccc(C([*])C[*])c1,0,HCC@*B@CT,0,0,0,370.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,618.0,0,0,0
139,CCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,529.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,482.0,0,0,0
24,CC(C[*])O[*],0,HOC@CCT,0,0,0,206.0,0,0,0
104,O=C([*])CCCCCCCCCCN[*],0,HNCCCCCCCCCCC@OT,0,0,0,315.0,0,0,0
92,FC(F)(F)C([*])C[*],0,HCC@*FtT,0,0,0,300.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BC#CC*B*BhO*BcO*BhT,0,0,0,509.0,0,0,0
40,CC(CCO[*])CCC(=O)[*],0,HOCCC@CCC@OT,0,0,0,220.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*B@CT,0,0,0,551.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BC*B*Bh*BhT,0,0,0,584.0,0,0,0
9,CCCCCCCCOC([*])C[*],0,HCC@O@*Ch@*Ch@*CtT,0,0,0,194.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B#CCC*B#CCT,0,0,0,592.0,0,0,0
105,CC(C)(C)OC(=O)C([*])C[*],0,HCC@*Co@*CkT,0,0,0,315.0,0,0,0
124,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC#*Ft*Ft*Bh*BC#*Ft*Ft*BT,0,0,0,584.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcT,0,0,0,616.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BC*BC*B*BhC@O*BhT,0,0,0,478.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*B*BO*BT,0,0,0,569.0,0,0,0
113,O=C(OC([*])C[*])C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,549.0,0,0,0
161,COc1ccc(C([*])C[*])cc1,0,HCC@*B@O@CT,0,0,0,362.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS#OO*BS#OO*BT,0,0,0,604.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,581.0,0,0,0
84,CCC(=O)OC([*])C[*],0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
144,ClC([*])C[*],0,HCC@ClT,0,0,0,348.0,0,0,0
71,Cc1nc([*])nc(C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)([*])C(F)(F)F)C(C)(F)F)n1,0,HC#*FtFO*Fw*Fw*Fw*Fw*Fw*FwOC#F*Fw@C*Nn@CT,0,0,0,260.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,604.0,0,0,0
17,CC(C)([*])C[*],0,HCC#CCT,0,0,0,199.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BO*BO*B*Bh*BhT,0,0,0,521.0,0,0,0
203,Clc1ccccc1C([*])C[*],0,HCC@*B@ClT,0,0,0,392.0,0,0,0
157,CC(O)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
8,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,497.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@O*Bh*BT,0,0,0,606.0,0,0,0
225,Cc1cc([*])ccc1C(C)(C)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@CC#CC*B@Cl*CoOT ,0,0,0,411.0,0,0,0
100,Cc2ccc([Si]([*])(CCC[*])c1ccc(C)cc1)cc2,0,HCCCSi#*B@C*B@CT,0,0,0,311.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BO*Bh*BO*BO*BT,0,0,0,472.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BO*BO*BhT,0,0,0,512.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,523.0,0,0,0
328,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BO*B*BhO*BO*BO*BhT,0,0,0,488.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BOT,0,0,0,318.0,0,0,0
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@O*BC@O*Bh*BO*BO*BT,0,0,0,650.0,0,0,0
245,O=C(O[*])Oc2ccc(/C(=C(Cl)/Cl)c1ccc([*])cc1)cc2,0,H*BC@C#ClCl*B*CoOT,0,0,0,430.0,0,0,0
238,O=C([*])c1ccc(O[*])cc1,0,HO*BC@OT,0,0,0,420.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
210,CCCC(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC@*Ch*B*CoOT,0,0,0,396.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,416.0,0,0,0
233,Clc1ccc(C([*])C[*])c(Cl)c1Cl,0,HCC@*BclT,0,0,0,418.0,0,0,0
132,C[Si](C)([*])c1cccc(O[*])c1,0,HO*BSi#CCT,0,0,0,331.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*B*BO*BhT,0,0,0,493.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS*BT,0,0,0,567.0,0,0,0
120,O=C(O[*])c1cccc(C(=O)OCC[*])c1,0,HCC*Co*B*CoT ,0,0,0,324.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BC@O*BT,0,0,0,678.0,0,0,0
