,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
254,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
77,O=C([*])CCC(=O)OCCO[*],0,HOCC*CoCCC@*OdT,0,0,0,272.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@Od*Bh*BpO*BchO*BpT,0,0,0,525.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
9,CCCCCCCCOC([*])C[*],0,HCC@O@*Ch@*Ch@*CtT,0,0,0,194.0,0,0,0
53,O=C([*])CCCCC(=O)OCCO[*],0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcdO*Bh*BpT,0,0,0,503.0,0,0,0
72,ClCC([*])(CCl)CO[*],0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
185,N#CC([*])C[*],0,HCC@C@*NtT,0,0,0,378.0,0,0,0
124,Cc1cc(C[*])ccc1C[*],0,HC*Bpc@CCT,0,0,0,328.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*Bp@CC*Bp@CT,0,0,0,544.0,0,0,0
125,CC(C)C1OC([*])CC(C[*])O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*Bm@CT,0,0,0,551.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*BpT,0,0,0,527.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BcvO*BhT,0,0,0,538.0,0,0,0
179,Fc1ccc(F)c(C([*])C[*])c1,0,HCC@*Bpd#FFT,0,0,0,374.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
206,CC([*])(C[*])C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
1,C[Si](C)([*])O[*],0,HOSi#CCT,0,0,0,152.0,0,0,0
26,CCCCC(CC)COC([*])C[*],0,HCC@O@C@C#*Ct@*Ct*CtT,0,0,0,207.0,0,0,0
68,ClC(Cl)([*])C[*],0,HCC#ClClT,0,0,0,256.0,0,0,0
36,[*]CO[*],0,HOCT,0,0,0,218.0,0,0,0
113,*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhO*Bh*BtT,0,0,0,638.0,0,0,0
41,CCCCOC([*])C[*],0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpO*BpT,0,0,0,525.0,0,0,0
135,[*]CC(C[*])c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
46,CC([*])S[*],0,HSC@CT,0,0,0,226.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,555.0,0,0,0
134,[*]CC(C[*])CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
83,COC(=O)C([*])C[*],0,HCC@*Co@CT,0,0,0,281.0,0,0,0
216,O=C([*])c1cccc(C(=O)NCCCCCCN[*])c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
298,[*]c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
69,CCC(CC)OC(=O)C([*])C[*],0,HCC@*Co@C#*Ct*CtT,0,0,0,257.0,0,0,0
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*Bm@*FtT,0,0,0,508.0,0,0,0
42,CC(C)/C(=C/C[*])C[*],0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@*OdT,0,0,0,205.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*Bp*BpO*BpT,0,0,0,569.0,0,0,0
249,O=C(O[*])Oc3ccc(C2(c1ccc([*])cc1)CCCC2)cc3,0,H*Bp*G*Bp*CoOT,0,0,0,440.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BpO*BpO*Bh*BpO*BpO*BpT,0,0,0,475.0,0,0,0
145,[*]CC([*])CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
101,CN([*])CCCCCCCNC(=O)CCCCCCC(=O)[*],0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
112,CCCCNC(=O)C([*])CC[*],0,HCCC@C#*OdN@*Ct@*CtT,0,0,0,319.0,0,0,0
122,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,577.0,0,0,0
302,[*]c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c([*])nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bns@*B*BpO*Bp*Bns@*B*BpO*BpT,0,0,0,618.0,0,0,0
172,O=C([*])c2ccc(C(=O)OCC1CCC(O[*])CC1)cc2,0,HO*HpC*Co*BpC@*OdT,0,0,0,368.0,0,0,0
61,CC(C)COC([*])C[*],0,HCC@O@C*CiT,0,0,0,251.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OdOd*Bh*PsT,0,0,0,763.0,0,0,0
154,[*]Oc1ccc([*])cc1,0,H*BpOT,0,0,0,358.0,0,0,0
219,CCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#C*Ct*Bp*CoOT,0,0,0,407.0,0,0,0
183,[*]CC([*])c1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
157,CC(O)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BmC*BpC*Bm*BhC@Od*BhT,0,0,0,478.0,0,0,0
76,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjS*Bj*BpO*BpT,0,0,0,564.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpS*BpT,0,0,0,549.0,0,0,0
