,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,650.0,0,0,0
46,CCS,0,HSC@CT,0,0,0,226.0,0,0,0
814,*c6ccc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(Cl)c5)cc6Cl,0,H*BhO*Bh*Bp@ClC*Bp@ClT,0,0,0,508.0,0,0,0
258,Cc2cc(C)cc(C(C)(C)c1cc(C)c(OC(=O)O)c(C)c1)c2,0,H*Bpc#CCC#CC*Bpc#CC*CoOT ,0,0,0,473.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*Bm@*FtT,0,0,0,508.0,0,0,0
12,CCCO,0,HOCCCT,0,0,0,195.0,0,0,0
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpS*BpO*BhT,0,0,0,467.0,0,0,0
159,CC(C)c1ccc(CC)cc1,0,HCC@*Bp@*CiT,0,0,0,360.0,0,0,0
21,CCCCCCO,0,HOCCCCCCT,0,0,0,204.0,0,0,0
172,O=Cc2ccc(C(=O)OCC1CCC(O)CC1)cc2,0,HO*HpC*Co*BpC@*OdT,0,0,0,368.0,0,0,0
18,CC[SiH](C)C,0,HCCCSi#CCT,0,0,0,203.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BcvO*BhT,0,0,0,538.0,0,0,0
184,COC(=O)C(C)C,0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
17,CC(C)C,0,HCC#CCT,0,0,0,199.0,0,0,0
16,CCC[SiH](C)O,0,HOSi#C*ChT,0,0,0,199.0,0,0,0
123,CC(C)OC(=O)C(C)C,0,HCC#C*Co@*CiT,0,0,0,327.0,0,0,0
285,O=Cc2cccc(C(=O)Nc1cccc(N)c1)c2,0,HN*BmNC@*Od*BmC@*OdT,0,0,0,545.0,0,0,0
174,Cc1cc(C)c(C)cc1C,0,HC*Bpp#CCCT,0,0,0,373.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1ncnc(C(F)(F)C(F)(F)C(F)(F)C(F)(F))n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
244,FC(F)(F)C(F)C(F)(F),0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
117,O=CCCCCCCCCN,0,HNCCCCCCCCC@*OdT,0,0,0,324.0,0,0,0
172,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*Bh*Bh*BmS#OO*BmT,0,0,0,565.0,0,0,0
217,CC(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC@C*Bp*CoOT,0,0,0,403.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O)cc1)c(C)c2)ccc3,0,H*Bpc@CC#CC*Bpc@C*Co*B*CoT,0,0,0,444.0,0,0,0
212,OCc1cccc(CC)c1,0,HCC@*Bm@C@OT,0,0,0,398.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpO*BpT,0,0,0,539.0,0,0,0
36,CO,0,HOCT,0,0,0,218.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
71,Cc1ncnc(C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)C(F)(F)F)C(C)(F)F)n1,0,HC#*FtFO*Fw*Fw*Fw*Fw*Fw*FwOC#F*Fw@C*Nn@CT,0,0,0,260.0,0,0,0
23,CCO,0,HOCCT,0,0,0,206.0,0,0,0
