,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
33,CCCCCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*Bp*BpO*BhT,0,0,0,484.0,0,0,0
176,[*]CC([*])c1ccccc1,0,HC@*BCT,0,0,0,373.0,0,0,0
34,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,216.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BpC@Od*BmT,0,0,0,593.0,0,0,0
109,*c1cc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhS#OO*Bh*Bm@CT,0,0,0,563.0,0,0,0
311,O=C(c1ccc([*])cc1)c5ccc(n4c(=O)c3cc2c(=O)n([*])c(=O)c2cc3c4=O)cc5,0,H*Bnn*BpC@*Od*BpT,0,0,0,685.0,0,0,0
376,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bm@*Ft*BhO*BcvO*BhT,0,0,0,523.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
286,[*]c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c([*])nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bns@*B*BpO*Bp*Bns@*B*BmT,0,0,0,546.0,0,0,0
162,CC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BmOT,0,0,0,318.0,0,0,0
228,CCC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*Bpc@ClC#C*Ct*Bpc@Cl*CoOT,0,0,0,415.0,0,0,0
3,C[Si](C)([*])C[*],0,HCSi#CCT,0,0,0,173.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@Od*Bh*NbO*BpO*NbT,0,0,0,517.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpN@*B*BpT,0,0,0,580.0,0,0,0
157,CC(O)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,520.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
134,[*]CC(C[*])CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
146,[*]CC([*])C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
161,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*Bh*Bh*BtT,0,0,0,658.0,0,0,0
257,Fc1c(F)c(F)c(C(F)([*])C(F)(F)[*])c(F)c1F,0,H*FwC#F*BfT,0,0,0,467.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,509.0,0,0,0
128,CCC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#C*CtT,0,0,0,330.0,0,0,0
239,CCCC(CCC)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
53,O=C([*])CCCCC(=O)OCCO[*],0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
310,O=C([*])Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)NC(=O)c6ccccc67)cc8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbn*BpNC@*OdT,0,0,0,673.0,0,0,0
20,C/C(=C\C[*])C[*],0,HC*Cd@CCCT,0,0,0,203.0,0,0,0
163,COc1ccc(C([*])C[*])c(C)c1,0,HCC@*Bpc#CO@CT,0,0,0,363.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
