,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
310,O=C([*])Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)NC(=O)c6ccccc67)cc8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbn*BpNC@*OdT,0,0,0,673.0,0,0,0
33,CCCCCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
41,CCCCOC([*])C[*],0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
66,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OdOd*BpT,0,0,0,607.0,0,0,0
24,CC(C[*])O[*],0,HOC@CCT,0,0,0,206.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
10,CCCCOC(C[*])O[*],0,HOC@O@*Ct@*CtCT,0,0,0,194.0,0,0,0
164,[*]CC([*])C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bm*BhO*BpS*BpO*BhT,0,0,0,482.0,0,0,0
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpS*BpO*BhT,0,0,0,467.0,0,0,0
230,[*]CC([*])c1ccc(Br)cc1,0,HC@*Bp@BrCT,0,0,0,417.0,0,0,0
79,C[Si](C)([*])c3ccc([Si](C)(C)O[Si](O[*])(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BpSi#CCT,0,0,0,273.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
99,O=C([*])CCCCCCCCCCCN[*],0,HNCCCCCCCCCCCC@*OdT,0,0,0,310.0,0,0,0
304,[*]c%10ccc(c9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*Bp*BpT,0,0,0,624.0,0,0,0
206,CC([*])(C[*])C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BmOT,0,0,0,318.0,0,0,0
112,CCCCNC(=O)C([*])CC[*],0,HCCC@C#*OdN@*Ct@*CtT,0,0,0,319.0,0,0,0
81,CCCCCCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@*Ch@*ChT,0,0,0,278.0,0,0,0
47,CCC([*])C[*],0,HC@*CtCT,0,0,0,228.0,0,0,0
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
180,CCc1ccccc1C([*])C[*],0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
118,O=C([*])CCCCCCCN[*],0,HNCCCCCCCC@*OdT,0,0,0,324.0,0,0,0
129,O=C([*])CCCCC(=O)NCCCCCCN[*],0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
108,O=C([*])CCCCCCCCCN[*],0,HNCCCCCCCCCC@*OdT,0,0,0,316.0,0,0,0
9,CCCCCCCCOC([*])C[*],0,HCC@O@*Ch@*Ch@*CtT,0,0,0,194.0,0,0,0
169,CC(C[*])(C[*])C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
6,[*]CCCCO[*],0,HOCCCCT,0,0,0,190.0,0,0,0
507,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5ccc(Oc4cccc(Oc3ccc(*)cn3)c4)nc5)c(=O)c6c7,0,H*NbO*BmO*Nb*BhC@Od*BhT,0,0,0,538.0,0,0,0
37,CCCCCCCCCCOC(=O)C(C)([*])C[*],0,HC#C*Co@*Ch*@Ch@*Ch@CCT ,0,0,0,218.0,0,0,0
3,C[Si](C)([*])C[*],0,HCSi#CCT,0,0,0,173.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,555.0,0,0,0
113,*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhO*Bh*BtT,0,0,0,638.0,0,0,0
147,CC(O)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
181,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC@Od*Bh*BmC*Ft*Ft*BmT,0,0,0,520.0,0,0,0
55,CC(C)CCCC([*])C[*],0,HCC@C@C@C*CiT,0,0,0,239.0,0,0,0
184,COC(=O)C(C)([*])C[*],0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
277,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n([*])c(=O)c2c3)cc4c5=O)c6,0,H*BhC@*Od*Bh*BmC@*Od*BmT,0,0,0,513.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjO*Bj*BpO*BpT,0,0,0,565.0,0,0,0
154,[*]Oc1ccc([*])cc1,0,H*BpOT,0,0,0,358.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C([*])CC[*],0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
201,CC(F)([*])C1(F)C(F)(F)C(F)(F)C(F)([*])C1(F)F,0,H*Fw*GfT,0,0,0,390.0,0,0,0
21,[*]CCCCCCO[*],0,HOCCCCCCT,0,0,0,204.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BpC#*Ft*Ft*BpT,0,0,0,618.0,0,0,0
27,CCCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*Ch@CCT,0,0,0,208.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
105,CC(C)(C)OC(=O)C([*])C[*],0,HCC@*Co@*CkT,0,0,0,315.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*Bp#CC*Bp#CCT,0,0,0,619.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCC*Bp#CCT,0,0,0,579.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
163,COc1ccc(C([*])C[*])c(C)c1,0,HCC@*Bpc#CO@CT,0,0,0,363.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BmO*BmT,0,0,0,493.0,0,0,0
192,CCC(C)c1ccc([*])c([*])c1,0,HCC@*Bpc#CCT,0,0,0,384.0,0,0,0
176,[*]CC([*])c1ccccc1,0,HC@*BCT,0,0,0,373.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpO*BpT,0,0,0,508.0,0,0,0
42,CC(C)/C(=C/C[*])C[*],0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
48,O=C(CCCCCCCC(=O)OC[*])O[*],0,H*CoCCCCC*CoCT,0,0,0,228.0,0,0,0
138,CCCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
139,CCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
61,CC(C)COC([*])C[*],0,HCC@O@C*CiT,0,0,0,251.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpN@*B*BpT,0,0,0,580.0,0,0,0
172,O=C([*])c2ccc(C(=O)OCC1CCC(O[*])CC1)cc2,0,HO*HpC*Co*BpC@*OdT,0,0,0,368.0,0,0,0
5,CCCCCCOC(C[*])O[*],0,HOC@O@*Ch@*ChCT,0,0,0,188.0,0,0,0
145,[*]CC([*])CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
