,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
817,*c7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7,0,H*BhO*BmO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
210,CCCC(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC@*Ch*Bp*CoOT,0,0,0,396.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcsO*Bh*BpO*BpO*BpT,0,0,0,502.0,0,0,0
67,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*BpT,0,0,0,613.0,0,0,0
70,CC(C)CCCC,0,HCC@C@C*CiT,0,0,0,259.0,0,0,0
832,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhC@Od*Bh*BpS#OdOd*BpT,0,0,0,589.0,0,0,0
45,*c1cccc(C(=O)c2ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,0,H*BhC@Od*Bh*BmC@Od*BpC@Od*BmT,0,0,0,531.0,0,0,0
249,O=C(O)Oc3ccc(C2(c1ccccc1)CCCC2)cc3,0,H*Bp*G*Bp*CoOT,0,0,0,440.0,0,0,0
296,O=C(c1ccccc1)c6ccc(n5c(=O)c4ccc(C(c3ccc2c(=O)nc(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)cc6,0,H*BhC#*Ft*Ft*Bh*BpC@*Od*BpT,0,0,0,584.0,0,0,0
123,CC(C)OC(=O)C(C)C,0,HCC#C*Co@*CiT,0,0,0,327.0,0,0,0
273,O=c2c1ccccc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O)cc3)cc4)cc5c6=O)c7,0,HO*BpO*BpO*Bh*Bm*BhT,0,0,0,500.0,0,0,0
295,O=COc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*Bp*Co*Bp*Bbo*Bp*CoT,0,0,0,583.0,0,0,0
198,NCc1ccc(CNC(=O)CCCCCCCCC=O)cc1,0,HNC*BpCNC@*OdCCCCCCCCC@*OdT,0,0,0,388.0,0,0,0
279,O=c2c1ccccc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(c3ccc(O)cc3)cc4)cc5c6=O)c7,0,HO*Bp*BpO*Bh*Bm*BhT,0,0,0,520.0,0,0,0
212,OCc1cccc(CC)c1,0,HCC@*Bm@C@OT,0,0,0,398.0,0,0,0
27,CCCCCCCOC(=O)CC,0,HC@*Co@*Ch@*Ch@CCT,0,0,0,208.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
166,FC(F)c1ccc(C(F)(F))cc1,0,H*Fw*Bp*FwT,0,0,0,363.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*Bm@*FtT,0,0,0,508.0,0,0,0
229,Cc1ccc(C)c(CC)c1,0,HCC@*Bpd#CCT,0,0,0,416.0,0,0,0
195,COC(=O)c1ccc(CC)cc1,0,HCC@*Bp@*Co@CT,0,0,0,386.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpO*BpT,0,0,0,508.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
192,CCC(C)c1ccccc1,0,HCC@*Bpc#CCT,0,0,0,384.0,0,0,0
299,O=Cc2ccc(C(=O)Nc1ccc(N)cc1)cc2,0,HN*BpNC@*Od*BpC@*OdT,0,0,0,600.0,0,0,0
242,CC(C)n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpN@*B*BpT,0,0,0,580.0,0,0,0
122,CN(C)c2ccc([Si](CCC)c1ccccc1)cc2,0,HCCCSi#*B*Bp@N#CCT,0,0,0,325.0,0,0,0
50,CCCOC(=O)CC,0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
140,O=C(O)c1cccc2c(C(=O)OCC)cccc12,0,HCC*Co*Bcs*CoT,0,0,0,344.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@Od*Bh*BmT,0,0,0,574.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
91,CCc1cc(C)ccc1C,0,HC*Bpc@*CtCT,0,0,0,298.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@Od*Bh*Bm@CT,0,0,0,587.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*Pp@OdT,0,0,0,649.0,0,0,0
90,CCCOCc1ccc(CC)cc1,0,HCC@*Bp@C@O@*ChT,0,0,0,295.0,0,0,0
117,O=CCCCCCCCCN,0,HNCCCCCCCCC@*OdT,0,0,0,324.0,0,0,0
216,O=Cc1cccc(C(=O)NCCCCCCN)c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
13,C/C=C(C)/CCC,0,HC*Cd@*ChCCT,0,0,0,196.0,0,0,0
302,c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)cnc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bns@*B*BpO*Bp*Bns@*B*BpO*BpT,0,0,0,618.0,0,0,0
17,CC(C)C,0,HCC#CCT,0,0,0,199.0,0,0,0
160,Cc1ccc(C(C)(C)C)cc1CC,0,HCC@*B#C*CkT,0,0,0,360.0,0,0,0
298,c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1ccnc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*Bp*BpO*BpT,0,0,0,569.0,0,0,0
164,CCC1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
137,O=C(O)c1ccc(C(=O)OCC)c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BchO*Bh*BpO*BpO*BpT,0,0,0,501.0,0,0,0
278,O=C(O)Oc5ccc(C2(c1ccccc1)CC3CC2C4CCCC34)cc5,0,H*B*Hxg*B*CoOT,0,0,0,520.0,0,0,0
104,O=CCCCCCCCCCCN,0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
136,C=CCCCCCN,0,HNCCCCCC@*OdT,0,0,0,335.0,0,0,0
81,CCCCCCOc1ccc(CC)cc1,0,HCC@*Bp@O@*Ch@*ChT,0,0,0,278.0,0,0,0
263,O=c2c1ccccc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O)cc3)cc4)cc5c6=O)c7,0,HO*BpS*BpO*Bh*Bm*BhT,0,0,0,482.0,0,0,0
176,CCc1ccccc1,0,HC@*BCT,0,0,0,373.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@Od*Bh*NbO*BpO*NbT,0,0,0,517.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*FtT,0,0,0,557.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1ncnc(C(F)(F)C(F)(F)C(F)(F)C(F)(F))n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
153,OCC,0,HCC@OT,0,0,0,358.0,0,0,0
120,CCOC(=O)c1cccc(C(=O)O)c1,0,HCC*Co*Bm*CoT ,0,0,0,324.0,0,0,0
194,Cc1ccc(CC)c(C)c1,0,HCC@*Bpc#CCT,0,0,0,385.0,0,0,0
111,NCCCCCCCCCCNC(=O)CCCCCCCCCCC=O,0,HNCCCCCCCCCCNC@*OdCCCCCCCCCCC@*OdT,0,0,0,319.0,0,0,0
162,CC(C)OC(=O)C(Cl)C,0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
33,CCCCCCCCCOC(=O)CC,0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
114,CCCCOc1ccc(CC)cc1,0,HCC@*Bp@O@*Ct@*CtT,0,0,0,320.0,0,0,0
226,OCc1ccc(CC)cc1,0,HCC@*Bp@C@OT,0,0,0,413.0,0,0,0
161,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*Bh*Bh*BtT,0,0,0,658.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpN@*B*BpT,0,0,0,565.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpS*BpO*BhT,0,0,0,479.0,0,0,0
191,CC(C)(C)OC(=O)C(C)C,0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
32,O=C(CCCCC)O,0,H*CoCCCCCT,0,0,0,213.0,0,0,0
290,O=C(c1ccccc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)[nH]c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
507,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5ccc(Oc4cccc(Oc3ccc(*)cn3)c4)nc5)c(=O)c6c7,0,H*NbO*BmO*Nb*BhC@Od*BhT,0,0,0,538.0,0,0,0
116,*c1c(C)cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*BtT,0,0,0,654.0,0,0,0
19,CCCCCCCCO,0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
203,Clc1ccccc1CC,0,HCC@*Bo@ClT,0,0,0,392.0,0,0,0
