,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BhO*Bh*BO*BT,0,0,0,565.0,0,0,0
255,CC(C)(c1ccc(O[*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc([*])cc2)cc3)cc4,0,H*BS#OO*BO*BC#CC*BOT,0,0,0,458.0,0,0,0
267,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(Cc2ccc(O[*])cc2)cc3)cc4,0,HO*BC*BO*BS#OO*BT,0,0,0,493.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*B*BO*BT,0,0,0,569.0,0,0,0
155,CCC(C)c1ccc(C([*])C[*])cc1,0,HCC@*B@C#C*CtT,0,0,0,359.0,0,0,0
78,CSC([*])C[*],0,HCC@S@CT,0,0,0,272.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,416.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhS*Bh*BO*BO*BT,0,0,0,526.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,562.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,618.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*B@CT,0,0,0,668.0,0,0,0
218,Clc1ccc(C([*])C[*])c(Cl)c1,0,HCC@*B#ClClT,0,0,0,406.0,0,0,0
159,CC(C)c1ccc(C([*])C[*])cc1,0,HCC@*B@*CiT,0,0,0,360.0,0,0,0
182,CC([*])(C[*])C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
284,[*]c%10cc(c2ccc(n1cnnc1)cc2)c(c5cc([*])c(c4ccc(n3cnnc3)cc4)cc5c7ccc(n6cnnc6)cc7)c(c9ccc(n8cnnc8)cc9)c%10,0,H*B#*B@*Gnt*B@*Gnt*B#*B@*Gnt*B@*GntT,0,0,0,543.0,0,0,0
215,CC(C)(C)c1ccc(C([*])C[*])cc1,0,HCC@*B@*CkT,0,0,0,402.0,0,0,0
138,CCCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*ChT,0,0,0,343.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BO*BO*Bh*BO*BO*BT,0,0,0,475.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BS*B*BhO*BO*BhT,0,0,0,474.0,0,0,0
150,[*]Cc1ccc(C[*])c(Br)c1,0,HC*B@BrCT,0,0,0,353.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*BS*BO*BhT,0,0,0,479.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BO*BT,0,0,0,552.0,0,0,0
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
231,Cc1cc(Cl)ccc1C([*])C[*],0,HCC@*B#CClT,0,0,0,418.0,0,0,0
235,CC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@ClC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,523.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,589.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BOT,0,0,0,318.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
147,CC(O)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
113,*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhO*Bh*BtT,0,0,0,638.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BC*BT,0,0,0,532.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C([*])CC[*],0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS*BT,0,0,0,567.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BT,0,0,0,488.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*B*BT,0,0,0,630.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*B*BO*BhT,0,0,0,503.0,0,0,0
39,CCCCCC([*])C[*],0,HC@*Ch@*CtCT,0,0,0,220.0,0,0,0
113,O=C(OC([*])C[*])C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
17,CC(C)([*])C[*],0,HCC#CCT,0,0,0,199.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhO*Bh*BO*BO*BT,0,0,0,522.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BO*BO*BT,0,0,0,530.0,0,0,0
97,*c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,569.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BC*BT,0,0,0,573.0,0,0,0
49,CCCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch@*ChT,0,0,0,228.0,0,0,0
19,[*]CCCCCCCCO[*],0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
233,Clc1ccc(C([*])C[*])c(Cl)c1Cl,0,HCC@*BclT,0,0,0,418.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)ccc3[*],0,H*B@CC#CC*B@C*Co*B*CoT,0,0,0,444.0,0,0,0
257,Fc1c(F)c(F)c(C(F)([*])C(F)(F)[*])c(F)c1F,0,H*FwC#F*BfT,0,0,0,467.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@O*BC@O*Bh*BO*BO*BT,0,0,0,600.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*B@CC#*Ft*Ft*B@CT,0,0,0,539.0,0,0,0
298,[*]c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bcn*BO*B*Bcn*BO*BT,0,0,0,599.0,0,0,0
