,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
159,CC(C)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@*CiT,0,0,0,360.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
87,CC(C)(C)/C(=C/C[*])C[*],0,HC*Cd@*CkCCT,0,0,0,293.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC@Od*BmT,0,0,0,529.0,0,0,0
197,O=C(OC1CCCCC1)C(Cl)([*])C[*],0,HCC#Cl*Co@*HT ,0,0,0,387.0,0,0,0
264,O=C(c1ccc([*])cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n([*])c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BpS*BpO*Bh*BoC@*Od*BpT,0,0,0,485.0,0,0,0
178,Cc1ccc(C([*])C[*])cc1,0,HCCfcs*B@*CmT,0,0,0,374.0,0,0,0
246,[*]CC([*])c1cccc2ccccc12,0,HCC@*BcjT,0,0,0,432.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,519.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1cccc([*])c1)c2)c(=O)c3cc4c(=O)n5[*],0,H*Bnn*BmO*BmT,0,0,0,672.0,0,0,0
42,CC(C)/C(=C/C[*])C[*],0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
32,O=C(CCCCC[*])O[*],0,H*CoCCCCCT,0,0,0,213.0,0,0,0
199,O=C(O[*])Oc2ccc(Sc1ccc([*])cc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC*BpT,0,0,0,562.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BmO*BmT,0,0,0,493.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*Bm@CC#*Ft*Ft*Bm@CT,0,0,0,539.0,0,0,0
196,Cc1cc(C([*])C[*])ccc1Cl,0,HCC@*Bpc#CClT,0,0,0,387.0,0,0,0
254,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
98,CCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
142,O=C(O[*])c1ccc(C(=O)OCC[*])cc1,0,HCC*Co*Bp*CoT,0,0,0,345.0,0,0,0
141,CCC1OC([*])CC(C[*])O1,0,HC*Ho@*CtT,0,0,0,345.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCC*Bp#CCT,0,0,0,579.0,0,0,0
30,[*]/C=C/C=C/C[*],0,HC*CdC*CdCT,0,0,0,213.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@Od*Bh*BpO*BchO*BpT,0,0,0,525.0,0,0,0
294,[*]c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
143,CCC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,650.0,0,0,0
112,CCCCNC(=O)C([*])CC[*],0,HCCC@C#*OdN@*Ct@*CtT,0,0,0,319.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS*BpT,0,0,0,567.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
14,CCCCCCCCCCOC([*])C[*],0,HCC@O@*Ch*@Ch@*Ch@CT,0,0,0,197.0,0,0,0
2,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpS#OdOd*BpT,0,0,0,566.0,0,0,0
310,O=C([*])Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)NC(=O)c6ccccc67)cc8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbn*BpNC@*OdT,0,0,0,673.0,0,0,0
221,CC([*])(C[*])c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
187,Fc1ccccc1C([*])C[*],0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
167,O=C([*])CCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BpCNC@*OdCCCCC@*OdT,0,0,0,363.0,0,0,0
114,CCCCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@*Ct@*CtT,0,0,0,320.0,0,0,0
195,COC(=O)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@*Co@CT,0,0,0,386.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BpC#*Ft*Ft*BpT,0,0,0,618.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*Bp*BpO*BhT,0,0,0,484.0,0,0,0
290,O=C(c1ccc([*])cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n([*])c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
155,CCC(C)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@C#*CtT,0,0,0,359.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
168,Clc1cccc(C([*])C[*])c1,0,HCC@*Bm@ClT,0,0,0,363.0,0,0,0
179,Fc1ccc(F)c(C([*])C[*])c1,0,HCC@*Bpd#FFT,0,0,0,374.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*Bpd#CCT,0,0,0,416.0,0,0,0
170,CCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,555.0,0,0,0
133,[*]Cc1ccc(C[*])cc1,0,HC*BpCT,0,0,0,333.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
31,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,213.0,0,0,0
273,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*BpO*BpO*Bh*Bm*BhT,0,0,0,500.0,0,0,0
267,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(Cc2ccc(O[*])cc2)cc3)cc4,0,HO*BpC*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
225,Cc1cc([*])ccc1C(C)(C)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*Bpc@CC#CC*Bpc@Cl*CoOT ,0,0,0,411.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpO*BpO*BhT,0,0,0,481.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BpC@Od*BpT,0,0,0,580.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
27,CCCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*Ch@CCT,0,0,0,208.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
177,CC(C)(c1ccc(O[*])cc1)c2ccc(OCC(O)C[*])cc2,0,HO*BpC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
146,[*]CC([*])C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
117,O=C([*])CCCCCCCCN[*],0,HNCCCCCCCCC@*OdT,0,0,0,324.0,0,0,0
161,COc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,541.0,0,0,0
100,Cc2ccc([Si]([*])(CCC[*])c1ccc(C)cc1)cc2,0,HCCCSi#*Bp@C*Bp@CT,0,0,0,311.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BjS*Bh*BpT,0,0,0,616.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpO*BpT,0,0,0,525.0,0,0,0
221,*c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhC@Od*Bh*BtT,0,0,0,670.0,0,0,0
41,CCCCOC([*])C[*],0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
8,CCCC/C(=C/C[*])C[*],0,HC*Cd@*Ct@*CtCCT,0,0,0,192.0,0,0,0
285,O=C([*])c2cccc(C(=O)Nc1cccc(N[*])c1)c2,0,HN*BmNC@*Od*BmC@*OdT,0,0,0,545.0,0,0,0
151,CC1OC([*])CC(C[*])O1,0,HC*Ho@CT,0,0,0,355.0,0,0,0
104,O=C([*])CCCCCCCCCCN[*],0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BmO*Bh*BpO*BpO*BpT,0,0,0,472.0,0,0,0
238,O=C([*])c1ccc(O[*])cc1,0,HO*BpC@*OdT,0,0,0,420.0,0,0,0
