,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@Od*BpC@Od*Bh*BpO*BpT,0,0,0,535.0,0,0,0
151,CC1OC([*])CC(C[*])O1,0,HC*Ho@CT,0,0,0,355.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,541.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BpO*BpO*BpT,0,0,0,545.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BmO*BmT,0,0,0,493.0,0,0,0
9,CCCCCCCCOC([*])C[*],0,HCC@O@*Ch@*Ch@*CtT,0,0,0,194.0,0,0,0
270,O=C(c1ccc([*])cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
256,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpN@*B*BpT,0,0,0,561.0,0,0,0
148,COCc1ccc(C([*])C[*])cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpO*BpT,0,0,0,528.0,0,0,0
259,O=C(c1cccc([*])c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
83,COC(=O)C([*])C[*],0,HCC@*Co@CT,0,0,0,281.0,0,0,0
157,CC(O)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
232,O=C1CCCN1C([*])C[*],0,HCC@*MzT,0,0,0,418.0,0,0,0
200,Clc1ccc(C([*])C[*])cc1,0,HCC@*Bp@ClT,0,0,0,389.0,0,0,0
247,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)ccc1C2(C)C,0,H*BhO*BpC#CC*BpO*Bh*Pc#CCT,0,0,0,563.0,0,0,0
188,Fc1c(F)c(F)c(C([*])C[*])c(F)c1F,0,HCC@*BfT,0,0,0,378.0,0,0,0
124,Cc1cc(C[*])ccc1C[*],0,HC*Bpc@CCT,0,0,0,328.0,0,0,0
192,CCC(C)c1ccc([*])c([*])c1,0,HCC@*Bpc#CCT,0,0,0,384.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCC*Bp#CCT,0,0,0,579.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpC*BpT,0,0,0,536.0,0,0,0
182,CC([*])(C[*])C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
178,Cc1ccc(C([*])C[*])cc1,0,HCCfcs*B@*CmT,0,0,0,374.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpS*BpT,0,0,0,549.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1nc([*])nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)[*])n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
246,[*]CC([*])c1cccc2ccccc12,0,HCC@*BcjT,0,0,0,432.0,0,0,0
111,O=C([*])CCCCCCCCCCC(=O)NCCCCCCCCCCN[*],0,HNCCCCCCCCCCNC@*OdCCCCCCCCCCC@*OdT,0,0,0,319.0,0,0,0
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
817,*c7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7,0,H*BhO*BmO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@*OdT,0,0,0,205.0,0,0,0
163,COc1ccc(C([*])C[*])c(C)c1,0,HCC@*Bpc#CO@CT,0,0,0,363.0,0,0,0
65,CCC(C)OC(=O)C([*])C[*],0,HCC@*Co@C#C*CtT,0,0,0,253.0,0,0,0
93,C=C(C)OC([*])C[*],0,HCC@*Co@CT,0,0,0,301.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
60,CC(C)COC(=O)C([*])C[*],0,HC@*Co@C*CiCT,0,0,0,249.0,0,0,0
164,[*]CC([*])C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
328,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpO*BpO*BhT,0,0,0,488.0,0,0,0
38,CCCCOC(=O)C([*])C[*],0,HC@*Co@*Ct@*CtCT,0,0,0,219.0,0,0,0
4,C[Si]([*])(O[*])c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
173,Cc1cccc(C([*])C[*])c1,0,HCC@*Bm@CT,0,0,0,370.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
167,O=C([*])CCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BpCNC@*OdCCCCC@*OdT,0,0,0,363.0,0,0,0
53,O=C([*])CCCCC(=O)OCCO[*],0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
360,O=c7c6cccc(Oc5ccc(Oc4ccc(Oc2cccc3c(=O)n(c1cccc(*)c1)c(=O)c23)cc4)cc5)c6c(=O)n7*,0,H*Bm*BjO*BpO*BpO*BjT,0,0,0,505.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BpC*Bp*BjO*BpC#CC*BpO*BjT,0,0,0,503.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
225,Cc1cc([*])ccc1C(C)(C)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*Bpc@CC#CC*Bpc@Cl*CoOT ,0,0,0,411.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
15,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*BmT,0,0,0,534.0,0,0,0
145,[*]CC([*])CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,626.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
221,CC([*])(C[*])c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
5,*c1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpS*BpT,0,0,0,522.0,0,0,0
8,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhO*Bh*BpO*BpO*BpT,0,0,0,497.0,0,0,0
39,CCCCCC([*])C[*],0,HC@*Ch@*CtCT,0,0,0,220.0,0,0,0
72,ClCC([*])(CCl)CO[*],0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@Od*Bh*BmT,0,0,0,574.0,0,0,0
172,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*Bh*Bh*BmS#OO*BmT,0,0,0,565.0,0,0,0
110,CC(C)(C)CCOC(=O)C(C)([*])C[*],0,HCC#C*Co@C@C@CkT,0,0,0,318.0,0,0,0
242,[*]CC(C[*])n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
154,[*]Oc1ccc([*])cc1,0,H*BpOT,0,0,0,358.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
82,CCCCc1ccc(C([*])C[*])cc1,0,HCC@*Bp@*Ct@*CtT,0,0,0,279.0,0,0,0
253,CC(c1ccccc1)(c2ccc([*])cc2)c3ccc(OC(=O)O[*])cc3,0,H*BpC#C*B*Bp*CoOT,0,0,0,449.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
28,CCCCCCOC([*])C[*],0,HCC@O@*Ch@*ChT,0,0,0,209.0,0,0,0
59,C[Si]([*])(CCC[*])c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
141,CCC1OC([*])CC(C[*])O1,0,HC*Ho@*CtT,0,0,0,345.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
