,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
293,O=C([*])Oc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*Bp*Co*Bp*Bp*CoT ,0,0,0,580.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*Bp*Bp*BhO*BpO*BhT,0,0,0,495.0,0,0,0
147,CC(O)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
139,CCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
126,CCCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*Ct@*CtT,0,0,0,330.0,0,0,0
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpS*BpO*BhT,0,0,0,467.0,0,0,0
85,CCC(CC)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C@*Ch@*CtT,0,0,0,284.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C([*])CC[*],0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
