,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
299,O=C(*)c2ccc(C(=O)Nc1ccc(N*)cc1)cc2,0,HN*BNC@O*BC@OT,0,0,0,600.0,0,0,0
26,CCCCC(CC)COC(*)C*,0,HCC@O@C@C#*Cf*CtT,0,0,0,207.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@O*Bh*B@CT,0,0,0,587.0,0,0,0
107,FC(F)(F)C(F)(*)C*,0,HCC#*FtFT,0,0,0,315.0,0,0,0
179,Fc1ccc(F)c(C(*)C*)c1,0,HCC@*B#FFT,0,0,0,374.0,0,0,0
204,CCC(C)(c1ccc(*)c(C)c1)c2ccc(OC(=O)O*)c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
245,O=C(O*)Oc2ccc(/C(=C(Cl)/Cl)c1ccc(*)cc1)cc2,0,H*BC@C#ClCl*B*CoOT,0,0,0,430.0,0,0,0
181,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC@O*Bh*BC*Ft*Ft*BT,0,0,0,520.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*B*Bh*BO*BO*BT,0,0,0,470.0,0,0,0
146,*CC(*)C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,568.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CC*B#CC*BhO*BcO*BhT,0,0,0,581.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BO*BO*BT,0,0,0,545.0,0,0,0
74,CCCCCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CxT,0,0,0,268.0,0,0,0
69,*c1cccc(Oc2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,517.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*CxT,0,0,0,278.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,527.0,0,0,0
116,CC(C)C(*)C*,0,HCC@*ChT,0,0,0,323.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BO*BT,0,0,0,568.0,0,0,0
360,O=c7c6cccc(Oc5ccc(Oc4ccc(Oc2cccc3c(=O)n(c1cccc(*)c1)c(=O)c23)cc4)cc5)c6c(=O)n7*,0,H*B*BhO*BO*BO*BhT,0,0,0,505.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*P@OT,0,0,0,649.0,0,0,0
0,CC[Si](*)(CC)O*,0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BcO*BT,0,0,0,481.0,0,0,0
5,*c1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BS*BT,0,0,0,522.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,528.0,0,0,0
172,O=C(*)c2ccc(C(=O)OCC1CCC(O*)CC1)cc2,0,HO*HC*Co*BC@OT,0,0,0,368.0,0,0,0
222,CCCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#C*Ch*B*CoOT,0,0,0,410.0,0,0,0
168,Clc1cccc(C(*)C*)c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PT,0,0,0,763.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*B@ClC*B@ClT,0,0,0,563.0,0,0,0
274,CC(C)(c1cc(Cl)c(*)c(Cl)c1)c2cc(Cl)c(OC(=O)O*)c(Cl)c2,0,H*B#ClClC#CC*B#ClCl*CoOT,0,0,0,503.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhO*Bh*BO*BO*BT,0,0,0,522.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*P@O*BhO*BhT,0,0,0,633.0,0,0,0
13,CCC/C(=C/C*)C*,0,HCC@*ChCCT,0,0,0,196.0,0,0,0
190,Fc1ccc(C(*)C*)cc1,0,HCC@*B@FT,0,0,0,379.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BhO*Bh*BO*BT,0,0,0,565.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@O*Bh*BT,0,0,0,574.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BC*B*Bh*BhT,0,0,0,584.0,0,0,0
133,*Cc1ccc(C*)cc1,0,HC*BCT,0,0,0,333.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@N*Co@CT,0,0,0,433.0,0,0,0
62,CCOC(=O)C(*)C*,0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BT,0,0,0,488.0,0,0,0
94,CC(C)CC(*)C*,0,HCC@*CqT,0,0,0,302.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BO*BT,0,0,0,493.0,0,0,0
48,O=C(CCCCCCCC(=O)OC*)O*,0,H*CoCCCCCCC*CoCT,0,0,0,228.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O*)cc1)c(C)c2)ccc3*,0,H*B@CC#CC*B@C*Co*B*CoT,0,0,0,444.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
255,CC(C)(c1ccc(O*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(*)cc2)cc3)cc4,0,H*BS#OO*BO*BC#CC*BOT,0,0,0,458.0,0,0,0
72,ClCC(*)(CCl)CO*,0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
23,*CCO*,0,HOCCT,0,0,0,206.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BO*Bh*BO*BO*BT,0,0,0,500.0,0,0,0
106,*CC(O*)Oc1ccccc1,0,HOC@O@*BCT,0,0,0,315.0,0,0,0
73,CN(C)c1ccc([Si](C)(*)CC*)cc1,0,HCCSi#C*B@N#CCT,0,0,0,267.0,0,0,0
7,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,508.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,545.0,0,0,0
155,CCC(C)c1ccc(C(*)C*)cc1,0,HCC@*B@*CfT,0,0,0,359.0,0,0,0
388,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cccc(*)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,528.0,0,0,0
286,*c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bcn@*B*BO*B*Bcn@*B*BT,0,0,0,546.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
121,CCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CtT,0,0,0,324.0,0,0,0
292,*c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*BO*BT,0,0,0,578.0,0,0,0
78,CSC(*)C*,0,HCC@S@CT,0,0,0,272.0,0,0,0
162,CC(C)OC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT ,0,0,0,363.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,531.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BC*BT,0,0,0,532.0,0,0,0
202,C[Si](*)(*)c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC*BT,0,0,0,520.0,0,0,0
277,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhC@O*Bh*BC@O*BT,0,0,0,513.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,520.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BC#CC*BT,0,0,0,575.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BC*BT,0,0,0,623.0,0,0,0
223,O=C(N*)c2cccc(C(=O)Nc1cccc(*)c1)c2,0,H*BNC@O*BC@ONT,0,0,0,411.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@O*Bh*BT,0,0,0,606.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*B*BO*BT,0,0,0,569.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*B*B*BS*BT,0,0,0,563.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OO*Bh*PT,0,0,0,763.0,0,0,0
138,CCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*ChT,0,0,0,343.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BC*BT,0,0,0,573.0,0,0,0
12,*CCCO*,0,HOCCCT,0,0,0,195.0,0,0,0
217,CC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC@C*B*CoOT,0,0,0,403.0,0,0,0
282,*c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*BO*BT,0,0,0,539.0,0,0,0
269,CC(C)(c1ccc(*)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(*)cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*B*BhO*BC#CC*BT,0,0,0,493.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BC@O*BT,0,0,0,512.0,0,0,0
11,*CC*,0,HCCT,0,0,0,195.0,0,0,0
