,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
34,CCCCCCOC(=O)C(*)C*,0,HC@*Co@*CxCT,0,0,0,216.0,0,0,0
259,O=C(c1cccc(*)c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
92,FC(F)(F)C(*)C*,0,HCC@*FtT,0,0,0,300.0,0,0,0
237,O=C(O*)Oc2ccc(Cc1ccc(*)cc1)cc2,0,H*BpC*Bp*CoOT,0,0,0,420.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpS#OdOd*BpT,0,0,0,557.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjS*Bj*BpO*BpO*BpT,0,0,0,536.0,0,0,0
128,CCC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*CfoT,0,0,0,330.0,0,0,0
229,Cc1ccc(C)c(C(*)C*)c1,0,HCC@*Bpd#CCT,0,0,0,416.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
302,*c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bns@*B*BpO*Bp*Bns@*B*BpO*BpT,0,0,0,618.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
115,CC(C)COC(=O)C(C)(*)C*,0,HCC#C*Co@*CqT ,0,0,0,321.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpC*BpT,0,0,0,490.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
195,COC(=O)c1ccc(C(*)C*)cc1,0,HCC@*Bp@*Co@CT,0,0,0,386.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
254,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
164,*CC(*)C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
28,CCCCCCOC(*)C*,0,HCC@O@*CxT,0,0,0,209.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
10,CCCCOC(C*)O*,0,HOC@O@*CfCT,0,0,0,194.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpC#*Ft*Ft*Bp*BhO*BcvO*BhT,0,0,0,549.0,0,0,0
147,CC(O)COC(=O)C(C)(*)C*,0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcdO*Bh*BpT,0,0,0,503.0,0,0,0
137,O=C(O*)c1ccc(C(=O)OCC*)c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BpO*BpO*BpT,0,0,0,545.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
306,O=C(*)Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbo*BpNC@*OdT,0,0,0,658.0,0,0,0
48,O=C(CCCCCCCC(=O)OC*)O*,0,H*CoCCCCC*CoCT,0,0,0,228.0,0,0,0
166,FC(F)(*)c1ccc(C(F)(F)*)cc1,0,H*Fw*Bp*FwT,0,0,0,363.0,0,0,0
245,O=C(O*)Oc2ccc(/C(=C(Cl)/Cl)c1ccc(*)cc1)cc2,0,H*Bp*Cd@C#ClCl*Bp*CoOT,0,0,0,430.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BpO*Bj*BpO*BpT,0,0,0,539.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BpC*BpT,0,0,0,577.0,0,0,0
183,*CC(*)c1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcvT,0,0,0,616.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*Bpd#ClClT,0,0,0,393.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
101,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cn2)nc1,0,H*Bnn*NbS*NbT,0,0,0,632.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
222,CCCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
3,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpO*BpT,0,0,0,527.0,0,0,0
226,OCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@OT,0,0,0,413.0,0,0,0
15,CC/C(=C/C*)C*,0,HC*Cd@*CtCCT,0,0,0,197.0,0,0,0
74,CCCCCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CxT,0,0,0,268.0,0,0,0
300,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c5ccc4c(=O)n(c3ccc(*)cc3)c(=O)c4c5,0,H*Bp*BhC@*Od*BhT,0,0,0,606.0,0,0,0
100,Cc2ccc([Si](*)(CCC*)c1ccc(C)cc1)cc2,0,HCCCSi#*Bp@C*Bp@CT,0,0,0,311.0,0,0,0
66,CCOC(*)C*,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
286,*c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bns@*B*BpO*Bp*Bns@*B*BmT,0,0,0,546.0,0,0,0
212,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#*Ft*Ft*BpO*Bh*BpO*BchO*BpT,0,0,0,484.0,0,0,0
193,Cc1ccc(F)c(C(*)C*)c1,0,HCC@*Bpd#CFT,0,0,0,384.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
1,C[Si](C)(*)O*,0,HOSi#CCT,0,0,0,152.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C(*)CC*,0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
77,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCC@*OdT,0,0,0,272.0,0,0,0
136,O=C(*)CCCCCN*,0,HNCCCCCC@*OdT,0,0,0,335.0,0,0,0
212,OCc1cccc(C(*)C*)c1,0,HCC@*Bm@C@OT,0,0,0,398.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
260,FC(F)(*)C(F)(*)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjC@Od*Bj*BpO*BpO*BpT,0,0,0,551.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjO*Bh*BpO*BpT,0,0,0,550.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@Od*Bh*BpC@Od*BmC@Od*BpT,0,0,0,549.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*BpT,0,0,0,527.0,0,0,0
