,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,525.0,0,0,0
16,CCC[Si](C)(*)O*,0,HOSi#C*ChT,0,0,0,199.0,0,0,0
289,O=C(c1ccc(*)cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,561.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BC*BT,0,0,0,573.0,0,0,0
17,CC(C)(*)C*,0,HCC#CCT,0,0,0,199.0,0,0,0
388,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cccc(*)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,528.0,0,0,0
266,*Oc2c(c1ccccc1)cc(*)cc2c3ccccc3,0,H*B#*B*BOT,0,0,0,493.0,0,0,0
372,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc3cccc4c(Oc2ccc1c(=O)n(*)c(=O)c1c2)cccc34)cc5c6=O)c(C)c7)cc(C)c8*,0,H*BhO*BcO*Bh*B#CCC*B#CCT,0,0,0,554.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1cccc(*)c1)c2)c(=O)c3cc4c(=O)n5*,0,H*Bnn*BO*BT,0,0,0,672.0,0,0,0
135,*CC(C*)c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
109,*Oc1cccc(*)c1,0,H*BOT,0,0,0,318.0,0,0,0
47,CCC(*)C*,0,HC@*CtCT,0,0,0,228.0,0,0,0
208,Cc1ccc(C(C)(*)C*)cc1,0,HCC#C*B@CT,0,0,0,394.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*B@CC*BCT,0,0,0,542.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*B#CC*B#CCT,0,0,0,619.0,0,0,0
196,Cc1cc(C(*)C*)ccc1Cl,0,HCC@*B#CClT,0,0,0,387.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BO*BO*B*Bh*BhT,0,0,0,521.0,0,0,0
218,Clc1ccc(C(*)C*)c(Cl)c1,0,HCC@*B#ClClT,0,0,0,406.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BC@O*BT,0,0,0,563.0,0,0,0
156,CCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*CtT,0,0,0,359.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*B*BO*BhT,0,0,0,503.0,0,0,0
26,CCCCC(CC)COC(*)C*,0,HCC@O@C@C#*Cf*CtT,0,0,0,207.0,0,0,0
20,C/C(=C\C*)C*,0,HCC@CCCT,0,0,0,203.0,0,0,0
100,*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,0,H*Bnn*PT,0,0,0,595.0,0,0,0
96,O=C(CCl)OC(*)C*,0,HCC@*Co@C@ClT ,0,0,0,304.0,0,0,0
19,*CCCCCCCCO*,0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*B#ClClT,0,0,0,393.0,0,0,0
35,O=C(*)CCCCC(=O)OCCCCCCCCCCO*,0,HOCCCCCCCCCC*CoCCCCC@OT,0,0,0,217.0,0,0,0
113,O=C(OC(*)C*)C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@OT,0,0,0,315.0,0,0,0
297,O=C(*)Nc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*BC@ON*BO*BNC@OT,0,0,0,593.0,0,0,0
211,O=C(O*)c2ccc1cc(C(=O)OCC*)ccc1c2,0,H*Co*Bc*CoCCT,0,0,0,397.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
44,CCCC(*)C*,0,HCC@*ChT,0,0,0,223.0,0,0,0
92,FC(F)(F)C(*)C*,0,HCC@*FtT,0,0,0,300.0,0,0,0
265,O=C(c1ccc(*)cc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,486.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@O*Bh*BT,0,0,0,606.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BC@O*BT,0,0,0,512.0,0,0,0
3,C[Si](C)(*)C*,0,HCSi#CCT,0,0,0,173.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BO*BO*BT,0,0,0,536.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*B*B*BhO*BO*BhT,0,0,0,495.0,0,0,0
145,*CC(*)CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
380,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
163,COc1ccc(C(*)C*)c(C)c1,0,HCC@*B#CO@CT,0,0,0,363.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
117,O=C(*)CCCCCCCCN*,0,HNCCCCCCCCC@OT,0,0,0,324.0,0,0,0
