,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
53,O=C(*)CCCCC(=O)OCCO*,0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
267,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(Cc2ccc(O*)cc2)cc3)cc4,0,HO*BpC*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
282,*c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
50,*c6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjC@Od*Bh*BpO*BpT,0,0,0,584.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BmT,0,0,0,533.0,0,0,0
214,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,0,H*BhO*BpC#CC*BpO*Bh*Bp@CC*Bp@CT,0,0,0,499.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,520.0,0,0,0
388,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cccc(*)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*BpT,0,0,0,528.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
256,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpN@*B*BpT,0,0,0,561.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcvT,0,0,0,616.0,0,0,0
155,CCC(C)c1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfoT,0,0,0,359.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bp*Bp*BpS*BpT,0,0,0,563.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp@CC*Bp@CT,0,0,0,590.0,0,0,0
7,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhO*Bh*BpO*BpO*BpT,0,0,0,508.0,0,0,0
85,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpO*BpT,0,0,0,656.0,0,0,0
814,*c6ccc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(Cl)c5)cc6Cl,0,H*BhO*Bh*Bp@ClC*Bp@ClT,0,0,0,508.0,0,0,0
43,CCCCC(*)C*,0,HC@*CfCT,0,0,0,223.0,0,0,0
64,CCC(C)OC(*)C*,0,HCC@O@*CfoT,0,0,0,253.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bm*BhO*BpS*BpO*BhT,0,0,0,482.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpC*BpT,0,0,0,536.0,0,0,0
219,CCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#C*Ct*Bp*CoOT,0,0,0,407.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BmC#*Ft*Ft*BpT,0,0,0,527.0,0,0,0
306,O=C(*)Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbo*BpNC@*OdT,0,0,0,658.0,0,0,0
102,*CC(*)CCC1CCCCC1,0,HCC@C@C@*HT,0,0,0,313.0,0,0,0
183,*CC(*)c1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
136,O=C(*)CCCCCN*,0,HNCCCCCC@*OdT,0,0,0,335.0,0,0,0
245,O=C(O*)Oc2ccc(/C(=C(Cl)/Cl)c1ccc(*)cc1)cc2,0,H*Bp*Cd@C#ClCl*Bp*CoOT,0,0,0,430.0,0,0,0
216,O=C(*)c1cccc(C(=O)NCCCCCCN*)c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC#CC*BpT,0,0,0,555.0,0,0,0
148,COCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpS*BpO*BhT,0,0,0,479.0,0,0,0
51,CC(*)C*,0,HCC@CT,0,0,0,266.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BpS*Bp*BhO*BpO*BhT,0,0,0,474.0,0,0,0
137,O=C(O*)c1ccc(C(=O)OCC*)c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
229,Cc1ccc(C)c(C(*)C*)c1,0,HCC@*Bpd#CCT,0,0,0,416.0,0,0,0
180,CCc1ccccc1C(*)C*,0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
8,CCCC/C(=C/C*)C*,0,HC*Cd@*CfCCT,0,0,0,192.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*Bp*BpO*BhT,0,0,0,484.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
154,*Oc1ccc(*)cc1,0,H*BpOT,0,0,0,358.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*Bm@CT,0,0,0,668.0,0,0,0
99,O=C(*)CCCCCCCCCCCN*,0,HNCCCCCCCCCCCC@*OdT,0,0,0,310.0,0,0,0
170,CCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
244,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,0,H*BhC#*Ft*Ft*Bh*PsT,0,0,0,763.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
218,Clc1ccc(C(*)C*)c(Cl)c1,0,HCC@*Bpc#ClClT,0,0,0,406.0,0,0,0
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
153,OC(*)C*,0,HCC@OT,0,0,0,358.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC@Od*BpT,0,0,0,678.0,0,0,0
3,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpO*BpT,0,0,0,527.0,0,0,0
18,C[Si](C)(*)CC*,0,HCCCSi#CCT,0,0,0,203.0,0,0,0
298,*c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
56,CC(CCCC(C)C(=O)*)O*,0,HOC@CCCCC@CC@*OdT,0,0,0,240.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
191,CC(C)(C)OC(=O)C(C)(*)C*,0,HCC#C@Co@CkT,0,0,0,380.0,0,0,0
193,Cc1ccc(F)c(C(*)C*)c1,0,HCC@*Bpd#CFT,0,0,0,384.0,0,0,0
89,COCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@O@CT,0,0,0,293.0,0,0,0
251,O=C(O*)Oc3ccc(C2(c1ccc(*)cc1)CCCCC2)cc3,0,H*Bp*H*Bp*CoOT,0,0,0,444.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OdOd*Bh*BpO*BpT,0,0,0,568.0,0,0,0
256,CC(C)(c1ccc(*)cc1)c2cc(Cl)c(OC(=O)O*)c(Cl)c2,0,H*BpC#CC*Bpc#ClCl*CoOT ,0,0,0,459.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*CxT,0,0,0,278.0,0,0,0
101,CN(*)CCCCCCCNC(=O)CCCCCCC(=O)*,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
260,FC(F)(*)C(F)(*)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
45,Cl/C(=C\C*)C*,0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
