,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bnm*BpO*Bp*Bnm*BmT,0,0,0,541.0,0,0,0
297,O=C(*)Nc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*BpC@*OdN*BpO*BpNC@*OdT,0,0,0,593.0,0,0,0
292,*c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*BpO*BpT,0,0,0,578.0,0,0,0
306,O=C(*)Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbo*BpNC@*OdT,0,0,0,658.0,0,0,0
31,CCCCCCOC(=O)C(*)C*,0,HC@*Co@*CxCT,0,0,0,213.0,0,0,0
97,*c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*Bnn*BmC#*Ft*Ft*BpT,0,0,0,569.0,0,0,0
52,FC(F)(*)CC*,0,HC*FwT,0,0,0,233.0,0,0,0
229,Cc1ccc(C)c(C(*)C*)c1,0,HCC@*Bpd#CCT,0,0,0,416.0,0,0,0
170,CCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpO*BpT,0,0,0,508.0,0,0,0
282,*c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
272,Cc3cc(C(C)(C)c2cc(C)c(OC(=O)c1ccc(C(=O)O*)cc1)c(C)c2)cc(C)c3*,0,H*Bpt#CCC#CC*Bpt#CC*Co*Bp*CoT,0,0,0,498.0,0,0,0
267,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(Cc2ccc(O*)cc2)cc3)cc4,0,HO*BpC*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
8,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhO*Bh*BpO*BpO*BpT,0,0,0,497.0,0,0,0
45,*c1cccc(C(=O)c2ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,0,H*BhC@Od*Bh*BmC@Od*BpC@Od*BmT,0,0,0,531.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BjS*Bh*BpT,0,0,0,616.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC*BpT,0,0,0,562.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*Pp@Od*BhO*BhT,0,0,0,633.0,0,0,0
15,CC/C(=C/C*)C*,0,HC*Cd@*CtCCT,0,0,0,197.0,0,0,0
7,C[Si](C)(*)N*,0,HNSi#CCT,0,0,0,191.0,0,0,0
286,*c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bns@*B*BpO*Bp*Bns@*B*BmT,0,0,0,546.0,0,0,0
214,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,0,H*BhO*BpC#CC*BpO*Bh*Bp@CC*Bp@CT,0,0,0,499.0,0,0,0
0,CC[Si](*)(CC)O*,0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
95,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmC*BmT,0,0,0,590.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC@Od*BpT,0,0,0,678.0,0,0,0
38,CCCCOC(=O)C(*)C*,0,HC@*Co@*CfCT,0,0,0,219.0,0,0,0
270,O=C(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
153,OC(*)C*,0,HCC@OT,0,0,0,358.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc(*)c1)c2)c3)c(=O)c4cc5c(=O)n6*,0,H*Bnn*BmO*BmO*BmT,0,0,0,494.0,0,0,0
73,*c1ccc(N2C(=O)c3cccc(Sc4cccc5c4C(=O)N(*)C5=O)c3C2=O)cc1,0,H*BjS*Bj*BpT,0,0,0,603.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
228,CCC(C)(c1ccc(*)c(Cl)c1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*Bpc@ClC#C*Ct*Bpc@Cl*CoOT,0,0,0,415.0,0,0,0
177,CC(C)(c1ccc(O*)cc1)c2ccc(OCC(O)C*)cc2,0,HO*BpC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
225,Cc1cc(*)ccc1C(C)(C)c2ccc(OC(=O)O*)c(Cl)c2,0,H*Bpc@CC#CC*Bpc@Cl*CoOT ,0,0,0,411.0,0,0,0
190,Fc1ccc(C(*)C*)cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
109,*Oc1cccc(*)c1,0,H*BmOT,0,0,0,318.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,541.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
162,CC(C)OC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
48,O=C(CCCCCCCC(=O)OC*)O*,0,H*CoCCCCC*CoCT,0,0,0,228.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
90,CCCOCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@O@*ChT,0,0,0,295.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
182,CC(*)(C*)C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BpC@Od*BmT,0,0,0,593.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,555.0,0,0,0
219,CCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#C*Ct*Bp*CoOT,0,0,0,407.0,0,0,0
5,CCCCCCOC(C*)O*,0,HOC@O@*CxCT,0,0,0,188.0,0,0,0
244,FC(F)(F)C(F)(*)C(F)(F)*,0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
168,Clc1cccc(C(*)C*)c1,0,HCC@*Bm@ClT,0,0,0,363.0,0,0,0
258,Cc2cc(C(C)(C)c1cc(C)c(OC(=O)O*)c(C)c1)cc(C)c2*,0,H*Bpc#CCC#CC*Bpc#CC*CoOT ,0,0,0,473.0,0,0,0
58,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCCCCCCCC@*OdT,0,0,0,243.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
172,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*Bh*Bh*BmS#OO*BmT,0,0,0,565.0,0,0,0
