,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
263,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BS*BO*Bh*B*BhT,0,0,0,482.0,0,0,0
58,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCCCCCCCC@OT,0,0,0,243.0,0,0,0
165,N#Cc1cc(C*)ccc1C*,0,HC*B@C@NCT,0,0,0,363.0,0,0,0
37,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,556.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BO*BO*B*Bh*BhT,0,0,0,484.0,0,0,0
247,OCc1ccccc1C(*)C*,0,HCC@*B@C@OT,0,0,0,433.0,0,0,0
77,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhS*Bh*BO*BT,0,0,0,551.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,474.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BS#OO*BT,0,0,0,557.0,0,0,0
79,C[Si](C)(*)c3ccc([Si](C)(C)O[Si](O*)(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BSi#CCT,0,0,0,273.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BO*Bh*B@C#OOT,0,0,0,559.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@O*BC@O*Bh*BO*BO*BT,0,0,0,600.0,0,0,0
70,CC(C)CCC(*)C*,0,HCC@C@*CqT,0,0,0,259.0,0,0,0
194,Cc1ccc(C(*)C*)c(C)c1,0,HCC@*B#CCT,0,0,0,385.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BO*Bh*BO*BO*BT,0,0,0,500.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*CxT,0,0,0,278.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@OT,0,0,0,315.0,0,0,0
45,Cl/C(=C\C*)C*,0,HCC@ClCCT,0,0,0,225.0,0,0,0
287,O=C(O*)Oc4ccc(c1ccccc1Cc2ccccc2c3ccc(*)cc3)cc4,0,H*B*BC*B*BOC@COT,0,0,0,548.0,0,0,0
97,*c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,569.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,581.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,551.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@O*Bh*P#CCT,0,0,0,643.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*B*BhO*BcO*BhT,0,0,0,533.0,0,0,0
107,FC(F)(F)C(F)(*)C*,0,HCC#*FtFT,0,0,0,315.0,0,0,0
99,O=C(*)CCCCCCCCCCCN*,0,HNCCCCCCCCCCCC@OT,0,0,0,310.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BO*BO*BhT,0,0,0,512.0,0,0,0
162,CC(C)OC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT ,0,0,0,363.0,0,0,0
1,C[Si](C)(*)O*,0,HOSi#CCT,0,0,0,152.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BC#*Ft*Ft*B*BhO*BcO*BhT,0,0,0,549.0,0,0,0
167,O=C(*)CCCCC(=O)NCc1ccc(CN*)cc1,0,HNC*BCNC@OCCCCC@OT,0,0,0,363.0,0,0,0
