,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
158,*Sc1ccc(*)cc1,0,H*BpST,0,0,0,360.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BmT,0,0,0,533.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
40,CC(CCO*)CCC(=O)*,0,HOCCC@CCC@*OdT,0,0,0,220.0,0,0,0
280,C=C(O*)Oc2c(Br)cc(C(C)(C)c1cc(Br)c(*)c(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
295,O=C(*)Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*Bp*Co*Bp*Bbo*Bp*CoT,0,0,0,583.0,0,0,0
133,*Cc1ccc(C*)cc1,0,HC*BpCT,0,0,0,333.0,0,0,0
193,Cc1ccc(F)c(C(*)C*)c1,0,HCC@*Bpd#CFT,0,0,0,384.0,0,0,0
78,CSC(*)C*,0,HCC@S@CT,0,0,0,272.0,0,0,0
239,CCCC(CCC)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
264,O=C(c1ccc(*)cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BpS*BpO*Bh*BoC@*Od*BpT,0,0,0,485.0,0,0,0
177,CC(C)(c1ccc(O*)cc1)c2ccc(OCC(O)C*)cc2,0,HO*BpC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
37,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpT,0,0,0,556.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,581.0,0,0,0
273,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BpO*BpO*Bh*Bm*BhT,0,0,0,500.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcvT,0,0,0,616.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
260,FC(F)(*)C(F)(*)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
230,*CC(*)c1ccc(Br)cc1,0,HC@*Bp@BrCT,0,0,0,417.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BcvO*BhT,0,0,0,538.0,0,0,0
99,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0,H*Bnn*Bp@CC*Bp@CT,0,0,0,547.0,0,0,0
45,Cl/C(=C\C*)C*,0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*Bp#CC*Bp#CCT,0,0,0,619.0,0,0,0
101,CN(*)CCCCCCCNC(=O)CCCCCCC(=O)*,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BpC@Od*BpT,0,0,0,580.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,626.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OdOd*Bh*BpO*BpT,0,0,0,568.0,0,0,0
35,O=C(*)CCCCC(=O)OCCCCCCCCCCO*,0,HOCCCCCCCCCC*CoCCCCC@*OdT,0,0,0,217.0,0,0,0
122,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,577.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
227,*CC(*)c1ccncc1,0,HC@*NbpCT,0,0,0,415.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC@Od*BpT,0,0,0,563.0,0,0,0
61,CC(C)COC(*)C*,0,HCC@O@*CqT,0,0,0,251.0,0,0,0
