,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
277,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhC@*Od*Bh*BmC@*Od*BmT,0,0,0,513.0,0,0,0
253,CC(c1ccccc1)(c2ccc(*)cc2)c3ccc(OC(=O)O*)cc3,0,H*BpC#C*B*Bp*CoOT,0,0,0,449.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BchO*Bh*BpO*BpO*BpT,0,0,0,501.0,0,0,0
123,CC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*CiT,0,0,0,327.0,0,0,0
107,FC(F)(F)C(F)(*)C*,0,HCC#*FtFT,0,0,0,315.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp@CC*Bp@CT,0,0,0,590.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OdOd*Bh*BpO*BpT,0,0,0,568.0,0,0,0
239,CCCC(CCC)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpN@*B*BpT,0,0,0,580.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
17,CC(C)(*)C*,0,HCC#CCT,0,0,0,199.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@Od*Bh*BpC@Od*BmC@Od*BpT,0,0,0,549.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BpO*BpO*BpT,0,0,0,530.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*Bp#CC*Bp#CCT,0,0,0,619.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BpC*BpT,0,0,0,577.0,0,0,0
78,CSC(*)C*,0,HCC@S@CT,0,0,0,272.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjO*Bh*BpO*BpT,0,0,0,550.0,0,0,0
298,*c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
20,C/C(=C\C*)C*,0,HC*Cd@CCCT,0,0,0,203.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*CxT,0,0,0,278.0,0,0,0
112,CCCCNC(=O)C(*)CC*,0,HCCC@C#*OdN@*CfT,0,0,0,319.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BpC@Od*BpT,0,0,0,580.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@Od*Bh*BmT,0,0,0,574.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BmT,0,0,0,533.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,626.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,555.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
261,CC(C)(c1ccc(*)cc1)c3ccc(OC(=O)c2ccc(C(=O)O*)cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*Pp@OdT,0,0,0,649.0,0,0,0
94,CC(C)CC(*)C*,0,HCC@*CqT,0,0,0,302.0,0,0,0
231,Cc1cc(Cl)ccc1C(*)C*,0,HCC@*Bpc#CClT,0,0,0,418.0,0,0,0
296,O=C(c1ccc(*)cc1)c6ccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)cc6,0,H*BhC#*Ft*Ft*Bh*BpC@*Od*BpT,0,0,0,584.0,0,0,0
303,*c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bnq#*B*BO*Bnq#*B*B*BpT,0,0,0,618.0,0,0,0
108,O=C(*)CCCCCCCCCN*,0,HNCCCCCCCCCC@*OdT,0,0,0,316.0,0,0,0
255,CC(C)(c1ccc(O*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(*)cc2)cc3)cc4,0,H*BpS#*Od*Od*BpO*BpC#CC*BpOT,0,0,0,458.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcsO*Bh*BpO*BpO*BpT,0,0,0,502.0,0,0,0
0,CC[Si](*)(CC)O*,0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
93,C=C(C)OC(*)C*,0,HCC@*Co@CT,0,0,0,301.0,0,0,0
28,CCCCCCOC(*)C*,0,HCC@O@*CxT,0,0,0,209.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,509.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpS*BpO*BjT,0,0,0,507.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
222,CCCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfT,0,0,0,279.0,0,0,0
23,*CCO*,0,HOCCT,0,0,0,206.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
