,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
817,*c7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7,0,H*BhO*BmO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
153,OC(*)C*,0,HCC@OT,0,0,0,358.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@*Nt*Co@CT,0,0,0,433.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
255,CC(C)(c1ccc(O*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(*)cc2)cc3)cc4,0,H*BpS#*Od*Od*BpO*BpC#CC*BpOT,0,0,0,458.0,0,0,0
30,*/C=C/C=C/C*,0,HC*CdC*CdCT,0,0,0,213.0,0,0,0
210,CCCC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC@*Ch*Bp*CoOT,0,0,0,396.0,0,0,0
3,C[Si](C)(*)C*,0,HCSi#CCT,0,0,0,173.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC@Od*BpT,0,0,0,678.0,0,0,0
116,CC(C)C(*)C*,0,HCC@*CiT,0,0,0,323.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmO*BmT,0,0,0,560.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpC*BpT,0,0,0,536.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC@Od*BpT,0,0,0,563.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BpC#*Ft*Ft*BpT,0,0,0,618.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpO*BpT,0,0,0,545.0,0,0,0
31,CCCCCCOC(=O)C(*)C*,0,HC@*Co@*CxCT,0,0,0,213.0,0,0,0
68,ClC(Cl)(*)C*,0,HCC#ClClT,0,0,0,256.0,0,0,0
253,CC(c1ccccc1)(c2ccc(*)cc2)c3ccc(OC(=O)O*)cc3,0,H*BpC#C*B*Bp*CoOT,0,0,0,449.0,0,0,0
13,CCC/C(=C/C*)C*,0,HC*Cd@*ChCCT,0,0,0,196.0,0,0,0
157,CC(O)OC(=O)C(C)(*)C*,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
124,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#*Ft*Ft*BpT,0,0,0,584.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC*BmT,0,0,0,520.0,0,0,0
158,*Sc1ccc(*)cc1,0,H*BpST,0,0,0,360.0,0,0,0
270,O=C(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpS*BpO*BjT,0,0,0,507.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
272,Cc3cc(C(C)(C)c2cc(C)c(OC(=O)c1ccc(C(=O)O*)cc1)c(C)c2)cc(C)c3*,0,H*Bpt#CCC#CC*Bpt#CC*Co*Bp*CoT,0,0,0,498.0,0,0,0
290,O=C(c1ccc(*)cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n(*)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
89,COCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@O@CT,0,0,0,293.0,0,0,0
83,*c6ccc(Cc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)c(C)c5)cc6C,0,H*BjS*Bh*Bp@CC*Bp@CT,0,0,0,554.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
24,CC(C*)O*,0,HOC@CCT,0,0,0,206.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PsT,0,0,0,763.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*Bpd#ClClT,0,0,0,393.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BpO*Bj*BpO*BpT,0,0,0,539.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpN@*B*BpT,0,0,0,565.0,0,0,0
4,C[Si](*)(O*)c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
61,CC(C)COC(*)C*,0,HCC@O@*CqT,0,0,0,251.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BjS*Bh*BpT,0,0,0,616.0,0,0,0
216,O=C(*)c1cccc(C(=O)NCCCCCCN*)c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,589.0,0,0,0
256,CC(C)(c1ccc(*)cc1)c2cc(Cl)c(OC(=O)O*)c(Cl)c2,0,H*BpC#CC*Bpc#ClCl*CoOT ,0,0,0,459.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@Od*Bh*BmT,0,0,0,574.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BmC@Od*BmT,0,0,0,512.0,0,0,0
72,ClCC(*)(CCl)CO*,0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
65,CCC(C)OC(=O)C(*)C*,0,HCC@*Co@*CfoT,0,0,0,253.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
29,COC(C*)O*,0,HOC@O@CCT,0,0,0,211.0,0,0,0
19,*CCCCCCCCO*,0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
52,FC(F)(*)CC*,0,HC*FwT,0,0,0,233.0,0,0,0
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bnm*BpO*Bp*Bnm*BmT,0,0,0,541.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BpO*BpO*Bp*Bh*BjT,0,0,0,521.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC#CC*BpT,0,0,0,555.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BpC@Od*BpT,0,0,0,580.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpN@*B*BpT,0,0,0,603.0,0,0,0
165,N#Cc1cc(C*)ccc1C*,0,HC*Bpc@C@*NtCT,0,0,0,363.0,0,0,0
41,CCCCOC(*)C*,0,HCC@O@*CfT,0,0,0,221.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*FtT,0,0,0,557.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*Bm@CC#*Ft*Ft*Bm@CT,0,0,0,539.0,0,0,0
244,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,0,H*BhC#*Ft*Ft*Bh*PsT,0,0,0,763.0,0,0,0
277,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhC@*Od*Bh*BmC@*Od*BmT,0,0,0,513.0,0,0,0
288,O=C(*)c4ccc3c(=O)n(c2ccc(Cc1ccc(N*)cc1)cc2)c(=O)c3c4,0,HN*BpC*Bp*BhC@*OdT,0,0,0,550.0,0,0,0
282,*c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
115,CC(C)COC(=O)C(C)(*)C*,0,HCC#C*Co@*CqT ,0,0,0,321.0,0,0,0
98,CCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpT,0,0,0,552.0,0,0,0
180,CCc1ccccc1C(*)C*,0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*Bp@CC*Bp@CT,0,0,0,544.0,0,0,0
73,*c1ccc(N2C(=O)c3cccc(Sc4cccc5c4C(=O)N(*)C5=O)c3C2=O)cc1,0,H*BjS*Bj*BpT,0,0,0,603.0,0,0,0
294,*c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
214,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,0,H*BhO*BpC#CC*BpO*Bh*Bp@CC*Bp@CT,0,0,0,499.0,0,0,0
224,*CC(*)c2ccc(c1ccccc1)cc2,0,HC@*Bp@*BCT,0,0,0,411.0,0,0,0
220,Cc1ccccc1C(*)C*,0,HCC@*Bo@CT,0,0,0,409.0,0,0,0
180,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,0,H*BpO*BpC#CC*BpO*Bh*BmT,0,0,0,492.0,0,0,0
227,*CC(*)c1ccncc1,0,HC@*NbpCT,0,0,0,415.0,0,0,0
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BmS#OO*BmT,0,0,0,530.0,0,0,0
163,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BmO*BpT,0,0,0,508.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
302,*c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bns@*B*BpO*Bp*Bns@*B*BpO*BpT,0,0,0,618.0,0,0,0
199,O=C(O*)Oc2ccc(Sc1ccc(*)cc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
292,*c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*BpO*BpT,0,0,0,578.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpS*BpO*BhT,0,0,0,479.0,0,0,0
379,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8)cc9,0,H*BhO*BcvO*Bh*BpC#CC*BpC#CC*BpT,0,0,0,526.0,0,0,0
111,O=C(*)CCCCCCCCCCC(=O)NCCCCCCCCCCN*,0,HNCCCCCCCCCCNC@*OdCCCCCCCCCCC@*OdT,0,0,0,319.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*Bp*BpO*BpT,0,0,0,569.0,0,0,0
146,*CC(*)C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
247,OCc1ccccc1C(*)C*,0,HCC@*Bo@C@OT,0,0,0,433.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C(*)CC*,0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
190,Fc1ccc(C(*)C*)cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
96,O=C(CCl)OC(*)C*,0,HCC@*Co@C@ClT ,0,0,0,304.0,0,0,0
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpS*BpO*BhT,0,0,0,467.0,0,0,0
276,O=C(c1ccc(O*)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(*)cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*Bm*BhO*BmC@*Od*BpOT,0,0,0,512.0,0,0,0
2,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpS#OdOd*BpT,0,0,0,566.0,0,0,0
182,CC(*)(C*)C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
135,*CC(C*)c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*Bm@CT,0,0,0,551.0,0,0,0
47,CCC(*)C*,0,HC@*CtCT,0,0,0,228.0,0,0,0
202,C[Si](*)(*)c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*CxT,0,0,0,278.0,0,0,0
207,CC(*)(C#N)C*,0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
26,CCCCC(CC)COC(*)C*,0,HCC@O@C@C#*Cf*CtT,0,0,0,207.0,0,0,0
90,CCCOCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@O@*ChT,0,0,0,295.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1cccc(*)c1)c2)c(=O)c3cc4c(=O)n5*,0,H*Bnn*BmO*BmT,0,0,0,672.0,0,0,0
263,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BpS*BpO*Bh*Bm*BhT,0,0,0,482.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*Bp#CC*Bp#CCT,0,0,0,619.0,0,0,0
258,Cc2cc(C(C)(C)c1cc(C)c(OC(=O)O*)c(C)c1)cc(C)c2*,0,H*Bpc#CCC#CC*Bpc#CC*CoOT ,0,0,0,473.0,0,0,0
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@Od*BpC@Od*Bh*BpO*BpT,0,0,0,535.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcsO*Bh*BpO*BpO*BpT,0,0,0,502.0,0,0,0
204,CCC(C)(c1ccc(*)c(C)c1)c2ccc(OC(=O)O*)c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
280,C=C(O*)Oc2c(Br)cc(C(C)(C)c1cc(Br)c(*)c(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
200,Clc1ccc(C(*)C*)cc1,0,HCC@*Bp@ClT,0,0,0,389.0,0,0,0
139,CCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
520,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*BpS*BpO*BhT,0,0,0,459.0,0,0,0
11,*CC*,0,HCCT,0,0,0,195.0,0,0,0
