,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BC*BC*B*BhC@O*BhT,0,0,0,478.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CC*B#CC*BhO*BcO*BhT,0,0,0,581.0,0,0,0
142,O=C(O*)c1ccc(C(=O)OCC*)cc1,0,HCC*Co*B*CoT,0,0,0,345.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BC*BT,0,0,0,538.0,0,0,0
55,CC(C)CCCC(*)C*,0,HCC@C@C@*CqT,0,0,0,239.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*B*BT,0,0,0,630.0,0,0,0
295,O=C(*)Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*B*Co*B*Bbo*B*CoT,0,0,0,583.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@O*BC@O*Bh*BC#*Ft*Ft*BT,0,0,0,530.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS#OO*BS#OO*BT,0,0,0,604.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BO*BO*BT,0,0,0,530.0,0,0,0
234,CC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*BC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
0,CC[Si](*)(CC)O*,0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
238,O=C(*)c1ccc(O*)cc1,0,HO*BC@OT,0,0,0,420.0,0,0,0
242,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*BhC#*Ft*Ft*Bh*B*P*BT,0,0,0,653.0,0,0,0
15,CC/C(=C/C*)C*,0,HCC@*CtCCT,0,0,0,197.0,0,0,0
6,*CCCCO*,0,HOCCCCT,0,0,0,190.0,0,0,0
8,CCCC/C(=C/C*)C*,0,HCC@*CfCCT,0,0,0,192.0,0,0,0
20,C/C(=C\C*)C*,0,HCC@CCCT,0,0,0,203.0,0,0,0
203,Clc1ccccc1C(*)C*,0,HCC@*B@ClT,0,0,0,392.0,0,0,0
98,CCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
29,COC(C*)O*,0,HOC@O@CCT,0,0,0,211.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BN@*B*BT,0,0,0,565.0,0,0,0
252,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BC#*Ft*Ft*B*CoOT,0,0,0,449.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@O*Bh*BO*BcO*BT,0,0,0,525.0,0,0,0
77,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhS*Bh*BO*BT,0,0,0,551.0,0,0,0
172,O=C(*)c2ccc(C(=O)OCC1CCC(O*)CC1)cc2,0,HO*HC*Co*BC@OT,0,0,0,368.0,0,0,0
117,O=C(*)CCCCCCCCN*,0,HNCCCCCCCCC@OT,0,0,0,324.0,0,0,0
273,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BO*BO*Bh*B*BhT,0,0,0,500.0,0,0,0
35,O=C(*)CCCCC(=O)OCCCCCCCCCCO*,0,HOCCCCCCCCCC*CoCCCCC@OT,0,0,0,217.0,0,0,0
311,O=C(c1ccc(*)cc1)c5ccc(n4c(=O)c3cc2c(=O)n(*)c(=O)c2cc3c4=O)cc5,0,H*Bnn*BC@O*BT,0,0,0,685.0,0,0,0
179,Fc1ccc(F)c(C(*)C*)c1,0,HCC@*B#FFT,0,0,0,374.0,0,0,0
213,Clc1ccc(C(*)C*)cc1Cl,0,HCC@*B#ClClT,0,0,0,401.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,539.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@O*Bh*P#CCT,0,0,0,643.0,0,0,0
57,BrC/C=C(*)\C*,0,HCC@C@C@BrT,0,0,0,241.0,0,0,0
263,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BS*BO*Bh*B*BhT,0,0,0,482.0,0,0,0
300,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c5ccc4c(=O)n(c3ccc(*)cc3)c(=O)c4c5,0,H*B*BhC@O*BhT,0,0,0,606.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,618.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*B#ClClT,0,0,0,393.0,0,0,0
209,Fc1cc(C(*)C*)ccc1Cl,0,HCC@*B#FClT,0,0,0,395.0,0,0,0
