,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
216,O=C(*)c1cccc(C(=O)NCCCCCCN*)c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
172,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*Bh*Bh*BmS#OO*BmT,0,0,0,565.0,0,0,0
97,*c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*Bnn*BmC#*Ft*Ft*BpT,0,0,0,569.0,0,0,0
51,CC(*)C*,0,HCC@CT,0,0,0,266.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@Od*Bh*Bm@CT,0,0,0,587.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bm*BhO*BpS*BpO*BhT,0,0,0,482.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
259,O=C(c1cccc(*)c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
187,Fc1ccccc1C(*)C*,0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
148,COCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
62,CCOC(=O)C(*)C*,0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
65,CCC(C)OC(=O)C(*)C*,0,HCC@*Co@*CfoT,0,0,0,253.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BjS*Bj*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjO*Bh*BpO*BpO*BpT,0,0,0,522.0,0,0,0
102,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpS*BpT,0,0,0,673.0,0,0,0
190,Fc1ccc(C(*)C*)cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
300,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c5ccc4c(=O)n(c3ccc(*)cc3)c(=O)c4c5,0,H*Bp*BhC@*Od*BhT,0,0,0,606.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
24,CC(C*)O*,0,HOC@CCT,0,0,0,206.0,0,0,0
365,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
15,CC/C(=C/C*)C*,0,HC*Cd@*CtCCT,0,0,0,197.0,0,0,0
89,COCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@O@CT,0,0,0,293.0,0,0,0
304,*c%10ccc(c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*Bp*BpT,0,0,0,624.0,0,0,0
136,O=C(*)CCCCCN*,0,HNCCCCCC@*OdT,0,0,0,335.0,0,0,0
155,CCC(C)c1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfoT,0,0,0,359.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpS#OdOd*BpT,0,0,0,557.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
277,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhC@*Od*Bh*BmC@*Od*BmT,0,0,0,513.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@*Nt*Co@CT,0,0,0,433.0,0,0,0
76,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjS*Bj*BpO*BpT,0,0,0,564.0,0,0,0
183,*CC(*)c1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O*)cc1)c(C)c2)ccc3*,0,H*Bpc@CC#CC*Bpc@C*Co*B*CoT,0,0,0,444.0,0,0,0
30,*/C=C/C=C/C*,0,HC*CdC*CdCT,0,0,0,213.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@Od*Bh*NbS*NbT,0,0,0,519.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,626.0,0,0,0
73,CN(C)c1ccc([Si](C)(*)CC*)cc1,0,HCCSi#C*Bp@N#CCT,0,0,0,267.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpO*BpO*BhT,0,0,0,481.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C(*)CC*,0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
179,Fc1ccc(F)c(C(*)C*)c1,0,HCC@*Bpd#FFT,0,0,0,374.0,0,0,0
18,C[Si](C)(*)CC*,0,HCCCSi#CCT,0,0,0,203.0,0,0,0
177,CC(C)(c1ccc(O*)cc1)c2ccc(OCC(O)C*)cc2,0,HO*BpC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
276,O=C(c1ccc(O*)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(*)cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*Bm*BhO*BmC@*Od*BpOT,0,0,0,512.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BpC*BpT,0,0,0,577.0,0,0,0
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bnm*BpO*Bp*Bnm*BmT,0,0,0,541.0,0,0,0
221,CC(*)(C*)c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
181,Cc1cc(C)cc(C(*)C*)c1,0,HCC@*Bpy#CCT,0,0,0,377.0,0,0,0
226,OCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@OT,0,0,0,413.0,0,0,0
256,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpN@*B*BpT,0,0,0,561.0,0,0,0
134,*CC(C*)CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
306,O=C(*)Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbo*BpNC@*OdT,0,0,0,658.0,0,0,0
252,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
254,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*Bp@CC*Bp@CT,0,0,0,544.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BcvO*BhT,0,0,0,538.0,0,0,0
182,CC(*)(C*)C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfT,0,0,0,279.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
