,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
114,CCCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*CfT,0,0,0,320.0,0,0,0
47,CCC(*)C*,0,HC@*CtCT,0,0,0,228.0,0,0,0
19,*CCCCCCCCO*,0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,604.0,0,0,0
18,C[Si](C)(*)CC*,0,HCCCSi#CCT,0,0,0,203.0,0,0,0
164,*CC(*)C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
107,FC(F)(F)C(F)(*)C*,0,HCC#*FtFT,0,0,0,315.0,0,0,0
304,*c%10ccc(c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*B*BT,0,0,0,624.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BhO*Bh*BO*BT,0,0,0,565.0,0,0,0
138,CCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*ChT,0,0,0,343.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*P@O*BhO*BhT,0,0,0,633.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BN@*B*BT,0,0,0,580.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*B@CT,0,0,0,668.0,0,0,0
51,CC(*)C*,0,HCC@CT,0,0,0,266.0,0,0,0
72,ClCC(*)(CCl)CO*,0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,538.0,0,0,0
298,*c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bcn*BO*B*Bcn*BO*BT,0,0,0,599.0,0,0,0
115,CC(C)COC(=O)C(C)(*)C*,0,HCC#C*Co@*CqT ,0,0,0,321.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BO*Bh*BO*BO*BT,0,0,0,472.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,581.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,568.0,0,0,0
328,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BO*B*BhO*BO*BO*BhT,0,0,0,488.0,0,0,0
228,CCC(C)(c1ccc(*)c(Cl)c1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*B@ClC#C*Ct*B@Cl*CoOT,0,0,0,415.0,0,0,0
