,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
110,CC(C)(C)CCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@C@CkT,0,0,0,318.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BC*BT,0,0,0,562.0,0,0,0
294,*c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*B*BT,0,0,0,581.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BcO*BT,0,0,0,537.0,0,0,0
138,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*Bh*Bh*B*P*BT,0,0,0,765.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BO*BT,0,0,0,539.0,0,0,0
289,O=C(c1ccc(*)cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,561.0,0,0,0
241,CC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#CC*B*CoOT,0,0,0,423.0,0,0,0
292,*c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*BO*BT,0,0,0,578.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@O*Bh*B@CT,0,0,0,587.0,0,0,0
191,CC(C)(C)OC(=O)C(C)(*)C*,0,HCC#C@Co@CkT,0,0,0,380.0,0,0,0
41,CCCCOC(*)C*,0,HCC@O@*CfT,0,0,0,221.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BC*BC*B*BhC@O*BhT,0,0,0,478.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,523.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*B@CT,0,0,0,551.0,0,0,0
37,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,556.0,0,0,0
197,O=C(OC1CCCCC1)C(Cl)(*)C*,0,HCC#Cl*Co@*HT ,0,0,0,387.0,0,0,0
507,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5ccc(Oc4cccc(Oc3ccc(*)cn3)c4)nc5)c(=O)c6c7,0,H*NbO*BO*Nb*BhC@O*BhT,0,0,0,538.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BC*BT,0,0,0,623.0,0,0,0
300,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c5ccc4c(=O)n(c3ccc(*)cc3)c(=O)c4c5,0,H*B*BhC@O*BhT,0,0,0,606.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@N*Co@CT,0,0,0,433.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BO*BO*Bh*BO*BO*BT,0,0,0,475.0,0,0,0
328,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BO*B*BhO*BO*BO*BhT,0,0,0,488.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*B@*CfT,0,0,0,279.0,0,0,0
66,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS#OO*BT,0,0,0,607.0,0,0,0
56,CC(CCCC(C)C(=O)*)O*,0,HOC@CCCCC@CC@OT,0,0,0,240.0,0,0,0
2,*C/C=C/C*,0,HCCCCT,0,0,0,171.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,541.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BO*BO*BT,0,0,0,515.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhO*Bh*BO*BT,0,0,0,550.0,0,0,0
83,COC(=O)C(*)C*,0,HCC@*Co@CT,0,0,0,281.0,0,0,0
147,CC(O)COC(=O)C(C)(*)C*,0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
268,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O*)cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BC@O*BT,0,0,0,563.0,0,0,0
181,Cc1cc(C)cc(C(*)C*)c1,0,HCC@*B#CCT,0,0,0,377.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*B#CCT,0,0,0,616.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,538.0,0,0,0
1,C[Si](C)(*)O*,0,HOSi#CCT,0,0,0,152.0,0,0,0
264,O=C(c1ccc(*)cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,485.0,0,0,0
255,CC(C)(c1ccc(O*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(*)cc2)cc3)cc4,0,H*BS#OO*BO*BC#CC*BOT,0,0,0,458.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@O*Bh*BT,0,0,0,606.0,0,0,0
273,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BO*BO*Bh*B*BhT,0,0,0,500.0,0,0,0
230,*CC(*)c1ccc(Br)cc1,0,HC@*B@BrCT,0,0,0,417.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@O*BC@O*Bh*BO*BO*BT,0,0,0,600.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC*BT,0,0,0,520.0,0,0,0
55,CC(C)CCCC(*)C*,0,HCC@C@C@*CqT,0,0,0,239.0,0,0,0
124,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC#*Ft*Ft*Bh*BC#*Ft*Ft*BT,0,0,0,584.0,0,0,0
139,CCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
262,Cc1cc(*)cc(C)c1O*,0,HO*B#CCT,0,0,0,482.0,0,0,0
304,*c%10ccc(c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*B*BT,0,0,0,624.0,0,0,0
100,Cc2ccc([Si](*)(CCC*)c1ccc(C)cc1)cc2,0,HCCCSi#*B@C*B@CT,0,0,0,311.0,0,0,0
202,C[Si](*)(*)c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*CxT,0,0,0,278.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BS#OO*B*Bh*BhT,0,0,0,603.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,501.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@O*Bh*NbS*NbT,0,0,0,519.0,0,0,0
145,*CC(*)CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BO*B*BhO*B*BO*BhT,0,0,0,484.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@O*Bh*BT,0,0,0,574.0,0,0,0
19,*CCCCCCCCO*,0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
138,CCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*ChT,0,0,0,343.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,604.0,0,0,0
68,ClC(Cl)(*)C*,0,HCC#ClClT,0,0,0,256.0,0,0,0
70,CC(C)CCC(*)C*,0,HCC@C@*CqT,0,0,0,259.0,0,0,0
217,CC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC@C*B*CoOT,0,0,0,403.0,0,0,0
0,CC[Si](*)(CC)O*,0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
216,O=C(*)c1cccc(C(=O)NCCCCCCN*)c1,0,HNCCCCCCNC@O*BC@OT,0,0,0,403.0,0,0,0
296,O=C(c1ccc(*)cc1)c6ccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)cc6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,584.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@O*Bh*P#CCT,0,0,0,643.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*BO*BO*BhT,0,0,0,481.0,0,0,0
124,Cc1cc(C*)ccc1C*,0,HC*B@CCT,0,0,0,328.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,555.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BC*BT,0,0,0,538.0,0,0,0
80,CCCC(=O)OC(*)C*,0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,529.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*B*BT,0,0,0,630.0,0,0,0
60,CC(C)COC(=O)C(*)C*,0,HC@*Co@*CqCT,0,0,0,249.0,0,0,0
174,Cc1cc(C*)c(C)cc1C*,0,HC*B#CCCT,0,0,0,373.0,0,0,0
172,O=C(*)c2ccc(C(=O)OCC1CCC(O*)CC1)cc2,0,HO*HC*Co*BC@OT,0,0,0,368.0,0,0,0
263,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BS*BO*Bh*B*BhT,0,0,0,482.0,0,0,0
190,Fc1ccc(C(*)C*)cc1,0,HCC@*B@FT,0,0,0,379.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,549.0,0,0,0
157,CC(O)OC(=O)C(C)(*)C*,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
209,Fc1cc(C(*)C*)ccc1Cl,0,HCC@*B#FClT,0,0,0,395.0,0,0,0
83,*c6ccc(Cc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)c(C)c5)cc6C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,554.0,0,0,0
36,*CO*,0,HOCT,0,0,0,218.0,0,0,0
376,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*B@*Ft*BhO*BcO*BhT,0,0,0,523.0,0,0,0
