,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BC*BT,0,0,0,490.0,0,0,0
219,CCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#C*Ct*B*CoOT,0,0,0,407.0,0,0,0
256,CC(C)(c1ccc(*)cc1)c2cc(Cl)c(OC(=O)O*)c(Cl)c2,0,H*BC#CC*B#ClCl*CoOT ,0,0,0,459.0,0,0,0
247,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)ccc1C2(C)C,0,H*BhO*BC#CC*BO*Bh*P#CCT,0,0,0,563.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,518.0,0,0,0
190,Fc1ccc(C(*)C*)cc1,0,HCC@*B@FT,0,0,0,379.0,0,0,0
197,O=C(OC1CCCCC1)C(Cl)(*)C*,0,HCC#Cl*Co@*HT ,0,0,0,387.0,0,0,0
241,CC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#CC*B*CoOT,0,0,0,423.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,528.0,0,0,0
51,CC(*)C*,0,HCC@CT,0,0,0,266.0,0,0,0
187,Fc1ccccc1C(*)C*,0,HCC@*B@FT,0,0,0,378.0,0,0,0
26,CCCCC(CC)COC(*)C*,0,HCC@O@C@C#*Cf*CtT,0,0,0,207.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O*)cc1)c(C)c2)ccc3*,0,H*B@CC#CC*B@C*Co*B*CoT,0,0,0,444.0,0,0,0
106,*CC(O*)Oc1ccccc1,0,HOC@O@*BCT,0,0,0,315.0,0,0,0
178,Cc1ccc(C(*)C*)cc1,0,HCC@*B@CT,0,0,0,374.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C(*)CC*,0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,568.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BS*BO*BhT,0,0,0,507.0,0,0,0
133,*Cc1ccc(C*)cc1,0,HC*BCT,0,0,0,333.0,0,0,0
285,O=C(*)c2cccc(C(=O)Nc1cccc(N*)c1)c2,0,HN*BNC@O*BC@OT,0,0,0,545.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BO*BO*Bh*BO*BO*BT,0,0,0,475.0,0,0,0
152,O=C(OCC*)c1ccc(O*)cc1,0,HC*Co*BOT,0,0,0,355.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BC@O*BT,0,0,0,512.0,0,0,0
43,CCCCC(*)C*,0,HC@*CfCT,0,0,0,223.0,0,0,0
196,Cc1cc(C(*)C*)ccc1Cl,0,HCC@*B#CClT,0,0,0,387.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BT,0,0,0,488.0,0,0,0
234,CC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*BC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
251,O=C(O*)Oc3ccc(C2(c1ccc(*)cc1)CCCCC2)cc3,0,H*B*H*B*CoOT,0,0,0,444.0,0,0,0
61,CC(C)COC(*)C*,0,HCC@O@*CqT,0,0,0,251.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhO*Bh*BO*BT,0,0,0,550.0,0,0,0
65,CCC(C)OC(=O)C(*)C*,0,HCC@*Co@*CfT,0,0,0,253.0,0,0,0
68,ClC(Cl)(*)C*,0,HCC#ClClT,0,0,0,256.0,0,0,0
7,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,508.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*B@ClC*B@ClT,0,0,0,563.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,482.0,0,0,0
132,C[Si](C)(*)c1cccc(O*)c1,0,HO*BSi#CCT,0,0,0,331.0,0,0,0
266,*Oc2c(c1ccccc1)cc(*)cc2c3ccccc3,0,H*B#*B*BOT,0,0,0,493.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
277,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhC@O*Bh*BC@O*BT,0,0,0,513.0,0,0,0
129,O=C(*)CCCCC(=O)NCCCCCCN*,0,HNCCCCCCNC@OCCCCC@OT,0,0,0,330.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BO*BO*B*Bh*BhT,0,0,0,521.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BT,0,0,0,621.0,0,0,0
109,*Oc1cccc(*)c1,0,H*BOT,0,0,0,318.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@O*Bh*NbS*NbT,0,0,0,519.0,0,0,0
74,CCCCCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CxT,0,0,0,268.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,539.0,0,0,0
108,O=C(*)CCCCCCCCCN*,0,HNCCCCCCCCCC@OT,0,0,0,316.0,0,0,0
245,O=C(O*)Oc2ccc(/C(=C(Cl)/Cl)c1ccc(*)cc1)cc2,0,H*BC@C#ClCl*B*CoOT,0,0,0,430.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,502.0,0,0,0
44,CCCC(*)C*,0,HCC@*ChT,0,0,0,223.0,0,0,0
265,O=C(c1ccc(*)cc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,486.0,0,0,0
146,*CC(*)C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
210,CCCC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC@*Ch*B*CoOT,0,0,0,396.0,0,0,0
124,Cc1cc(C*)ccc1C*,0,HC*B@CCT,0,0,0,328.0,0,0,0
226,OCc1ccc(C(*)C*)cc1,0,HCC@*B@C@OT,0,0,0,413.0,0,0,0
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PT,0,0,0,669.0,0,0,0
211,O=C(O*)c2ccc1cc(C(=O)OCC*)ccc1c2,0,H*Co*Bc*CoCCT,0,0,0,397.0,0,0,0
194,Cc1ccc(C(*)C*)c(C)c1,0,HCC@*B#CCT,0,0,0,385.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BO*BO*BT,0,0,0,545.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BC*B*BhO*BC#CC*BO*BhT,0,0,0,503.0,0,0,0
77,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCC@OT,0,0,0,272.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B@CC*B@CT,0,0,0,590.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
