,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
219,CCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#C*Ct*B*CoOT,0,0,0,407.0,0,0,0
23,*CCO*,0,HOCCT,0,0,0,206.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BO*BO*Bh*BO*BO*BT,0,0,0,475.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BO*BT,0,0,0,539.0,0,0,0
507,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5ccc(Oc4cccc(Oc3ccc(*)cn3)c4)nc5)c(=O)c6c7,0,H*NbO*BO*Nb*BhC@O*BhT,0,0,0,538.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcO*Bh*BO*B*BO*BT,0,0,0,503.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
199,O=C(O*)Oc2ccc(Sc1ccc(*)cc1)cc2,0,H*BS*BO*CoT,0,0,0,388.0,0,0,0
170,CCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcO*Bh*BC#CC*BT,0,0,0,538.0,0,0,0
166,FC(F)(*)c1ccc(C(F)(F)*)cc1,0,H*Fw*B*FwT,0,0,0,363.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,508.0,0,0,0
142,O=C(O*)c1ccc(C(=O)OCC*)cc1,0,HCC*Co*B*CoT,0,0,0,345.0,0,0,0
147,CC(O)COC(=O)C(C)(*)C*,0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
215,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhC@O*Bh*B@CC*B@CT,0,0,0,546.0,0,0,0
220,Cc1ccccc1C(*)C*,0,HCC@*B@CT,0,0,0,409.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*B#ClClT,0,0,0,393.0,0,0,0
293,O=C(*)Oc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*B*Co*B*BO*CoT ,0,0,0,580.0,0,0,0
189,O=C(O)C(*)C*,0,HCC@*CoT,0,0,0,379.0,0,0,0
268,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O*)cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@O*Bh*B@CT,0,0,0,587.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BS*BO*BhT,0,0,0,507.0,0,0,0
0,CC[Si](*)(CC)O*,0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*B*BT,0,0,0,630.0,0,0,0
6,*CCCCO*,0,HOCCCCT,0,0,0,190.0,0,0,0
68,*c1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0,H*BhC#*Ft*Ft*Bh*BcT,0,0,0,616.0,0,0,0
174,Cc1cc(C*)c(C)cc1C*,0,HC*B#CCCT,0,0,0,373.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
832,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhC@O*Bh*BS#OO*BT,0,0,0,589.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BN@*B*BT,0,0,0,603.0,0,0,0
59,C[Si](*)(CCC*)c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
50,CCCOC(=O)C(*)C*,0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
144,ClC(*)C*,0,HCC@ClT,0,0,0,348.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,562.0,0,0,0
289,O=C(c1ccc(*)cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,561.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,520.0,0,0,0
43,CCCCC(*)C*,0,HC@*CfCT,0,0,0,223.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*B*Bh*BO*BO*BT,0,0,0,470.0,0,0,0
123,CC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*ChT,0,0,0,327.0,0,0,0
263,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BS*BO*Bh*B*BhT,0,0,0,482.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OO*Bh*PT,0,0,0,763.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BcO*BT,0,0,0,537.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BC*BT,0,0,0,532.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,529.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*P@O*BhO*BhT,0,0,0,633.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BcO*BT,0,0,0,481.0,0,0,0
70,CC(C)CCC(*)C*,0,HCC@C@*CqT,0,0,0,259.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BT,0,0,0,621.0,0,0,0
181,Cc1cc(C)cc(C(*)C*)c1,0,HCC@*B#CCT,0,0,0,377.0,0,0,0
287,O=C(O*)Oc4ccc(c1ccccc1Cc2ccccc2c3ccc(*)cc3)cc4,0,H*B*BC*B*BOC@COT,0,0,0,548.0,0,0,0
114,CCCCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*CfT,0,0,0,320.0,0,0,0
5,CCCCCCOC(C*)O*,0,HOC@O@*CxCT,0,0,0,188.0,0,0,0
273,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BO*BO*Bh*B*BhT,0,0,0,500.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*B#CC*B#CCT,0,0,0,619.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*B@ClC*B@ClT,0,0,0,563.0,0,0,0
372,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc3cccc4c(Oc2ccc1c(=O)n(*)c(=O)c1c2)cccc34)cc5c6=O)c(C)c7)cc(C)c8*,0,H*BhO*BcO*Bh*B#CCC*B#CCT,0,0,0,554.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*B*B*BS*BT,0,0,0,563.0,0,0,0
130,CC(C)CCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@C@*CqT,0,0,0,330.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BO*BO*B*Bh*BhT,0,0,0,521.0,0,0,0
292,*c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*BO*BT,0,0,0,578.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*B@CT,0,0,0,668.0,0,0,0
145,*CC(*)CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,502.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CC*B#CC*BhO*BcO*BhT,0,0,0,581.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,474.0,0,0,0
157,CC(O)OC(=O)C(C)(*)C*,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
134,*CC(C*)CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
267,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(Cc2ccc(O*)cc2)cc3)cc4,0,HO*BC*BO*BS#OO*BT,0,0,0,493.0,0,0,0
5,*c1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BS*BT,0,0,0,522.0,0,0,0
96,O=C(CCl)OC(*)C*,0,HCC@*Co@C@ClT ,0,0,0,304.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@O*Bh*BT,0,0,0,606.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*B@CC*B@CT,0,0,0,560.0,0,0,0
90,CCCOCc1ccc(C(*)C*)cc1,0,HCC@*B@C@O@*ChT,0,0,0,295.0,0,0,0
116,CC(C)C(*)C*,0,HCC@*ChT,0,0,0,323.0,0,0,0
178,Cc1ccc(C(*)C*)cc1,0,HCC@*B@CT,0,0,0,374.0,0,0,0
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4c(=O)n5*,0,H*BhO*Bh*BT,0,0,0,615.0,0,0,0
181,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC@O*Bh*BC*Ft*Ft*BT,0,0,0,520.0,0,0,0
164,*CC(*)C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
196,Cc1cc(C(*)C*)ccc1Cl,0,HCC@*B#CClT,0,0,0,387.0,0,0,0
163,COc1ccc(C(*)C*)c(C)c1,0,HCC@*B#CO@CT,0,0,0,363.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BC*BT,0,0,0,577.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BO*Bh*B@C#OOT,0,0,0,559.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BO*BO*BT,0,0,0,536.0,0,0,0
66,CCOC(*)C*,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
298,*c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bcn*BO*B*Bcn*BO*BT,0,0,0,599.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@O*Bh*BO*BcO*BT,0,0,0,525.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,538.0,0,0,0
