,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
252,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
80,CCCC(=O)OC(*)C*,0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
176,*CC(*)c1ccccc1,0,HC@*BCT,0,0,0,373.0,0,0,0
227,*CC(*)c1ccncc1,0,HC@*NbpCT,0,0,0,415.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
129,O=C(*)CCCCC(=O)NCCCCCCN*,0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
67,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*BpT,0,0,0,613.0,0,0,0
221,CC(*)(C*)c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
4,C[Si](*)(O*)c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
380,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,519.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
45,Cl/C(=C\C*)C*,0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
12,*CCCO*,0,HOCCCT,0,0,0,195.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*Bpd#ClClT,0,0,0,393.0,0,0,0
107,FC(F)(F)C(F)(*)C*,0,HCC#*FtFT,0,0,0,315.0,0,0,0
234,CC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*BpC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
