,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
230,*CC(*)c1ccc(Br)cc1,0,HC@*B@BrCT,0,0,0,417.0,0,0,0
184,COC(=O)C(C)(*)C*,0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
306,O=C(*)Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*BC@ON*B*Bbo*BNC@OT,0,0,0,658.0,0,0,0
171,C[Si](*)(*)C1CCCCC1,0,HSi#C*HT,0,0,0,366.0,0,0,0
302,*c%10ccc(Oc9ccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn@*B*BO*B*Bcn@*B*BO*BT,0,0,0,618.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,501.0,0,0,0
165,N#Cc1cc(C*)ccc1C*,0,HC*B@C@NCT,0,0,0,363.0,0,0,0
77,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhS*Bh*BO*BT,0,0,0,551.0,0,0,0
65,CCC(C)OC(=O)C(*)C*,0,HCC@*Co@*CfT,0,0,0,253.0,0,0,0
110,CC(C)(C)CCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@C@CkT,0,0,0,318.0,0,0,0
132,C[Si](C)(*)c1cccc(O*)c1,0,HO*BSi#CCT,0,0,0,331.0,0,0,0
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@O*BC@O*Bh*BO*BT,0,0,0,535.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,508.0,0,0,0
261,CC(C)(c1ccc(*)cc1)c3ccc(OC(=O)c2ccc(C(=O)O*)cc2)cc3,0,H*Co*B*Co*BC#CC*BT,0,0,0,478.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BC*B*BhO*BC#CC*BO*BhT,0,0,0,503.0,0,0,0
21,*CCCCCCO*,0,HOCCCCCCT,0,0,0,204.0,0,0,0
285,O=C(*)c2cccc(C(=O)Nc1cccc(N*)c1)c2,0,HN*BNC@O*BC@OT,0,0,0,545.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@O*Bh*B@*FtT,0,0,0,566.0,0,0,0
253,CC(c1ccccc1)(c2ccc(*)cc2)c3ccc(OC(=O)O*)cc3,0,H*BC#C*B*B*CoOT,0,0,0,449.0,0,0,0
99,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0,H*Bnn*B@CC*B@CT,0,0,0,547.0,0,0,0
