,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*BpT,0,0,0,527.0,0,0,0
23,*CCO*,0,HOCCT,0,0,0,206.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,519.0,0,0,0
134,*CC(C*)CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
62,CCOC(=O)C(*)C*,0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
122,CN(C)c2ccc([Si](*)(CCC*)c1ccccc1)cc2,0,HCCCSi#*B*Bp@N#CCT,0,0,0,325.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
203,Clc1ccccc1C(*)C*,0,HCC@*Bo@ClT,0,0,0,392.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*Pp@OdT,0,0,0,649.0,0,0,0
6,*CCCCO*,0,HOCCCCT,0,0,0,190.0,0,0,0
221,CC(*)(C*)c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
128,CCC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*CfoT,0,0,0,330.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*CxT,0,0,0,278.0,0,0,0
199,O=C(O*)Oc2ccc(Sc1ccc(*)cc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
282,*c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpO*BpT,0,0,0,525.0,0,0,0
238,O=C(*)c1ccc(O*)cc1,0,HO*BpC@*OdT,0,0,0,420.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC#CC*BpT,0,0,0,555.0,0,0,0
287,O=C(O*)Oc4ccc(c1ccccc1Cc2ccccc2c3ccc(*)cc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
138,CCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@Od*Bh*BpC@Od*BmC@Od*BpT,0,0,0,549.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfT,0,0,0,279.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OdOd*Bh*BpO*BpT,0,0,0,568.0,0,0,0
130,CC(C)CCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@C@*CqT,0,0,0,330.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
202,C[Si](*)(*)c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C(*)CC*,0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
73,CN(C)c1ccc([Si](C)(*)CC*)cc1,0,HCCSi#C*Bp@N#CCT,0,0,0,267.0,0,0,0
58,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCCCCCCCC@*OdT,0,0,0,243.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcdO*Bh*BpT,0,0,0,503.0,0,0,0
194,Cc1ccc(C(*)C*)c(C)c1,0,HCC@*Bpc#CCT,0,0,0,385.0,0,0,0
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bnm*BpO*Bp*Bnm*BmT,0,0,0,541.0,0,0,0
217,CC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC@C*Bp*CoOT,0,0,0,403.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
157,CC(O)OC(=O)C(C)(*)C*,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpO*BpT,0,0,0,508.0,0,0,0
365,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
89,COCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@O@CT,0,0,0,293.0,0,0,0
60,CC(C)COC(=O)C(*)C*,0,HC@*Co@*CqCT,0,0,0,249.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
5,CCCCCCOC(C*)O*,0,HOC@O@*CxCT,0,0,0,188.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,509.0,0,0,0
212,OCc1cccc(C(*)C*)c1,0,HCC@*Bm@C@OT,0,0,0,398.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bm*BhO*BpS*BpO*BhT,0,0,0,482.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
260,FC(F)(*)C(F)(*)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
266,*Oc2c(c1ccccc1)cc(*)cc2c3ccccc3,0,H*Bpt#*B*BOT,0,0,0,493.0,0,0,0
45,Cl/C(=C\C*)C*,0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
18,C[Si](C)(*)CC*,0,HCCCSi#CCT,0,0,0,203.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BpO*BpO*BpT,0,0,0,545.0,0,0,0
163,COc1ccc(C(*)C*)c(C)c1,0,HCC@*Bpc#CO@CT,0,0,0,363.0,0,0,0
164,*CC(*)C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BmO*Bh*BpO*BpO*BpT,0,0,0,472.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmO*BmT,0,0,0,520.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@*Nt*Co@CT,0,0,0,433.0,0,0,0
295,O=C(*)Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*Bp*Co*Bp*Bbo*Bp*CoT,0,0,0,583.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BpO*BpO*BpT,0,0,0,530.0,0,0,0
255,CC(C)(c1ccc(O*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(*)cc2)cc3)cc4,0,H*BpS#*Od*Od*BpO*BpC#CC*BpOT,0,0,0,458.0,0,0,0
215,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhC@Od*Bh*Bp@CC*Bp@CT,0,0,0,546.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*Bm@CT,0,0,0,668.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
180,CCc1ccccc1C(*)C*,0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
183,*CC(*)c1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
172,O=C(*)c2ccc(C(=O)OCC1CCC(O*)CC1)cc2,0,HO*HpC*Co*BpC@*OdT,0,0,0,368.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpC#*Ft*Ft*Bp*BhO*BcvO*BhT,0,0,0,549.0,0,0,0
112,CCCCNC(=O)C(*)CC*,0,HCCC@C#*OdN@*CfT,0,0,0,319.0,0,0,0
20,C/C(=C\C*)C*,0,HC*Cd@CCCT,0,0,0,203.0,0,0,0
1,*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhO*Bh*BpT,0,0,0,552.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
42,CC(C)/C(=C/C*)C*,0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
299,O=C(*)c2ccc(C(=O)Nc1ccc(N*)cc1)cc2,0,HN*BpNC@*Od*BpC@*OdT,0,0,0,600.0,0,0,0
114,CCCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*CfT,0,0,0,320.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
162,CC(C)OC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
48,O=C(CCCCCCCC(=O)OC*)O*,0,H*CoCCCCC*CoCT,0,0,0,228.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*Bm@*FtT,0,0,0,523.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
303,*c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bnq#*B*BO*Bnq#*B*B*BpT,0,0,0,618.0,0,0,0
