,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BmS#OO*BmT,0,0,0,530.0,0,0,0
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BpT,0,0,0,621.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpO*BpT,0,0,0,539.0,0,0,0
80,CCCC(=O)OC(*)C*,0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
263,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BpS*BpO*Bh*Bm*BhT,0,0,0,482.0,0,0,0
182,CC(*)(C*)C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpN@*B*BpT,0,0,0,565.0,0,0,0
6,*CCCCO*,0,HOCCCCT,0,0,0,190.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C(*)CC*,0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
168,Clc1cccc(C(*)C*)c1,0,HCC@*Bm@ClT,0,0,0,363.0,0,0,0
128,CCC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*CfoT,0,0,0,330.0,0,0,0
75,C=CC(*)C*,0,HCC@*Cd@CT,0,0,0,269.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,509.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*Bp@CC*Bp@CT,0,0,0,544.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc(*)c1)c2)c3)c(=O)c4cc5c(=O)n6*,0,H*Bnn*BmO*BmO*BmT,0,0,0,494.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@Od*Bh*BpC@Od*BmC@Od*BpT,0,0,0,549.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
832,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhC@Od*Bh*BpS#OdOd*BpT,0,0,0,589.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
165,N#Cc1cc(C*)ccc1C*,0,HC*Bpc@C@*NtCT,0,0,0,363.0,0,0,0
37,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpT,0,0,0,556.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfT,0,0,0,279.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
2,*C/C=C/C*,0,HC*CdCCT,0,0,0,171.0,0,0,0
360,O=c7c6cccc(Oc5ccc(Oc4ccc(Oc2cccc3c(=O)n(c1cccc(*)c1)c(=O)c23)cc4)cc5)c6c(=O)n7*,0,H*Bm*BjO*BpO*BpO*BjT,0,0,0,505.0,0,0,0
10,CCCCOC(C*)O*,0,HOC@O@*CfCT,0,0,0,194.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
134,*CC(C*)CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
3,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpO*BpT,0,0,0,527.0,0,0,0
65,CCC(C)OC(=O)C(*)C*,0,HCC@*Co@*CfoT,0,0,0,253.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
35,O=C(*)CCCCC(=O)OCCCCCCCCCCO*,0,HOCCCCCCCCCC*CoCCCCC@*OdT,0,0,0,217.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
1,*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhO*Bh*BpT,0,0,0,552.0,0,0,0
265,O=C(c1ccc(*)cc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BmC@*Od*BpT,0,0,0,486.0,0,0,0
51,CC(*)C*,0,HCC@CT,0,0,0,266.0,0,0,0
226,OCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@OT,0,0,0,413.0,0,0,0
237,O=C(O*)Oc2ccc(Cc1ccc(*)cc1)cc2,0,H*BpC*Bp*CoOT,0,0,0,420.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpC*BpT,0,0,0,536.0,0,0,0
194,Cc1ccc(C(*)C*)c(C)c1,0,HCC@*Bpc#CCT,0,0,0,385.0,0,0,0
124,Cc1cc(C*)ccc1C*,0,HC*Bpc@CCT,0,0,0,328.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BmS#OdOd*Bm*Bj*BjT,0,0,0,533.0,0,0,0
102,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpS*BpT,0,0,0,673.0,0,0,0
20,C/C(=C\C*)C*,0,HC*Cd@CCCT,0,0,0,203.0,0,0,0
252,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjO*Bh*BpO*BpT,0,0,0,550.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
23,*CCO*,0,HOCCT,0,0,0,206.0,0,0,0
8,CCCC/C(=C/C*)C*,0,HC*Cd@*CfCCT,0,0,0,192.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpO*BpT,0,0,0,545.0,0,0,0
169,CC(C*)(C*)C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
166,FC(F)(*)c1ccc(C(F)(F)*)cc1,0,H*Fw*Bp*FwT,0,0,0,363.0,0,0,0
73,*c1ccc(N2C(=O)c3cccc(Sc4cccc5c4C(=O)N(*)C5=O)c3C2=O)cc1,0,H*BjS*Bj*BpT,0,0,0,603.0,0,0,0
12,*CCCO*,0,HOCCCT,0,0,0,195.0,0,0,0
155,CCC(C)c1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfoT,0,0,0,359.0,0,0,0
